2.5367461822853414,0.0612384655343845,1.1034913481749635,0.05345665334601966,0.2728383747868479,6.247483892345021,0.3144244310478469,0.8420170316079836,0.5282007015214767,0.4534126829513454,0.2904797680644438,1.5317763910500997,0.25767851435540784,0.1159846,0.2941664,0.4475874
2.582039198943928,0.9767389993561824,1.3409796581364353,0.8345025579564881,2.444013738771754,6.46186759750878,0.5105520105552249,0.8343213172701811,0.7095974901603639,0.9187576161973268,0.19967335329984004,1.5545567353487677,0.19905398907610244,0.1159846,0.2941664,0.4475874
1.6677481759599748,0.10370484693824933,1.4273442901437186,0.3142373285926653,0.10767437347930187,6.936725265438229,0.2223037833359678,0.22621861156825163,0.2951641577253372,0.9913611615009779,0.2187941653417739,0.8778198809908944,0.3421826755781036,0.1159846,0.2941664,0.4475874
2.3663528749208873,0.16500066547248227,1.8564746298282797,0.21458467211526597,0.34632559907841565,6.083229321725828,0.3649195642728971,0.7276072553935673,0.5271220252533926,0.6574900212814638,0.14268848587997982,0.8629528556608178,0.27022905958270615,0.1159846,0.2941664,0.4475874
2.7571271618651787,0.6973774144151779,1.1957252646253482,0.2179458793737174,1.854148443133151,7.110359651521836,0.3273335020969909,0.7326208299817207,0.8228090893716364,0.28715379012483,0.09327807399447177,1.0662331498771287,0.31738272786950855,0.1159846,0.2941664,0.4475874
2.25073764090474,0.5454929334859944,1.65909321731992,0.07480112173747668,0.1258972657774028,6.0037273451145445,0.19553774774860477,0.017281054942338114,0.3556192794348436,0.7773129856295931,0.12907870749353229,0.813464818726981,0.5036379513969607,0.1159846,0.2941664,0.4475874
2.759344950201528,0.3261099612396179,1.3776356564226344,0.12388123562246242,1.4328159442623076,8.663689479437318,0.3899285375286199,0.5151095131436789,0.4150148315142461,0.881135572721959,0.1844675115229178,0.6629984406063398,0.46663601321986503,0.1159846,0.2941664,0.4475874
1.2867796950800794,0.26436439923311306,1.3192092402147062,0.6961044651210776,0.10331245438206799,6.907391733001077,0.3049861338443173,0.48947845980905047,0.7472253698691198,0.4595092335873845,0.3031176523047737,0.9890834607493555,0.6526941191950413,0.1159846,0.2941664,0.4475874
2.0634114066138376,0.3918794906512104,1.5083138521403034,0.5086232710669524,0.376458771543983,8.135376729782879,0.5022984026252929,0.9456882013821704,0.7211610037807836,0.8215121038180508,0.19979787437989174,1.299323660938382,0.2481761825066996,0.1159846,0.2941664,0.4475874
1.7251001014179244,0.7755869677847098,1.4614981699764118,0.410611361576852,0.9538576636981623,5.143154078281663,0.5331557941392397,0.7424125767516141,0.3620782212571534,0.7675270389037825,0.2551646631578085,1.0964333272712694,0.1886972680989915,0.1159846,0.2941664,0.4475874
2.0947442701332877,0.7990721389288475,1.6501765856464639,0.5983929747226122,0.12315504021153355,5.7314433059842305,0.4519539310165851,0.8973856927021078,0.5921814989416889,0.3013287583691324,0.10376880531649882,1.5035181465270289,0.31292571544711795,0.1159846,0.2941664,0.4475874
2.1379250693877814,0.7059873748865928,1.5654870489101955,0.45684163418380835,0.5678035580415104,5.549267970545176,0.619110519800887,0.4528207265878852,0.8407528752617255,0.03339274615434484,0.4119581019134368,0.6663970894322961,0.5841452174448499,0.1159846,0.2941664,0.4475874
2.101425421981012,0.8514132570718473,1.4460133432635607,0.19140290545745123,0.3107395114479605,5.630923973680665,0.23577753487432507,0.2601277063974239,0.05691529305581522,0.17079096964404972,0.32624779159712164,0.5706364271116753,0.3300515898447455,0.1159846,0.2941664,0.4475874
1.385647676563304,0.11645940815559008,1.6097669408482522,0.26240391735730006,1.22490309159112,6.541563151797074,0.22706317582797486,0.11681914545042527,0.508677810475197,0.8380091681890613,0.18529638811749613,0.7545595061998166,0.46071534091401184,0.1159846,0.2941664,0.4475874
2.2096741926270105,0.29427371662250157,1.3670200957488081,0.42567123436178916,0.011273206855754222,8.237353170092529,0.10099074623895621,0.7263817522842526,0.5172506349786057,0.05444150548281934,0.1178298929945051,0.8435798161857863,0.17932287485873646,0.1159846,0.2941664,0.4475874
2.5879341655852772,0.4055552779999736,1.5674652582623072,0.5423503880690234,0.309472213194171,5.073948341124998,0.6965034125019975,0.1592289101246993,0.500042282053198,0.028109740212050927,0.16125549024362437,1.9316389873756983,0.3698631018317168,0.1159846,0.2941664,0.4475874
1.6990749398348464,0.5758748955392563,1.6939822004891945,0.5831301554990439,0.2202801557785929,4.982985758262962,0.3168997323932294,0.584384534950456,0.9741780570122385,0.8443278010414521,0.15761153364876446,0.9519654583740699,0.24264216270670058,0.1159846,0.2941664,0.4475874
2.279649853930389,0.14843759612040497,1.444819144505264,0.6134996268207683,0.46033055871953077,3.61444778809018,0.17310221996283853,0.6454434318865354,0.17769764051846537,0.915262648275704,0.18960566713468538,1.1252485066412898,0.19012182508831157,0.1159846,0.2941664,0.4475874
2.7551258073609657,0.722831526139152,1.7875607217170804,0.18220769706883536,0.04016822176005134,6.1413261793717275,0.4279430883863021,0.3123304722131919,0.6265911417836256,0.6905783543523722,0.13177418509323718,0.8555375906467055,0.2137694635421066,0.1159846,0.2941664,0.4475874
1.9299219288440714,0.7010587193401896,1.630899488378205,0.2226810930048858,0.6466759540256383,5.321094830568826,0.7288664590918277,0.9179065243622249,0.9839380861250777,0.17122434089294125,0.2978325200919949,1.27284910716917,0.47518110739264097,0.1159846,0.2941664,0.4475874
2.3020936239160488,0.4597174684713743,1.5196073680430493,0.5266796799518746,0.013004716302230126,8.0568636853703,0.582829870227669,0.16417020583432684,0.7121871229829233,0.6567563022888327,0.1313086886798897,1.2223503825025441,0.226629018346612,0.1159846,0.2941664,0.4475874
2.250880460071541,0.9341610803447054,1.2938620067136193,0.3038599854749041,0.7328369351645148,6.238657625447968,0.16499387430085452,0.26693651913945926,0.7276013579689828,0.30388398902116487,0.2621897010579666,0.7126242208453408,0.417632929530543,0.1159846,0.2941664,0.4475874
1.8005913174063954,0.6049569592187927,1.7107359622644955,0.28463531713647044,0.9578631921350693,7.485426231069429,0.38338984231369966,0.14515295698373354,0.34223879245410394,0.7607875235403534,0.17684415460687963,0.9524334570260565,0.45622663816736203,0.1159846,0.2941664,0.4475874
1.4561048880626328,0.025407345055519004,1.6395116490566717,0.6504381228116202,0.05335484561865795,4.735146605225724,0.6979740362225145,0.6498651450787605,0.5993927087488209,0.034870201758214314,1.0139779185440365,2.5885815578564504,0.31646264646558137,0.1159846,0.2941664,0.4475874
2.2313285649915895,0.032567421454543055,1.4851108049370954,0.21244333231308687,1.4019676858854835,7.1930993029259565,0.5168359101357957,0.8290614053320746,0.2694607487368834,0.11745103669394785,0.12425890423268565,3.0850297034252447,0.2820660984998728,0.1159846,0.2941664,0.4475874
2.6027848457190634,0.8413697640489433,1.5210366353792302,0.3860436748807567,0.16892108061813968,5.921110975009204,0.5103375895940396,0.4514860435303967,0.818625891162887,0.030914085907882694,0.2987788861103721,0.7211375701754789,0.22065856325897545,0.1159846,0.2941664,0.4475874
1.8198451757392284,0.3155974430690758,1.2121556126108057,0.55463860159611,0.06984278424142654,8.665374368384105,0.5567067554972069,0.36657968347564496,0.3185420559311549,0.4626476362652161,0.3301055525872398,0.924245508986392,0.24868038484001104,0.1159846,0.2941664,0.4475874
1.8272771008103155,0.3252025733797539,1.4824183896365843,0.2635021300274054,0.13904670245621453,4.343217618365262,0.43256317715964476,0.12687195671181284,0.4766979355336245,0.9095216834779736,0.589041130856005,0.8448887811502934,0.333760235779086,0.1159846,0.2941664,0.4475874
1.4634685340666675,0.49598247160658926,1.5470125725026866,0.6218998983577425,0.8974537973834154,8.068841146977135,0.4409089071540072,0.5117748612309734,0.9194760684752277,0.9731112317166462,0.2247368028199631,3.0602312894160333,0.2989472024714138,0.1159846,0.2941664,0.4475874
2.693976641416922,0.543012798245252,1.8220700528524347,0.46119333446237964,1.802032416032058,7.358638045683066,0.347379958907357,0.8154922039801824,0.8842416613916328,0.7006460024361061,0.231553630145187,0.992832134942905,0.25506739284687685,0.1159846,0.2941664,0.4475874
2.609134132020614,0.19175762478311498,1.472916438521388,0.33963708516872876,1.0931074521451274,8.263071550614786,0.7815063832474489,0.6900429545445919,0.8409337506228509,0.7615532688725692,0.19476842730451346,0.6644360127843515,0.2164806451838355,0.1159846,0.2941664,0.4475874
1.5638474826528308,0.4277269718860406,1.655317298073647,0.727757027579593,0.3123359380128425,5.229212691771092,0.358079076935232,0.6774684527504291,0.8231922243576644,0.8692512791786116,0.13232063594435145,0.6160332820734397,0.3178473576809737,0.1159846,0.2941664,0.4475874
0.9291910255503493,0.8216696852662584,1.1888608613588703,0.19846683538557108,0.07329515722119355,5.916703948261616,0.3138929164019194,0.5492258512078902,0.8781252846583958,0.8950961804111581,0.2183340795103898,0.8629981642276026,0.49241440075500387,0.1159846,0.2941664,0.4475874
1.9083776390322744,0.6329759820850365,1.510087786908938,0.35140448829932275,0.2344286046192978,2.864730580155725,0.4079352311291099,0.688096193920958,0.7477833031446268,0.6621999017465134,0.2364397547374563,1.15348810683408,0.2876714723521921,0.1159846,0.2941664,0.4475874
2.149201205792002,0.274170776421943,1.5933082531218137,0.48520813368966054,0.07091210971674147,9.13731122445328,0.41959317504547217,0.4023133875899054,0.8022835588357893,0.8974424383528554,0.32095386093233225,1.8684656215688469,0.5438185497425782,0.1159846,0.2941664,0.4475874
1.8978256639238535,0.9731396142777944,1.3931649413746259,0.30877293311527443,0.21331974144466512,6.672613159322859,0.29978402286687567,0.764325083214537,0.6154187721824325,0.23275394029827257,0.2425621121368266,1.5890008862330383,0.2099973460270941,0.1159846,0.2941664,0.4475874
1.4262072831477481,0.049959233837954864,1.4866563635527612,0.7960704224207147,0.05196855082425139,11.171717322314871,0.1796310979179169,0.8679112692370863,0.06023364998525471,0.988828120503086,0.29692102707389656,1.1474142083319057,0.40044194680979106,0.1159846,0.2941664,0.4475874
2.8215653661135214,0.7538058555976361,1.9355066145516489,0.5381566154999795,0.06493703163950611,3.7973714236682174,0.435776279197164,0.16486114767657423,0.6825466633008297,0.24865797033252646,0.22474784194816066,1.1556236629522587,0.14997176495239448,0.1159846,0.2941664,0.4475874
1.237955586770348,0.37858758018480687,1.1986910594711366,0.33925703397570056,1.2721380608550772,7.2126202289057355,0.3416763488493456,0.09785809338121254,0.5647573760780937,0.4305609442760938,0.08138802583163404,1.0312978381487812,0.17616020673304653,0.1159846,0.2941664,0.4475874
2.4603537429998164,0.8966677563389889,1.1817833073509307,0.9335227078355991,0.12996089568782176,9.486383288162685,0.3442325716613519,0.2927440626280611,0.04255988887155149,0.02612875365845957,0.15070328828356075,1.8684876823951808,0.37234123717318374,0.1159846,0.2941664,0.4475874
1.7470407123592755,0.34193125857584183,1.4035399017764334,0.582222872297068,0.26056394203698474,6.54369815056526,0.13473396202723043,0.9210469379940214,0.973377039078374,0.3350706572574327,0.4189616698178001,0.9971862321396664,0.21571166420517482,0.1159846,0.2941664,0.4475874
2.27527010892644,0.45050785418208283,1.261969295973908,0.20443878894223116,0.4455669041021465,10.344089830044693,0.5041691842586665,0.9305751735305225,0.19043022801661924,0.677339786494688,0.2671968478811653,1.5600532457403145,0.15824727988526924,0.1159846,0.2941664,0.4475874
1.5089195718358772,0.42099530729176826,1.220555573932049,0.33247070507807563,0.04595779430812801,5.05737042430901,0.23076705992796243,0.48253251550191867,0.7005922865475271,0.3982267979972456,0.12886355414271972,0.8637826094691883,0.23723061208376783,0.1159846,0.2941664,0.4475874
2.2285745269336217,0.2775769090141136,1.9217329859110501,0.3764422234064686,0.13202746609892402,4.622923342777804,0.3341202143678703,0.34218168170396845,0.9399122008648466,0.39765782682908335,0.24325265206077,1.7443011139888402,0.15811424076672884,0.1159846,0.2941664,0.4475874
1.9993788383929858,0.9314619535715858,1.5468685439108303,0.8362681004600645,0.4532970175076051,8.794712602727103,0.5188798166362764,0.12323820496590043,0.35970390965035426,0.34883631056143005,0.09907187045698843,0.7501326583118467,0.21303381158052268,0.1159846,0.2941664,0.4475874
2.7498765044779137,0.9420650352718838,2.155036515910767,1.1627305639489585,0.9210620524035585,8.491609978192713,0.48919769376590616,0.5780141950202864,0.882611045768702,0.2286141973572402,0.3355082528235117,1.0999594127132701,0.21990981455389982,0.1159846,0.2941664,0.4475874
1.7420063667897805,0.5008161385367169,1.5870834486935057,0.8019083821267821,0.8748652411435379,4.917601938495174,0.3258681865617658,0.0719709148788863,0.2372122846390572,0.9851464795607254,0.2385012109848726,0.9507568283411998,0.21473347385315122,0.1159846,0.2941664,0.4475874
0.9730952267099617,0.9695565040430001,1.7887169784396888,0.5791389429859289,1.0242467268219284,5.272952990021739,0.5221836146605824,0.8652627994557764,0.2190726757820569,0.4262387330305166,0.24461591509711206,2.115785444679683,0.36302205269357896,0.1159846,0.2941664,0.4475874
2.7683539794783694,0.05611018570872983,1.5797323155786762,0.39975980725484156,1.212257865883673,6.9016211101333,0.17436997720188754,0.462469461423626,0.9784255983531036,0.1345124419156265,0.16066330295031508,0.775719040767277,0.23764183654911528,0.1159846,0.2941664,0.4475874
1.6492575218783856,0.22206854571579449,1.603392531287609,0.9384616180738449,0.24654543575335733,7.5978696991305,0.2852156882688819,0.023932690028548365,0.8249110265957493,0.24779052603854002,0.1809813258350411,1.1742125277053592,0.22281909161934696,0.1159846,0.2941664,0.4475874
1.2692956497226784,0.6246804621571458,1.198199320973661,0.5303620435842252,2.3517536933501244,7.33458363678276,0.3833166208707759,0.44491278158031244,0.18039776093484394,0.6314388127035317,0.15523656746311326,0.902091483241396,0.3123506695266217,0.1159846,0.2941664,0.4475874
2.7079033807380504,0.3417119260017356,1.5549989597071296,0.2853324706126623,0.2813959774590466,4.707374669562498,0.4387805340146696,0.1804463694671623,0.9436899890866943,0.814108255591039,0.1994277757688482,1.1691570993595621,0.322352393975679,0.1159846,0.2941664,0.4475874
1.3356420073772863,0.5061642722401121,1.7960417154692552,0.42966703076259777,0.3185623470528961,4.580148130835187,0.3113517666264517,0.1995750361138282,0.08107742058693201,0.48478570275361044,0.1896579224103183,1.7675420879745591,0.13366413384741938,0.1159846,0.2941664,0.4475874
1.432083663869691,0.3370377072658193,1.6685431319920074,0.2397186652029466,0.974496632813097,6.1286980935570705,0.3650157045435541,0.09318953676404496,0.6691605007534418,0.7605579376046987,0.15432372169972958,1.192722465514783,0.2466619144786869,0.1159846,0.2941664,0.4475874
1.4742177885865777,0.9038399326290869,1.3501930845753283,0.5691860405001654,0.06527396130475821,4.733304100899066,0.10444910001167823,0.5913720765727606,0.2516731553192868,0.8171977037427498,0.2532386154950847,1.0009095779572141,0.48093161538206575,0.1159846,0.2941664,0.4475874
1.4925108922507473,0.7590115176077521,1.678401936693838,0.3627734797412959,0.09565370218114089,6.935903862154086,0.3089822388368575,0.05766279166887078,0.3668380623486094,0.010997305051401396,0.2615886873619196,1.1533003346733999,0.24496173507216534,0.1159846,0.2941664,0.4475874
1.2974191049433894,0.06325892522218446,1.6182544296815369,1.020707891258599,0.037055170795648,5.969220691191852,0.6808589513617269,0.20207381009163394,0.17756112089203513,0.6525281480163692,0.1750379571582078,1.1744149129513437,0.1539930632671625,0.1159846,0.2941664,0.4475874
1.3059076445840303,0.45375315036205754,1.5697946272077008,0.4816092609875885,0.8162377657414926,5.930730483759593,0.40445311824182145,0.2350668933718767,0.09449038368635554,0.9070920174054,0.11055730295786778,0.8741912914868669,0.22567972926366459,0.1159846,0.2941664,0.4475874
1.5345601502936816,0.8457586860843727,1.4688936139299584,0.40390643502973833,0.8351191147190388,11.178570280482655,0.4046472571769563,0.42978207112941447,0.04112113848387722,0.4997608026515532,0.21422902344848951,1.973835752530603,0.26185181375163336,0.1159846,0.2941664,0.4475874
1.623366965671057,0.7908327911227533,1.1616794591151005,0.5475585603068893,0.16738735697608922,8.787499178284465,0.47857420400829753,0.7829097446218762,0.07398266394994679,0.6314769259960189,0.13325175205858883,2.454224074568611,0.20644756832219183,0.1159846,0.2941664,0.4475874
1.475056519366091,0.811146409830793,1.5915906583343662,0.40659064601911094,0.4788538461465759,8.948268569817367,0.8854620986111067,0.3576073957768673,0.34770652354522014,0.7494192186599304,0.2133754039768437,1.4172284141785694,0.22178911931827025,0.1159846,0.2941664,0.4475874
1.1353677038677794,0.020833722177133973,1.263369058305825,0.5441013893393892,0.12633636744628995,7.8145821424408055,0.20394235645024084,0.09893630376302731,0.2000525695260189,0.2986970539914602,0.16688714200378102,2.1726641068460877,0.20534494578022003,0.1159846,0.2941664,0.4475874
1.616528779540319,0.7654984092617185,1.9149463718204482,0.3164837278995541,0.19088355351694997,4.576262784504853,0.05105161966294686,0.6856175607854946,0.9769447506850788,0.4547788727450053,0.2568491606144323,2.2977808822901413,0.3488304459637687,0.1159846,0.2941664,0.4475874
2.030901139267804,0.11960468590285434,1.3417070860440472,0.3322179875599049,0.6476782787511925,7.195841924686806,0.4721914688328618,0.21519642634346825,0.8627366284213376,0.4842820618132917,0.17634968918423188,0.5726389150276127,0.4586822368530218,0.1159846,0.2941664,0.4475874
2.1739653683452893,0.13987784293889938,1.3730691652497857,0.32950018261409036,1.8819501081142087,10.791054576875075,0.24714823622378168,0.6674981797497279,0.7981823810495907,0.8137682481820185,0.12630669504015515,1.4354216578675567,0.17425606614951117,0.1159846,0.2941664,0.4475874
2.6810093222243143,0.11956445533665772,1.0611040636741553,0.5633448573496818,0.094016559251273,4.982498481762051,0.15323362022653697,0.4793756763858452,0.2967387766456089,0.6245785551645364,0.2526589514995185,3.0294135520092493,0.22317035852497621,0.1159846,0.2941664,0.4475874
2.2438707895248253,0.8296072721103656,1.519609346690737,0.46527208805096915,0.1484522835708362,7.62691949779475,0.4903435239120745,0.31956119453695186,0.4089472661074791,0.2828303188715484,0.12658512439939418,1.5736810642422145,0.42282908570573824,0.1159846,0.2941664,0.4475874
1.7586254342702181,0.16660923410122241,1.7126226122579178,0.17242495046452716,0.09401842514135755,5.541216124407204,0.20986337886276826,0.44384490822135003,0.8956346029487137,0.45487403501489254,0.14440883390675194,1.4755657096286623,1.0888456016484223,0.1159846,0.2941664,0.4475874
1.354676026426087,0.37299107249657437,1.741929235772304,0.7419341261858645,0.28585190559206025,9.725966181844724,0.479912700237186,0.45447477005523207,0.7267840456234316,0.9575164005086647,0.17016005994787614,0.869653377856176,0.3206304321539982,0.1159846,0.2941664,0.4475874
1.8654131533959593,0.4949513879696801,1.4830010660087818,0.322612598096245,0.07573208687048498,4.643847524035422,0.4376513883668228,0.9342958380208339,0.28143049221212224,0.6229740198974028,0.17621543607474296,1.1022812104004445,0.29310393253216,0.1159846,0.2941664,0.4475874
1.944002214560576,0.759117296421606,1.0198281117224162,0.3616691143435777,0.17904497539594524,4.492301925368635,0.2810058213878107,0.7265835733010269,0.11056605222248916,0.4478972328393531,0.20107372318567537,1.011375091332997,0.3112046830882947,0.1159846,0.2941664,0.4475874
2.1935851658795307,0.0356005598509348,1.931742923781265,0.7353544525557338,0.544517575465958,1.8482238635729686,0.6523537077166336,0.7567650338499883,0.0730438653452663,0.08355743600627386,0.3903453070325702,1.62629389867308,0.1582574453216625,0.1159846,0.2941664,0.4475874
1.3169563721276407,0.36336296446426086,2.0961790738282575,0.6304595564146718,0.30124554707763274,10.366963197314542,0.2293491336698985,0.020135618155384005,0.11455483108003994,0.06729322016147621,0.22346522308869257,1.1957243454295359,0.28207970457736226,0.1159846,0.2941664,0.4475874
2.8036231918636165,0.8405900085794156,1.3242809544718037,0.5824378317752696,0.8255963464270765,5.914177101226281,0.20709905483860533,0.5396715119522164,0.7730546860155751,0.45774132677065804,0.18320945598515623,0.8058088051212287,0.6975259090273942,0.1159846,0.2941664,0.4475874
1.5513390234205449,0.3138654456330485,1.5300863045271949,0.557637727847059,0.4300064995191847,6.977725796411655,0.3686233585968872,0.46890025320352735,0.3248953021358594,0.41733126145112664,0.1942157477664146,1.517975915820626,0.171971863197987,0.1159846,0.2941664,0.4475874
1.968001486900568,0.9446263353723559,1.6131974136049512,0.3147023221046684,0.14556297036211974,8.232620343432808,0.23015628465583118,0.5978246067170192,0.45262519286820235,0.89352222885227,0.19154319642484452,0.7208373280630429,0.5158062125621342,0.1159846,0.2941664,0.4475874
1.724457699781029,0.7774455590030229,1.1107203624404367,0.2669328466884203,1.0865911687293286,6.307032266181625,0.13060450681175445,0.5442496018583673,0.31066592327876785,0.7604564408847039,0.5851175834910517,1.9729416477243489,0.26587572644585167,0.1159846,0.2941664,0.4475874
2.593225604402878,0.9614024646583672,1.3654917231673283,0.6328377495625473,0.4709386104411313,9.068330514969539,0.10392292349297477,0.32095127394184875,0.2672783472208198,0.054101580761133805,0.19897350279684903,1.754002125791618,0.23533752467831495,0.1159846,0.2941664,0.4475874
1.4880687737841318,0.4306167888585293,1.2597467223707457,0.7025348192771137,0.45895438768766755,6.3077112722512725,0.41164742224588025,0.5309497326571149,0.4761250537220185,0.373802520132581,0.22970420999037833,0.9329189726382888,0.20614601855170037,0.1159846,0.2941664,0.4475874
1.844290285728341,0.1261254744955871,1.4548098175101138,0.21296236195690463,0.13997571867375058,7.233527325464828,0.6592738641949574,0.2864484777272207,0.5261757625411185,0.6960381140411385,0.27525970930509874,0.931443121838183,0.2799687267894078,0.1159846,0.2941664,0.4475874
2.045431019776081,0.868468958270679,1.1823370064152012,0.27094166404954906,0.2476414646344909,5.518603845123282,0.583949749445839,0.8727344957991392,0.6973014875588037,0.49465313724438076,0.29217485749775696,0.8958735459200867,0.24377992749138017,0.1159846,0.2941664,0.4475874
2.792056895278296,0.39526929506778163,1.2330800849797545,0.5243059133650263,0.78242799809735,7.673886231894323,0.2330773205081188,0.3528238834055155,0.49821946692167374,0.9587852793621467,0.14113082922815062,1.7773870559682972,0.40724094450468235,0.1159846,0.2941664,0.4475874
1.9275118245566136,0.4842308346102562,1.2917269707862467,0.6584360158608111,0.006032371335373441,8.524632291321955,0.05930596534253796,0.5213961309067312,0.4425244073585648,0.548705328180672,0.1526523818059253,0.8950470307326742,0.26717005326015025,0.1159846,0.2941664,0.4475874
1.9136561458080108,0.25156925093333604,1.2770297605550134,0.2217033881059846,0.6716545529855885,9.937137960196807,0.8894554651559234,0.5031128357889545,0.7468685833322126,0.009722490478397017,0.10532299911155547,0.5518805223756946,0.5733004297313316,0.1159846,0.2941664,0.4475874
2.9762771571670394,0.6695773460878647,1.534238079870288,0.8346813025458015,0.04611583297363413,6.233384945407551,0.7339818692413556,0.6604745351736683,0.10891933315513636,0.04113968315413197,0.20272532541690297,0.8048792660115859,0.30128599094864184,0.1159846,0.2941664,0.4475874
2.2794007103679794,0.736148373456242,1.6410427840381625,0.36646654012081975,0.06158747650325997,9.434845554503,0.38229057288956153,0.8503409241439481,0.7389151830644738,0.7687167969569197,0.1722744747883692,0.8594018313782953,0.4444135721877436,0.1159846,0.2941664,0.4475874
2.136441372928508,0.7956161707391383,1.2744237199359651,0.9829656445543639,0.43842719359464855,5.033496816572543,0.25975579674408744,0.353900090155308,0.18420181831664229,0.7572551642143144,0.2530919691519986,1.269353149790761,0.4354778184664643,0.1159846,0.2941664,0.4475874
1.8669467224101974,0.32533297209309864,1.5086176187265807,0.4348596164149161,0.667732757442302,4.717879224201028,0.4782692206822439,0.3211128769593743,0.8480096341004235,0.8441233032750808,0.1201290994205366,2.770600051369131,0.34986650776841727,0.1159846,0.2941664,0.4475874
2.0483918381948247,0.82875058047683,1.77206975593632,0.3291669137771134,0.16662977009281635,7.855962101161083,0.18497639012878359,0.008838205141868505,0.9304522601976384,0.7334271265045667,0.1692285770222181,2.3478703387953948,0.35638235915111377,0.1159846,0.2941664,0.4475874
2.0651407614037156,0.0991519096251734,1.3487361831552622,0.43224804418095325,1.1163247910085174,8.170510629779658,0.4093265643864768,0.6449060912776248,0.45307120294237957,0.005828794575072349,0.11178679764644323,1.305110334919233,0.30186223484898705,0.1159846,0.2941664,0.4475874
1.526330620302762,0.9970851996060175,1.7852602636524457,0.5973317906772198,0.14020243416007092,5.6978930156553975,0.6993758285200015,0.20412770385927836,0.7260272217949328,0.9491389793699039,0.13600188680764908,1.259173636288308,0.22020185756890107,0.1159846,0.2941664,0.4475874
2.110759296109729,0.4317673913658924,1.4105446894184681,0.8944951273153849,1.0176191417285365,2.9977504304819806,0.7760368980479766,0.4138820397425005,0.5653388283804104,0.13730221019966504,0.47269402509465086,0.7538543703525139,0.2691507548256568,0.1159846,0.2941664,0.4475874
1.9981856444202648,0.5896137021658485,1.5083745506942452,0.6459922229068208,0.07389837518963935,6.450125023063732,0.4393589879839035,0.6421032875612496,0.7158314635295993,0.47261191467091335,0.209964209946453,1.414118260099343,0.13839204646795578,0.1159846,0.2941664,0.4475874
1.9987354969352495,0.042945410155611485,1.1890551427241123,0.5237020210361257,1.2451410691202722,3.87190775148557,0.3209434128102812,0.9129000061013235,0.42976830902389884,0.8823197690379185,0.17271624324630125,1.1481469242007498,0.2097473217383942,0.1159846,0.2941664,0.4475874
1.6026028550951124,0.467664408131486,1.6799441783605156,0.3099312739824483,0.8315875318566047,10.103745399222321,0.6330893603442048,0.6961745192834428,0.571353580946897,0.5412710972565742,0.08992842081521946,1.5247938184257976,0.20769755770615592,0.1159846,0.2941664,0.4475874
1.2326452584500718,0.11572578053375016,1.5785970067511743,1.2378793529921475,0.6436863176328829,6.921283753146448,0.4560683673117962,0.1363954222777839,0.6671282287393925,0.2955939244899055,0.15429090288522465,0.631085859927218,0.2572146689875168,0.1159846,0.2941664,0.4475874
1.6837313159472995,0.8650049695350166,1.388138538529506,0.8394062951862857,0.3499191294680204,6.806270296739399,0.2029740175991916,0.0595005636796726,0.9368736610113451,0.3536800265671163,0.21106899464162268,0.939831025298023,0.14137458832413063,0.1159846,0.2941664,0.4475874
1.9057881294070993,0.251091905753301,1.3843760074057605,0.391267465663979,0.6023115749725473,3.566519314676259,0.5326683832952324,0.7972858747883593,0.12349339819084926,0.6936059774621035,0.17457763355086875,0.7292519909995322,0.25663048477835493,0.1159846,0.2941664,0.4475874
1.8266181304226237,0.1625286359541478,1.2731836911496983,0.16340433912603747,0.25334879300956525,7.5138106396866515,0.43257033744327406,0.2255427128143659,0.6204177061888978,0.15779863957128493,0.6513151124304339,2.0060094353791196,0.25221176212394525,0.1159846,0.2941664,0.4475874
2.5397468860372205,0.8523614914883519,1.2866365874784,0.7140474870442105,0.0163779756184615,7.907431141758639,0.5470604611003432,0.7055158428603066,0.5340023420679303,0.09235866276704496,0.3019835004559869,2.4536183662578703,0.25230411267186015,0.1159846,0.2941664,0.4475874
1.5805433509158224,0.3108297663940529,1.30076560950772,0.4212597693747377,0.10507458920059753,3.616090276191399,0.6288898982560345,0.9143186771643868,0.8532014517115465,0.0923879465005748,0.12789979603424526,1.1969341745223552,0.3055769097791158,0.1159846,0.2941664,0.4475874
2.17799304737359,0.16627440198554289,1.5050351286127681,0.6116366227986664,2.3695005072939415,7.4941664393530925,0.4246074810414173,0.26509167396361066,0.5907006059997091,0.24309715548524435,0.11156627197317143,0.9767744435135062,0.4169797917783657,0.1159846,0.2941664,0.4475874
1.787615637631574,0.8167729170573608,1.8336186877052296,0.39096079190620175,0.24708558152432555,3.774611660003957,0.33696785710062827,0.8247010431772144,0.6855904154938963,0.2741679953543912,0.1631121098433448,0.8646481136561072,0.2660690575197665,0.1159846,0.2941664,0.4475874
3.226386920147291,0.933008644235148,1.234701799482187,0.3522517737815625,1.0751304971447948,5.933442092250761,0.4851829684958849,0.041929464354957036,0.1370979918818962,0.6362407711846267,0.2473661041386123,1.7746774698019945,0.4646373127574626,0.1159846,0.2941664,0.4475874
2.173152558483422,0.018170615088901165,1.546786247702673,0.4431397467920622,0.007110004473484561,5.221974372090074,0.5811457517148633,0.7198810158828766,0.2250491355667792,0.5413040899187229,0.3443095497879419,0.9183539544514486,0.19624158844987064,0.1159846,0.2941664,0.4475874
