date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
1986-12-31,0.24933402221141154,-45.812984393915436,0.7946113332768678,0.5437323358371771,0.8101957862634457,1.5675,0.38389590747769375,0.5812405921027941,0.7075,0.875,1.91453064525,-0.7473194297160363,0.5004318885773129,,,,,,,,NaN,NaN
1987-03-31,0.45860417008710685,-44.87682291086639,-0.1933325805481001,0.633003536136556,0.6244728168216085,1.555,0.11698929502128586,-2.283633389611703,0.6174999999999999,0.925,1.8585635245,-0.7618121833392247,0.745794198255656,,,,,,,,NaN,NaN
1987-06-30,0.7894033679760826,-44.5954087149712,0.05436115372014494,0.690650735634879,0.9642972491362478,1.6625,1.3386945115135829,0.7709500419743359,0.5049999999999999,NaN,2.11110634925,1.3225729316116692,1.299104844957899,,,,,,,,NaN,NaN
1987-09-30,0.5817875218198654,-44.247370634728505,0.265013707045858,0.7540720355810215,0.8912374980762472,1.71,1.0382387157835016,0.9696326362311325,0.5074999999999998,NaN,2.235225,0.14977881396461035,1.1627772394453562,,,,,,,,NaN,NaN
1987-12-31,1.4212128479217379,-43.945323728471365,0.37518965304297325,0.7935030411477584,1.0116102722403042,1.73,-0.0024237308694496917,-0.1731087648354418,0.5650000000000004,1.0,2.294944758,0.3005141080822575,1.047238209844259,,,,,,,,NaN,NaN
1988-03-31,0.23668408894121917,-44.016566738482055,0.940306926707668,0.7803772273523357,0.9608672347417802,1.6675,1.4778664587864254,-0.1322157781200456,0.5825,0.95,2.1560116935,0.2711023433763751,0.9079148197900677,,,,,,,,NaN,NaN
1988-06-30,1.0258052041185461,-43.832110622485246,0.22805297522282553,0.9686880470787251,1.2045500778232743,1.7875,0.585705282219906,1.3280551833430714,0.5175000000000001,NaN,2.26208690475,-0.3097800095648014,0.8651481379078896,,,,,,,,NaN,NaN
1988-09-30,0.3055305229010319,-43.868917519125766,0.045134095805332564,1.1885552351047934,1.1455869367462235,1.995,0.6435195052989284,-0.4930669523103587,0.49250000000000016,NaN,2.28951640625,0.06889646102343389,0.6220459047039273,,,,,,,,NaN,NaN
1988-12-31,1.0457703907429061,-43.23914183008095,-0.11411597711452615,0.8613808455065985,1.1113600174830651,2.1175,0.9977630164803797,0.9794305084108917,0.38749999999999973,0.9624999999999999,2.22905081975,-0.1222800095648014,1.0753365800432402,,,,,,,,NaN,NaN
1989-03-31,0.7359136994492865,-42.75282805280107,-0.7504498092864909,1.0358486404583367,1.084589930569102,2.3625,0.29628449646350585,0.13365629180863425,0.35749999999999993,0.9375,2.26024795075,-0.7178682448589191,0.3353248006486287,,,,,,,,NaN,NaN
1989-06-30,0.4843268836778103,-43.001967835262676,-0.6444160142421829,1.059549464408427,0.9048087101580116,2.4325,0.470402261493863,-0.5612979493727771,0.3999999999999999,NaN,2.16317265625,-1.4972800095648016,-0.45149488790079406,,,,,,,,NaN,NaN
1989-09-30,0.46348228846677664,-43.030753682601784,0.176789127189092,0.7277614074792105,0.7425005968930698,2.27,0.5495897366366131,1.2361499813750898,0.4450000000000003,NaN,2.016611111,-0.36125059780009555,0.13846216578631276,,,,,,,,NaN,NaN
1989-12-31,-0.07700768893812437,-43.35704560008063,0.7159369907046575,0.7096183468422446,0.9105872425178241,2.1525,0.236219091558576,-1.7342651010556764,0.4750000000000001,0.925,1.9725294355,-0.7944208789913986,-0.16287343447888292,,,,,,,,NaN,NaN
1990-03-31,0.8134323474960903,-42.498408108001776,0.8445383988162414,1.0734014211247533,1.1457895396165263,2.0625,0.9322480384094778,0.43791700589807525,0.41999999999999993,0.8625,2.09070483875,0.6331153528926595,0.6779755827274414,,,,,,,,NaN,NaN
1990-06-30,0.0911283003644403,-43.160387518622976,0.8173272000689624,1.114019016411305,1.111234477618428,2.06,-0.1750111905341134,-2.9890799181428394,0.4075000000000002,NaN,2.149836508,0.3142747731825146,0.2826172833747198,,,,,,,,NaN,NaN
1990-09-30,-0.20236589257767168,-43.95925861687054,0.4715824332040597,0.8536197073303775,1.005989161685239,2.04,0.5368447401942866,-1.3368059331231725,0.43000000000000016,NaN,2.17705396825,-0.8560150818899493,-0.34207820164657843,,,,,,,,NaN,NaN
1990-12-31,-1.1802536725818769,-44.5218732712631,0.022610333478295663,0.7409862823809732,0.8357060170743225,1.935,-0.45788077432964425,-3.0854851727466133,0.5499999999999998,0.9125000000000001,2.11081935475,-2.0009426181218335,-0.7324373251830663,,,,,,,,NaN,NaN
1991-03-31,-0.73382900039618,-45.569224029617516,-0.3850528887256399,0.9754217445546054,0.8827884570166589,1.6075,-1.0923064038456554,-3.2091103087197954,0.5449999999999999,0.8875,2.03683833325,-1.1060150818899492,-0.47271628986801373,,,,,,,,NaN,NaN
1991-06-30,0.5144471427027897,-45.87604984406784,1.1650474240384123,0.7314717072963717,0.76795883243852,1.465,0.3733113262795351,-0.5171287096679356,0.4474999999999998,NaN,2.0724527345,0.8867385412984569,0.03001269184933486,,,,,,,,NaN,NaN
1991-09-30,0.24515962150772896,-46.19427575375469,0.4156032921619812,0.7776112570239135,0.8964284623720786,1.4125,0.13745650707572832,-0.8195720469328149,0.43499999999999983,NaN,2.034234375,0.151231294921645,0.019059377398389366,,,,,,,,NaN,NaN
1991-12-31,0.08954763994502013,-46.435653777605765,0.724745280394623,0.5928021523051719,0.7846058469664463,1.205,-0.1805893513932011,-0.7424237468170614,0.5125000000000002,0.875,1.9171836065,-0.33065276304936947,0.08951175923802568,,,,,,,,NaN,NaN
1992-03-31,0.9346798234244891,-46.4544671682386,2.203581287481388,0.37078500196310316,0.7610697492793861,1.005,1.8526134614296863,0.31004689243410155,0.47499999999999987,0.8,1.91126370975,3.1729704253564277,1.4440936771906832,,,,,,,,NaN,NaN
1992-06-30,0.824836687411945,-45.74366558120105,0.3187799262625024,0.5990501859044706,0.7034128464892042,0.9425,0.4866686619722005,2.5693988153721037,0.4375000000000002,0.85,1.92016746025,0.3347851335656215,0.5762756603301833,,,,,,,,NaN,NaN
1992-09-30,0.7310640067655694,-45.996285055056774,0.657793172839316,0.48734198438795673,0.591024218095626,0.815,0.9613867837463319,0.6422193457632619,0.5199999999999998,0.8125,1.7885246095,-0.11521486643437849,0.06413772686394426,,,,,,,,NaN,NaN
1992-12-31,0.7870266311663876,-46.17926867430524,-0.1414796842046817,0.6853793446754963,0.7299875991039428,0.7575,0.9430034289180655,2.29546510142635,0.5324999999999998,0.775,1.79475889825,-0.08664343786294992,0.6866172698182016,,,,,,,,NaN,NaN
1993-03-31,-0.08375787898502463,-46.04053285216174,-1.29856760123222,0.5592880372113918,0.6865372573273909,0.76,0.16787119565755404,0.27200301947055416,0.53,0.75,1.67276333325,-2.1330720092915216,-0.5982040525865262,,,,,,,,NaN,NaN
1993-06-30,0.33224459956717745,-45.443691372340346,0.13529542096769598,0.5925640551060596,0.75624044564222,0.75,0.7342900231011251,1.281228246708066,0.5375000000000001,0.8,1.59139959025,-0.3016672558029927,0.9495623019640687,,,,,,,,NaN,NaN
1993-09-30,0.22643828843814662,-44.84779315495334,-0.5496433541901657,0.5934132773400158,0.5582190704736867,0.765,0.6983138670791256,0.9061147189594082,0.5,0.7375,1.4744809525,-1.1422469659479204,-0.04948626920772137,,,,,,,,NaN,NaN
1993-12-31,1.1021081956790746,-44.66141597323686,0.18784568722895467,0.5438833889957806,0.5134888790067293,0.7475,0.6565396468780849,3.456053465480638,0.4849999999999999,0.7375,1.46789795075,1.364999410863674,1.674301564455527,,,,,,,,NaN,NaN
1994-03-31,0.7171119650158708,-44.21779371924073,-1.048562546103965,0.4765262853224428,0.45146803545268455,0.8025,0.7679000144131365,1.0000921311680262,0.44499999999999984,0.7375,1.579347541,-1.118603538976566,0.3035835858379632,,,,,,,,NaN,NaN
1994-06-30,1.097091257375571,-43.68490190106321,0.34153367293325854,0.4813916775069593,0.6720307323567098,0.985,0.6016933731046059,1.5962335983983444,0.3799999999999999,0.75,1.80578629025,0.06154351984696329,1.2919475007860948,,,,,,,,NaN,NaN
1994-09-30,0.3309733926751046,-43.407709096662586,-0.6009083228922019,0.5726440327500804,0.5570511301181469,1.1225,0.6496880764020885,0.4349850941042066,0.37749999999999995,0.75,1.85747777775,-0.9936035389765662,0.6727214812823346,,,,,,,,NaN,NaN
1994-12-31,0.8864729268963312,-42.68719679604124,0.23597424295369596,0.5412025616473137,0.5050893961827896,1.2925,0.7513439458552318,1.9953806031272059,0.34250000000000025,0.75,1.95837541675,1.2826113335760225,0.936278138085378,,,,,,,,NaN,NaN
1995-03-31,0.10029426502523586,-42.91207974973982,0.049478237094591204,0.539690988379693,0.5228168103302622,1.45,-0.05542534297884316,1.9256837270021767,0.3500000000000001,0.7,1.87210625,-1.0158961291105448,0.16389212616928495,,,,,,,,NaN,NaN
1995-06-30,0.0402382307592597,-43.63713775651777,0.3368498602499381,0.4796172263493048,0.592642217315209,1.505,0.7144376653144491,-0.4358416969954121,0.4025000000000001,0.7125,1.66728333325,-0.4785826962747239,0.32301557847566054,,,,,,,,NaN,NaN
1995-09-30,0.5859066907176969,-43.6537580784975,0.060424216121784946,0.49121001591414526,0.4756076300482803,1.45,0.55863567487342,0.9411255660247059,0.4325000000000001,0.675,1.607320635,0.15574566193423142,0.963876386164253,,,,,,,,NaN,NaN
1995-12-31,0.4120342195498061,-43.68940173713861,0.3321728824446757,0.480520495039638,0.4999577118216969,1.43,0.38822211072551127,1.1545151818614998,0.4375,0.625,1.49359798375,-0.17634389030457456,0.3854092021004174,,,,,,,,NaN,NaN
1996-03-31,0.47538545077938643,-44.28786752853609,0.6116382556629552,0.4809722411981632,0.3928756612952,1.3425,0.7199693613407332,1.6333097671945906,0.44999999999999996,0.625,1.5096044355,0.5288799902924404,0.8380465783204283,,,,,,,,NaN,NaN
1996-06-30,1.3797354349636803,-43.39170958674246,0.5075221666191954,0.4129714388598771,0.4731140464125261,1.31,1.0493166737123527,2.191853199429692,0.39500000000000024,0.625,1.70017578125,0.8796262589491568,1.1696733123728986,,,,,,,,NaN,NaN
1996-09-30,0.6126248374979215,-42.64081341240886,0.4386783789375459,0.32669716644804225,0.4564506126165213,1.3275,0.42209986244172715,1.9126324209293846,0.3774999999999997,0.625,1.6985261905,0.17325695984232584,0.637942305036121,,,,,,,,NaN,NaN
1996-12-31,0.7466242483032071,-42.43919503223809,0.03447510696087397,0.5335378510147315,0.5679751435909708,1.32,0.6539373948808658,0.722758187229237,0.395,0.625,1.5985096775,0.04446908105444709,0.9421187132112263,,,,,,,,NaN,NaN
1997-03-31,0.3515513727930464,-42.219575785477815,0.5531587445457287,0.5941482543533994,0.39203222931103454,1.32,0.6026501446634747,0.9817851422027356,0.37750000000000017,0.625,1.6492322035,-0.7282581916728258,0.8066157494300286,,,,,,,,NaN,NaN
1997-06-30,1.349553409328197,-41.5731049097619,0.7066005777989409,0.20220545564795245,0.5198992658367096,1.38,0.19811713349489057,1.4616484211313718,0.37249999999999983,0.5875,1.684682422,1.1770448386302046,0.9862937684953832,,,,,,,,NaN,NaN
1997-09-30,0.9385496577758001,-41.11813429631503,0.5703429430737733,0.43269169069199975,0.23249516420733585,1.3825,1.21706922696323,2.88940722093747,0.3799999999999999,0.625,1.579953125,0.9687115052968713,1.281375059273926,,,,,,,,NaN,NaN
1997-12-31,0.5432838183237476,-41.00440071318335,1.4659266785887914,0.3279722891956993,0.31687173897489984,1.3775,0.8617831882287041,-0.027586391041843628,0.38250000000000006,0.5375,1.49378185475,0.1706710350685598,1.0335745486781733,,,,,,,,NaN,NaN
1998-03-31,0.6766850580354755,-41.39957670245235,1.531065061304762,0.1455691810705595,0.29407442393196703,1.38,0.5495288950306265,2.078296993640987,0.41500000000000004,0.525,1.42354303275,0.301268049993933,0.7205838815171228,,,,,,,,NaN,NaN
1998-06-30,0.5960051109438758,-41.651274008567185,1.0135208772402455,0.23593247549644758,0.3059966154593141,1.375,1.365262394338329,2.57511225750541,0.4125000000000001,0.5,1.42643373025,0.12216357238199266,1.074232580205725,,,,,,,,NaN,NaN
1998-09-30,0.9122646858728545,-41.74855589284263,1.1899559841894725,0.4291139350750761,0.35475510636926444,1.3825,0.8423124775812751,1.0767128579068876,0.48249999999999993,0.5,1.331915625,0.9622788139646106,1.027652169240234,,,,,,,,NaN,NaN
1998-12-31,1.2632750933522008,-41.24715191298064,0.28509621820929365,0.27536191724397696,0.3166833590007023,1.215,1.0801918570959468,2.1727516924600954,0.645,0.5,1.23705846775,-0.18478000956480142,0.6152364394786392,,,,,,,,NaN,NaN
1999-03-31,0.5960592668904696,-41.39357605361485,1.3853096229846762,0.3760717516294143,0.32454389541234363,1.1825,0.5034118994494574,1.1447038378609582,0.605,0.44999999999999996,1.3364364755,1.495367049258728,0.9673765834177561,,,,,,,,NaN,NaN
1999-06-30,0.41580163323023944,-41.83159383714997,0.050631711446488814,0.3615404228665575,0.32223239967725803,1.1875,1.27948393707088,1.7189555606266158,0.55,0.5,1.4569,-0.9641917742706838,0.2505048433091628,,,,,,,,NaN,NaN
1999-09-30,0.9440839612990359,-41.62985120981967,0.5298799969673057,0.341929942805308,0.3438312192774795,1.275,0.9522920767607634,1.483245110634443,0.5549999999999999,0.5,1.55484233875,0.13874940219990453,0.602674604765413,,,,,,,,NaN,NaN
1999-12-31,1.325550072474574,-41.46437315572071,1.4549308145777458,0.5360824133966879,0.4503523239034912,1.325,1.14781432764135,-0.05609908869945168,0.5250000000000001,0.5,1.6126310485,1.0983082257293164,1.2087342549545577,,,,,,,,NaN,NaN
2000-03-31,-0.0009850452434123635,-40.09659232568302,2.7933384265015264,0.6780390145592285,0.5467222844991682,1.42,1.31520628254842,2.4110657018357267,0.4624999999999999,0.5,1.64439126975,0.538912454341935,1.7067760616481409,,,,,,,,NaN,NaN
2000-06-30,1.450064562315706,-40.51175583370446,-0.357302447490529,0.6041458273619682,0.31816683356860054,1.5675,0.4418325255202471,1.6266071738074177,0.6025,0.5,1.57897341275,0.9881878166607754,0.18833018738225182,,,,,,,,NaN,NaN
2000-09-30,-0.23060248235649006,-41.059498686217594,1.3616234954195574,0.5685980972804039,0.4506575578440142,1.63,0.6636867715628991,-0.05985322395771486,0.6075000000000002,0.5,1.50559126975,-0.9357252268174855,0.43156079440498374,,,,,,,,NaN,NaN
2000-12-31,0.25886748214316024,-41.242286628388825,0.029226000189527812,0.5272822853831016,0.47937489748379747,1.6175,0.51930315844263,-0.3841436059841996,0.6600000000000001,0.5,1.42855120975,0.1657240485448334,-0.536650187505261,,,,,,,,NaN,NaN
2001-03-31,-0.6456510771296164,-41.61691738090872,1.6212224071166168,0.6091440821610838,0.5749220570161029,1.4,0.1069181495649496,-1.5134607047097708,0.7075,0.5,1.3263653225,-1.0552904442087898,0.8248001982002096,,,,,,,,NaN,NaN
2001-06-30,0.22524087633981615,-42.731233634787515,-0.20019570399310294,0.6029460574437984,0.3782060482631522,1.0825,-0.2561639683479222,-1.832148020971733,0.6924999999999999,0.5,1.38806865075,0.39760810651584794,-0.49781092439601937,,,,,,,,NaN,NaN
2001-09-30,-0.7713432138158782,-43.650204832189814,-0.2649169407510407,0.4020370253937422,0.26875361998852654,0.875,-0.35553075964848135,-1.2401533683982198,0.7424999999999999,0.5,1.332045082,-1.207464357252268,-0.8168630592134241,,,,,,,,NaN,NaN
2001-12-31,-0.07902421641404755,-44.65862339566252,0.5881490598874037,0.32944025003480704,0.5051464094408153,0.5325,0.8652628603261658,-2.9396912461066904,0.7875000000000001,0.5125,1.2944955645,-0.03355131377400716,-0.8776527494286201,,,,,,,,NaN,NaN
2002-03-31,0.5216173074037989,-45.09593325477132,0.1233257345206129,0.32960023868646715,0.2907838124205142,0.4325,-0.18863437644408565,-1.643583078727645,0.72,0.5,1.3760425,1.8666905786704926,0.7742486436632501,,,,,,,,NaN,NaN
2002-06-30,0.25965713170030824,-44.95836906671805,0.5089327560160062,0.35697944376007484,0.5706578033120024,0.4375,0.5686731393912181,-0.7152470651847029,0.73,0.5,1.36781601575,-0.10022118603538964,0.49688717802416904,,,,,,,,NaN,NaN
2002-09-30,0.10132110873914968,-44.9726224574358,0.0458235028054213,0.4604520063158368,0.49949915048186355,0.435,0.4081285614354946,-1.0296817823440676,0.8425,0.5,1.1721527345,-0.030821502244873046,-0.22651510919213802,,,,,,,,NaN,NaN
2002-12-31,-0.18295282935446577,-45.71926568121361,-0.3026917162401138,0.5649454994339997,0.3498337694430198,0.36,0.12959596089737735,-0.8103834610913574,0.8975,0.48750000000000004,1.1113685485,-0.13529911418517157,0.3456963366770205,,,,,,,,NaN,NaN
2003-03-31,0.21963257389236435,-45.771621865336954,0.16928572186400287,0.45332710409295984,0.2396546325468485,0.3125,0.3855545808486016,0.49338111675731877,0.8,0.5,1.077589754,0.38335760223273885,-0.17715718536790992,,,,,,,,NaN,NaN
2003-06-30,0.527016136683478,-46.24441028485034,1.426965243588918,0.29338207554081563,0.294627698677008,0.3125,0.519118657216544,1.6633514902491862,0.7124999999999999,0.5,0.98552777775,1.1221635723819927,0.523586991249464,,,,,,,,NaN,NaN
2003-09-30,1.3582827478668846,-46.65113761153781,0.9284412737825098,0.5406794681818816,0.4091431988109129,0.255,1.20590376494496,2.365550731109525,0.6449999999999998,0.5,1.14361328125,1.4841038708894554,0.6847342263789691,,,,,,,,NaN,NaN
2003-12-31,0.8204551505334667,-46.14621781433832,0.8048471955369632,0.5894672701309389,0.40981979516203637,0.25,0.22258483246768712,1.5590840616456256,0.5925,0.5,1.14861129025,0.27931756590293194,0.45124487740789143,,,,,,,,NaN,NaN
2004-03-31,0.21624507579814933,-46.30660609244219,-0.9275495335846956,0.7412275511224031,0.6145094515479066,0.25,0.6534763633943119,-0.43619517165212895,0.5625,0.5,1.07190564525,0.01416605075141676,0.5436387265050524,,,,,,,,NaN,NaN
2004-06-30,0.44658287323591783,-46.32113205549678,1.105255125332704,0.8127228023935729,0.5841280551601713,0.2525,0.17815620879534366,2.6267619389249317,0.5150000000000001,0.5,1.2214258065,0.7906812022665684,0.9246114642844194,,,,,,,,NaN,NaN
2004-09-30,0.6328874629737635,-46.17188358207322,1.1077338109973836,0.6510992569919161,0.37099790020684864,0.3575,0.6433282759408687,1.988915620191467,0.5375000000000001,0.5,1.13886875,0.8374609130706693,0.8346496905338951,,,,,,,,NaN,NaN
2004-12-31,0.6923091473426846,-45.82946580150784,-0.33583262135699343,0.7682976047823864,0.5395872431391169,0.4875,0.8590381656695789,1.7221107743184056,0.5050000000000001,0.5,1.09624758075,-0.304846779237023,0.22668363597873054,,,,,,,,NaN,NaN
2005-03-31,0.8002247619306291,-46.14183690346723,-0.09514523325222096,0.7890664579014661,0.6963410351530364,0.6175,0.05969328601006518,1.7009261118585446,0.4175,0.48750000000000004,1.1068684425,0.32207629768605395,0.6562122852734775,,,,,,,,NaN,NaN
2005-06-30,0.1636850857548222,-45.65981933996691,-0.11155109252312181,0.6978636868494981,0.4581453726880902,0.735,0.7314857458546209,1.656912679525682,0.4524999999999999,0.5,1.06252734375,-0.4111725101626015,0.5967830978098165,,,,,,,,NaN,NaN
2005-09-30,0.593950694230927,-45.416599372385456,0.34076855654308,0.9005719439941551,0.3735994382830121,0.865,0.8360586731914421,1.6691524960326802,0.4425000000000001,0.5,1.0705421875,0.5341399898373985,0.4454185145652767,,,,,,,,NaN,NaN
2005-12-31,0.34089194746280693,-45.18975833141018,-0.18015960203318845,0.8010390477404705,0.6476524201061373,0.995,-0.01458305308189578,0.4913770207424978,0.4624999999999999,0.5,1.14384713125,0.3759517357078334,1.2902326535505715,,,,,,,,NaN,NaN
2006-03-31,1.0356147314021014,-44.88138079239384,1.2802449888705825,0.6959644299256773,0.563135783958657,1.1125,0.635644319495976,1.8184265018733408,0.43499999999999983,0.5,1.1579685485,1.0029358626919602,1.39676471191153,,,,,,,,NaN,NaN
2006-06-30,-0.04718035090533479,-44.43653558433407,-0.7627360732935302,0.8325977500207138,0.7097435569280108,1.2275,0.1922076312399712,-1.0296972806520284,0.4175,0.5,1.27886746025,-1.0288101690540714,-0.0889863852309769,,,,,,,,NaN,NaN
2006-09-30,-0.12246085080523383,-44.676988337251736,-0.5405906090486668,0.6976011610090538,0.5372909646448321,1.3125,0.349930993748393,-1.0913094590243422,0.4224999999999999,0.5,1.23086309525,-1.0923022325461347,0.1675193673077502,,,,,,,,NaN,NaN
2006-12-31,0.5756423181381587,-43.92422381882504,1.3779886996707187,0.36845862883918556,0.4279834679540073,1.31,0.1539954378202646,-0.5930411229967042,0.4125000000000001,0.5,1.16543266125,0.10611046586656359,0.06654371948399129,,,,,,,,NaN,NaN
2007-03-31,-0.03343024501405445,-44.125138807248526,1.4382282940439781,0.9785146259009281,0.7219774075435836,1.3125,0.2504489257115661,-0.8298508278527655,0.405,0.4625,1.17989798375,-0.7978912601626014,-0.32962862250493496,,,,,,,,NaN,NaN
2007-06-30,0.307630423018207,-44.58324549137531,-0.7002884719243186,0.6445359225887515,0.37098931215533426,1.3125,0.08594580096826787,-0.37719724853418346,0.41000000000000014,0.475,1.222140625,-0.5400787601626015,-0.00029253715430610505,,,,,,,,NaN,NaN
2007-09-30,0.28336341663532383,-44.77854531070793,-0.11924033148596885,0.5133009968099067,0.4885588593909418,1.2675,0.3514600661365552,-1.3742668410495402,0.47499999999999987,0.475,1.2096579365,-1.2861725101626014,-1.0234119223216764,,,,,,,,NaN,NaN
2007-12-31,0.35123026345866837,-44.80941638302458,0.6958188345620332,0.39694330872697137,0.6473630001401887,1.125,0.6106515595643458,-1.6320868331686693,0.5625,0.475,1.1132310485,-0.3894621638524076,-0.3499815419695851,,,,,,,,NaN,NaN
2008-03-31,-0.8269894927778743,-45.400128861074506,0.6198683895666319,0.36863635731876343,0.5535494206437619,0.795,-0.0479159054184497,-1.9629317780267357,0.7725,0.5,0.99507336075,-2.251000625390869,-0.26025301512413446,,,,,,,,NaN,NaN
2008-06-30,0.26787178784248855,-45.83967173929601,-0.37789851821168513,0.5344611317350534,0.4782684965156214,0.52,0.4041528907043457,-1.4631857951882847,0.775,0.5,1.0466714845,-0.3191672825819166,-0.4530031787656319,,,,,,,,NaN,NaN
2008-09-30,-0.7866643328527878,-46.83163192097242,0.21270978149043362,0.7420004363198451,0.4685885214769314,0.485,-0.7061010368603626,-2.90792611361034,0.8375,0.5,1.03683125,-0.9163852407754843,-0.6367687091108853,,,,,,,,NaN,NaN
2008-12-31,-2.4294868631726754,-48.48610119683434,0.6879183152997885,0.31211143242870776,0.04652687539650202,0.1275,-3.0010845459888302,-6.449661916176949,1.3975,0.5,0.97315120975,-3.197154471544715,-2.344925190609004,0.05,0.1,0.15,0.2,0.25,0.3,NaN,NaN,NaN
2009-03-31,-1.369292390541449,-51.14064308058583,-2.6113021563688545,-0.010528421483524397,0.0919326526028108,0.045,-1.0584276065643494,-9.24165541226941,1.3675000000000002,0.475,0.84038442625,-1.4932037601626014,-1.9080722905335967,0.05,0.075,0.125,0.15,0.2,0.275,NaN,NaN,NaN
2009-06-30,-0.3837410700564814,-52.83275057361333,2.6126394920267604,-0.14540552784740868,0.4499883767514312,0.045,-0.051632353486252835,-5.122390931815038,1.1675,0.5,0.95096071425,1.5146087398373986,0.19716746665907614,0.05,0.1,0.175,0.275,0.35,0.45,NaN,NaN,NaN
2009-09-30,0.12485842039173245,-53.41238706755791,0.4691433717474789,0.10538741385150985,0.3537188739473507,0.0375,1.0316455399116853,-1.0373081075526425,0.785,0.5,0.9918765625,1.3124596722157698,0.16398557777167477,0.05,0.1,0.175,0.25,0.35,0.45,NaN,NaN,NaN
2009-12-31,0.8536394191209773,-54.0955989570947,0.27378005636432295,0.33754507671579503,0.6214800736300319,0.03,0.04510883876326366,-0.31413757821222993,0.7175,0.43999999999999995,0.9607314515,1.8124596722157698,1.0471987912384295,0.05,0.1,0.2,0.3,0.4,0.5,NaN,NaN,NaN
2010-03-31,0.14456569240215433,-54.17508078101992,-0.8862954054787385,0.25162784956132,0.29009185784083513,0.0325,0.3426821040275807,-1.0487084823462585,0.6425,0.47250000000000003,1.0095413935,-0.057500655651717664,0.22162103424882007,0.05,0.1,0.15,0.225,0.3,0.4,NaN,NaN,NaN
2010-06-30,0.6761252583367849,-53.35788676384144,0.5896035408615807,0.4638488900828186,0.22297478216168898,0.0475,0.20009279082804365,2.7970741133956727,0.6724999999999999,0.475,0.9413703125,0.9989337598294016,0.89685038696391,0.05,0.075,0.1,0.125,0.15,0.2,NaN,NaN,NaN
2010-09-30,0.49162359619285834,-53.221784632515636,0.10783918674152843,0.2903756626225551,0.13354661363340625,0.0475,0.3389900749882768,0.00988635404964161,0.7475,0.44999999999999996,0.7533078125,1.2817206450753034,1.3396449987677528,0.05,0.05,0.05,0.075,0.1,0.125,NaN,NaN,NaN
2010-12-31,0.2551422286082794,-53.59889774340988,-0.024539604637501423,0.5606668053802721,0.2727499831221891,0.0475,0.4565953438763204,1.4076051305976667,0.7625000000000001,0.42500000000000004,0.774539113,-0.5010662401705983,0.02116654939716689,0.05,0.05,0.075,0.1,0.15,0.2,NaN,NaN,NaN
2011-03-31,-0.4896872386224438,-53.651362479727595,1.2640362545102675,0.5359566749611133,0.4734759859135629,0.0375,0.5104852312481367,-0.6579697965689857,0.6575,0.44999999999999996,0.9213939515,-1.255081300813008,-0.16564145027564425,0.025,0.05,0.1,0.175,0.225,0.3,NaN,NaN,NaN
2011-06-30,0.46062657505953064,-53.530928236241174,-1.3169052384765698,0.6546986833892987,0.5836054611257246,0.0225,0.2949313817173227,1.924732852383943,0.6599999999999999,0.475,0.855631746,-0.005081300813007985,0.4918736344981134,0.025,0.05,0.075,0.1,0.125,0.175,NaN,NaN,NaN
2011-09-30,-0.28144444920830125,-53.53351547016766,0.08218778412259452,0.6423231143670272,0.4807016079956483,0.02,-0.02152360716765056,3.416388602932656,0.7575,0.475,0.6470953125,-1.2631458169420402,0.10678114842474495,0.025,0.025,0.025,0.025,0.05,0.05,NaN,NaN,NaN
2011-12-31,0.8942383203277116,-52.91211591318774,-1.5028473268655054,0.1520866578587743,0.370151068867397,0.0175,0.11408162505260888,2.3473596528012015,0.8,0.5,0.54115286875,0.9784419565507132,0.595738050912753,0.025,0.025,0.025,0.025,0.05,0.05,NaN,NaN,NaN
2012-03-31,0.5206557620695995,-52.37418557410607,1.7070922158937074,0.6231619525674859,0.654793971527301,0.025,0.6010225788492307,2.69106865283595,0.79,0.44999999999999996,0.53337741925,1.5317206450753031,1.8239568011742924,0.025,0.025,0.05,0.05,0.075,0.075,NaN,NaN,NaN
2012-06-30,0.16714571861154992,-52.397085563658464,0.1355257754347756,0.39490990011570304,0.41146126593680776,0.0375,-0.2691119573554057,1.6477759167099397,0.8174999999999999,0.495,0.470279297,-0.7920498467279753,0.10177187388162867,0.05,0.05,0.05,0.05,0.05,0.075,NaN,NaN,NaN
2012-09-30,-0.12765855632217993,-52.395058534272366,-0.4307262501430055,0.5121598887447121,0.2840229127496485,0.035,-0.32545002237805987,-0.2174103962285595,0.8075000000000001,0.4625,0.421290873,-1.3330334532853523,-0.8154819791435453,0.025,0.025,0.025,0.025,0.025,0.025,NaN,NaN,NaN
2012-12-31,-0.14930432961866025,-52.08279506644213,2.111856608361382,0.5095501714779793,0.4404371625836845,0.04,0.23333191285599408,1.1560869088938255,0.7150000000000001,0.44999999999999996,0.43445081975,-0.34532853525256546,0.7195467107159847,0.025,0.025,0.025,0.025,0.025,0.05,NaN,NaN,NaN
