date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1989-03-31,0.7359136828009483,-42.75282799471307,-0.7504498092864909,1.0358486404583367,1.084589930569102,2.3625,0.2962844798151787,0.13365627516032375,0.35749999999999993,0.9375,2.26024795075,-0.7270448468643657,0.3353247840003015,,,,,,
1989-06-30,0.4843268613882068,-43.00196779946425,-0.6444160142421829,1.059549464408427,0.9048087101580116,2.4325,0.4704022392042706,-0.5612979716624111,0.3999999999999999,NaN,2.16317265625,-1.506456611570248,-0.45149491019038646,,,,,,
1989-09-30,0.46348225976542423,-43.03075367550473,0.176789127189092,0.7277614074792105,0.7425005968930698,2.27,0.5495897079352607,1.2361499526737791,0.4450000000000003,NaN,2.016611111,-0.3777801409820126,0.13846213708497146,,,,,,
1989-12-31,-0.07700772483568707,-43.35704562888118,0.7159369907046575,0.7096183468422446,0.9105872425178241,2.1525,0.2362190556610022,-1.7342651369532613,0.4750000000000001,0.925,1.9725294355,-0.8107108635764763,-0.16287347037645672,,,,,,
1990-03-31,0.8134323036213975,-42.498408180676996,0.8445383988162414,1.0734014211247533,1.1457895396165263,2.0625,0.9322479945347961,0.4379169620234019,0.41999999999999993,0.8625,2.09070483875,0.6132021799017847,0.6779755388527375,,,,,,
1990-06-30,0.0911282477570774,-43.16038764390553,0.8173272000689624,1.114019016411305,1.111234477618428,2.06,-0.1750112431414763,-2.989079970750222,0.4075000000000002,NaN,2.149836508,0.2979847885974369,0.2826172307673902,,,,,,
1990-09-30,-0.20236595462118645,-43.959258804196686,0.4715824332040597,0.8536197073303775,1.005989161685239,2.04,0.5368446781507386,-1.3368059951667317,0.43000000000000016,NaN,2.17705396825,-0.8686818780692298,-0.342078263690182,,,,,,
1990-12-31,-1.1802537446808148,-44.52187353068813,0.022610333478295663,0.7409862823809732,0.8357060170743225,1.935,-0.4578808464285711,-3.085485244845501,0.5499999999999998,0.9125000000000001,2.11081935475,-2.0099862258953167,-0.7324373972819598,,,,,,
1991-03-31,-0.7338290830475658,-45.569224371693934,-0.3850528887256399,0.9754217445546054,0.8827884570166589,1.6075,-1.0923064864970522,-3.209110391371195,0.5449999999999999,0.8875,2.03683833325,-1.115058689663433,-0.47271637251938836,,,,,,
1991-06-30,0.5144470491674213,-45.87605027967962,1.1650474240384123,0.7314717072963717,0.76795883243852,1.465,0.3733112327442223,-0.5171288032032595,0.4474999999999998,NaN,2.0724527345,0.8740717451191761,0.03001259831401093,,,,,,
1991-09-30,0.24515951697259286,-46.19427629390158,0.4156032921619812,0.7776112570239135,0.8964284623720786,1.4125,0.1374564025405478,-0.819572151467951,0.43499999999999983,NaN,2.034234375,0.13856449874236437,0.019059272863231058,,,,,,
1991-12-31,0.08954752456593607,-46.43565443313178,0.724745280394623,0.5928021523051719,0.7846058469664463,1.205,-0.18058946677228516,-0.7424238621961843,0.5125000000000002,0.875,1.9171836065,-0.3433195592286501,0.08951164385894161,,,,,,
1992-03-31,0.9346796976913319,-46.454467949497754,2.203581287481388,0.37078500196310316,0.7610697492793861,1.005,1.852613335696529,0.3100467667009388,0.47499999999999987,0.8,1.91126370975,3.1566804407713502,1.4440935514574926,,,,,,
1992-06-30,0.8248365522175227,-45.74366649765461,0.3187799262625024,0.5990501859044706,0.7034128464892042,0.9425,0.4866685267778337,2.5693986801777147,0.4375000000000002,0.85,1.92016746025,0.32229929161747345,0.5762755251357832,,,,,,
1992-09-30,0.7310638634801525,-45.99628611479577,0.657793172839316,0.48734198438795673,0.591024218095626,0.815,0.9613866404608817,0.6422192024778284,0.5199999999999998,0.8125,1.7885246095,-0.12770070838252653,0.06413758357853849,,,,,,
1992-12-31,0.787026481716846,-46.17926988349376,-0.1414796842046817,0.6853793446754963,0.7299875991039428,0.7575,0.9430032794685239,2.2954649519768164,0.5324999999999998,0.775,1.79475889825,-0.09912927981109797,0.6866171203686489,,,,,,
1993-03-31,-0.08375803203108934,-46.04053421439636,-1.29856760123222,0.5592880372113918,0.6865372573273909,0.76,0.16787104261144492,0.2720028664244645,0.53,0.75,1.67276333325,-2.1455578512396696,-0.5982042056326242,,,,,,
1993-06-30,0.3322444462203644,-45.44369288792174,0.13529542096769598,0.5925640551060596,0.75624044564222,0.75,0.7342898697543454,1.2812280933612696,0.5375000000000001,0.8,1.59139959025,-0.3107108635764762,0.9495621486173,,,,,,
1993-09-30,0.22643813890326214,-44.84779482006962,-0.5496433541901657,0.5934132773400158,0.5582190704736867,0.765,0.69831371754423,0.9061145694245126,0.5,0.7375,1.4744809525,-1.1512905737214039,-0.04948641874263915,,,,,,
1993-12-31,1.1021080549728057,-44.661417779059434,0.18784568722895467,0.5438833889957806,0.5134888790067293,0.7475,0.6565395061718382,3.456053324774339,0.4849999999999999,0.7375,1.46789795075,1.3523326146843935,1.6743014237492693,,,,,,
1994-03-31,0.7171118391433251,-44.21779565093583,-1.048562546103965,0.4765262853224428,0.45146803545268455,0.8025,0.7678998885406019,1.000092005295533,0.44499999999999984,0.7375,1.579347541,-1.131456611570248,0.3035834599654508,,,,,,
1994-06-30,1.0970911534081251,-43.68490393672576,0.34153367293325854,0.4813916775069593,0.6720307323567098,0.985,0.601693269137149,1.5962334944308765,0.3799999999999999,0.75,1.80578629025,0.048690447253281484,1.2919473968186157,,,,,,
1994-09-30,0.3309733188164521,-43.40771120618381,-0.6009083228922019,0.5726440327500804,0.5570511301181469,1.1225,0.649688002543436,0.4349850202455374,0.37749999999999995,0.75,1.85747777775,-1.006456611570248,0.6727214074236709,,,,,,
1994-12-31,0.8864728925337739,-42.68719893992501,0.23597424295369596,0.5412025616473137,0.5050893961827896,1.2925,0.7513439114926967,1.9953805687647126,0.34250000000000025,0.75,1.95837541675,1.2695664240779576,0.9362781037228873,,,,,,
1995-03-31,0.10029428076069324,-42.912081877888106,0.049478237094591204,0.539690988379693,0.5228168103302622,1.45,-0.055425327243407985,1.925683742737569,0.3500000000000001,0.7,1.87210625,-1.02894103860861,0.16389214190469792,,,,,,
1995-06-30,0.04023830841345388,-43.637139807011906,0.3368498602499381,0.4796172263493048,0.592642217315209,1.505,0.7144377429686211,-0.4358416193412179,0.4025000000000001,0.7125,1.66728333325,-0.49162760577278897,0.3230156561298103,,,,,,
1995-09-30,0.5859068432996328,-43.65375997640971,0.060424216121784946,0.49121001591414526,0.4756076300482803,1.45,0.5586358274553227,0.94112571860666,0.4325000000000001,0.675,1.607320635,0.14270075243616628,0.9638765387462334,,,,,,
1995-12-31,0.4120344611867499,-43.68940339341387,0.3321728824446757,0.480520495039638,0.4999577118216969,1.43,0.38822235236246616,1.154515423498427,0.4375,0.625,1.49359798375,-0.19312014308622177,0.3854094437373279,,,,,,
1996-03-31,0.4753857965999919,-44.28786883899073,0.6116382556629552,0.4809722411981632,0.3928756612952,1.3425,0.719969707161372,1.633310113015217,0.44999999999999996,0.625,1.5096044355,0.5158350807943752,0.8380469241410338,,,,,,
1996-06-30,1.3797359009252386,-43.391710431235516,0.5075221666191954,0.4129714388598771,0.4731140464125261,1.31,1.0493171396739331,2.191853665391265,0.39500000000000024,0.625,1.70017578125,0.8665813494510918,1.1696737783345124,,,,,,
1996-09-30,0.6126254401488507,-42.640813654251055,0.4386783789375459,0.32669716644804225,0.4564506126165213,1.3275,0.4221004650926119,1.9126330235802929,0.3774999999999997,0.625,1.6985261905,0.16001440020035065,0.6379429076869836,,,,,,
1996-12-31,0.7466250044730671,-42.43919451791039,0.03447510696087397,0.5335378510147315,0.5679751435909708,1.32,0.653938151050748,0.7227589433991002,0.395,0.625,1.5985096775,0.031226521412471897,0.9421194693811308,,,,,,
1997-03-31,0.35155229920199593,-42.21957434474115,0.5531587445457287,0.5941482543533994,0.39203222931103454,1.32,0.6026510710724242,0.9817860686116866,0.37750000000000017,0.625,1.6492322035,-0.741500751314801,0.8066166758389781,,,,,,
1997-06-30,1.349554522105434,-41.57310235624799,0.7066005777989409,0.20220545564795245,0.5198992658367096,1.38,0.1981182462721387,1.461649533908641,0.37249999999999983,0.5875,1.684682422,1.1638022789882296,0.9862948812726202,,,,,,
1997-09-30,0.9385509718754625,-41.118130428701505,0.5703429430737733,0.43269169069199975,0.23249516420733585,1.3825,1.2170705410628813,2.889408535037091,0.3799999999999999,0.625,1.579953125,0.9554689456548963,1.2813763733735772,,,,,,
1997-12-31,0.5432853468325116,-41.00439531706103,1.4659266785887914,0.3279722891956993,0.31687173897489984,1.3775,0.861784716737457,-0.027584862533077195,0.38250000000000006,0.5375,1.49378185475,0.15762612557049466,1.0335760771869151,,,,,,
1998-03-31,0.6766868113675106,-41.39956955299803,1.531065061304762,0.1455691810705595,0.29407442393196703,1.38,0.5495306483626505,2.0782987469729926,0.41500000000000004,0.525,1.42354303275,0.28449179721228574,0.7205856348491468,,,,,,
1998-06-30,0.5960070959174057,-41.65126487413924,1.0135208772402455,0.23593247549644758,0.3059966154593141,1.375,1.3652643793119035,2.5751142424790285,0.4125000000000001,0.5,1.42643373025,0.10911866288392753,1.0742345651793106,,,,,,
1998-09-30,0.9122669046704668,-41.748544539617136,1.1899559841894725,0.4291139350750761,0.35475510636926444,1.3825,0.8423146963788763,1.0767150767044709,0.48249999999999993,0.5,1.331915625,0.9494257413709286,1.0276543880378353,,,,,,
1998-12-31,1.2632775423637277,-41.24713811074362,0.28509621820929365,0.27536191724397696,0.3166833590007023,1.215,1.0801943061074626,2.1727541414715974,0.645,0.5,1.23705846775,-0.19763308215848321,0.615238888490155,,,,,,
1999-03-31,0.5960619354413832,-41.3935595828269,1.3853096229846762,0.3760717516294143,0.32454389541234363,1.1825,0.5034145680003821,1.1447065064118869,0.605,0.44999999999999996,1.3364364755,1.4825139766650464,0.9670206243479695,,,,,,
1999-06-30,0.41580450220023435,-41.831574497392026,0.050631711446488814,0.3615404228665575,0.32223239967725803,1.1875,1.2794868060408304,1.7189584295965898,0.55,0.5,1.4569,-0.9770448468643657,0.2504275763064001,,,,,,
1999-09-30,0.9440870016302783,-41.629828829730485,0.5298799969673057,0.341929942805308,0.3438312192774795,1.275,0.9522951170920613,1.483248150965713,0.5549999999999999,0.5,1.55484233875,0.12589632960622274,0.6018171245750437,,,,,,
1999-12-31,1.3255532436026451,-41.46434760450343,1.4549308145777458,0.5360824133966879,0.4503523239034912,1.325,1.1478174987693879,-0.05609591757140264,0.5250000000000001,0.5,1.6126310485,1.0928080943121052,1.2176797844882237,,,,,,
2000-03-31,-0.000981797029980802,-40.096563526252304,2.7933384265015264,0.6780390145592285,0.5467222844991682,1.42,1.3152095307618628,2.4110689500491778,0.4624999999999999,0.5,1.64439126975,0.5189992813510601,1.700992815735719,,,,,,
2000-06-30,1.4500678190681515,-40.51172377752132,-0.357302447490529,0.6041458273619682,0.31816683356860054,1.5675,0.4418357822727037,1.6266104305598357,0.6025,0.5,1.57897341275,0.9718978320756979,0.18569032390396978,,,,,,
2000-09-30,-0.2305993023983599,-41.05946345007629,1.3616234954195574,0.5685980972804039,0.4506575578440142,1.63,0.6636899515210404,-0.05985004399957361,0.6075000000000002,0.5,1.50559126975,-0.9483920229967663,0.4336436454370096,,,,,,
2000-12-31,0.25887048137638313,-41.242248393014336,0.029226000189527812,0.5272822853831016,0.47937489748379747,1.6175,0.519306157675814,-0.38414060675098505,0.6600000000000001,0.5,1.42855120975,0.15668044077134988,-0.5329674645276117,,,,,,
2001-03-31,-0.6456483828988113,-41.616876451303426,1.6212224071166168,0.6091440821610838,0.5749220570161029,1.4,0.10692084379576583,-1.5134580104789546,0.7075,0.5,1.3263653225,-1.0752036171996646,0.8189956297326606,,,,,,
2001-06-30,0.22524311932722307,-42.73119046219483,-0.20019570399310294,0.6029460574437984,0.3782060482631522,1.0825,-0.2561617253605153,-1.8321457779843509,0.6924999999999999,0.5,1.38806865075,0.3885644987423644,-0.49427735238037895,,,,,,
2001-09-30,-0.7713415916733413,-43.65016003745457,-0.2649169407510407,0.4020370253937422,0.26875361998852654,0.875,-0.35552913750594994,-1.2401517462556688,0.7424999999999999,0.5,1.332045082,-1.227377530243143,-0.8207068929798056,,,,,,
2001-12-31,-0.07902340918883866,-44.65857779370209,0.5881490598874037,0.32944025003480704,0.5051464094408153,0.5325,0.8652636675513858,-2.939690438881483,0.7875000000000001,0.5125,1.2944955645,-0.04259492154749068,-0.8768402236081274,,,,,,
2002-03-31,0.5216170804453968,-45.09588787976931,0.1233257345206129,0.32960023868646715,0.2907838124205142,0.4325,-0.18863460340251548,-1.6435833056860472,0.72,0.5,1.3760425,1.853837506076811,0.7735155800940141,,,,,,
2002-06-30,0.25965562588318725,-44.95832519753313,0.5089327560160062,0.35697944376007484,0.5706578033120024,0.4375,0.568671633574136,-0.7152485710018031,0.73,0.5,1.36781601575,-0.11307425862907146,0.49664330308318294,,,,,,
2002-09-30,0.10131805441824793,-44.97258164257178,0.0458235028054213,0.4604520063158368,0.49949915048186355,0.435,0.4081255071145762,-1.0296848366649818,0.8425,0.5,1.1721527345,-0.04013506845935607,-0.22563191182756737,,,,,,
2002-12-31,-0.18295772558715173,-45.719229762582295,-0.3026917162401138,0.5649454994339997,0.3498337694430198,0.36,0.1295910646646803,-0.8103883573240572,0.8975,0.48750000000000004,1.1113685485,-0.14834402368323668,0.34668978669779027,,,,,,
2003-03-31,0.2196255206775577,-45.771592999920415,0.16928572186400287,0.45332710409295984,0.2396546325468485,0.3125,0.3855475276338227,0.4933740635425357,0.8,0.5,1.077589754,0.3665813494510917,-0.17917734607958424,,,,,,
2003-06-30,0.5270065929188994,-46.24439096319838,1.426965243588918,0.29338207554081563,0.294627698677008,0.3125,0.5191091134519543,1.6633419464846075,0.7124999999999999,0.5,0.98552777775,1.1165813494510919,0.5320766795790299,,,,,,
2003-09-30,1.3582703658658546,-46.65113067188689,0.9284412737825098,0.5406794681818816,0.4091431988109129,0.255,1.2058913829439244,2.3655383491084923,0.6449999999999998,0.5,1.14361328125,1.4635962748242264,0.679065317159333,,,,,,
2003-12-31,0.8204395744864035,-46.14622645073444,0.8048471955369632,0.5894672701309389,0.40981979516203637,0.25,0.22256925642064607,1.5590684855985817,0.5925,0.5,1.14861129025,0.2622871274730779,0.4503821224276727,,,,,,
2004-03-31,0.21622594948582652,-46.30663385515066,-0.9275495335846956,0.7412275511224031,0.6145094515479066,0.25,0.6534572370819891,-0.4362142979644698,0.5625,0.5,1.07190564525,-0.006652266466316021,0.5414848745993295,,,,,,
2004-06-30,0.446559849695799,-46.3211828417454,1.105255125332704,0.8127228023935729,0.5841280551601713,0.2525,0.1781331852551804,2.6267389153848004,0.5150000000000001,0.5,1.2214258065,0.7774386426245931,0.9238878026592345,,,,,,
2004-09-30,0.6328602162056829,-46.17196161508987,1.1077338109973836,0.6510992569919161,0.37099790020684864,0.3575,0.6433010291728269,1.988888373423392,0.5375000000000001,0.5,1.13886875,0.8115295517155025,0.8345740432996185,,,,,,
2004-12-31,0.6922773862349962,-45.829575595632186,-0.33583262135699343,0.7682976047823864,0.5395872431391169,0.4875,0.8590064045618684,1.7220790132106867,0.5050000000000001,0.5,1.09624758075,-0.3182930705657978,0.22656221385636832,,,,,,
2005-03-31,0.8001882466342092,-46.141983212888015,-0.09514523325222096,0.7890664579014661,0.6963410351530364,0.6175,0.059656770713667484,1.700889596562158,0.4175,0.48750000000000004,1.1068684425,0.39324539097266376,0.7337996530511925,,,,,,
2005-06-30,0.16364364668772224,-45.660007088454805,-0.11155109252312181,0.6978636868494981,0.4581453726880902,0.735,0.7314443067874987,1.6568712404585821,0.4524999999999999,0.5,1.06252734375,-0.4951413997933884,0.5232190532369063,,,,,,
2005-09-30,0.5939042537785433,-45.416833561325696,0.34076855654308,0.9005719439941551,0.3735994382830121,0.865,0.8360122327390473,1.6691060555803077,0.4425000000000001,0.5,1.0705421875,0.5204836002066117,0.44301335449753454,,,,,,
2005-12-31,0.3408405444704943,-45.19004392334274,-0.18015960203318845,0.8010390477404705,0.6476524201061373,0.995,-0.014634456074169577,0.4913256177502101,0.4624999999999999,0.5,1.14384713125,0.3620785779876689,1.2901823186087347,,,,,,
2006-03-31,1.0355585485884833,-44.88172256714005,1.2802449888705825,0.6959644299256773,0.563135783958657,1.1125,0.6355881366823191,1.81837031905967,0.43499999999999983,0.5,1.1579685485,1.000967466876558,1.4093450087015236,,,,,,
2006-06-30,-0.0472409566156351,-44.43693796479054,-0.7627360732935302,0.8325977500207138,0.7097435569280108,1.2275,0.19214702552972085,-1.0297578863622787,0.4175,0.5,1.27886746025,-1.0506198347107436,-0.09799843251894202,,,,,,
2006-09-30,-0.12252531538163303,-44.677455182284646,-0.5405906090486668,0.6976011610090538,0.5372909646448321,1.3125,0.3498665291719494,-1.0913739236007887,0.4224999999999999,0.5,1.23086309525,-1.1101436442345534,0.16528080672969514,,,,,,
2006-12-31,0.5755748012974127,-43.92475818069869,1.3779886996707187,0.36845862883918556,0.4279834679540073,1.31,0.15392792097954633,-0.5931086398374558,0.4125000000000001,0.5,1.16543266125,0.09620556211465306,0.0698615607473696,,,,,,
2007-03-31,-0.033499727186309114,-44.125742651294416,1.4382282940439781,0.9785146259009281,0.7219774075435836,1.3125,0.25037944353929475,-0.8299203100250035,0.405,0.4625,1.17989798375,-0.8037351497933883,-0.31907088129687344,,,,,,
2007-06-30,0.3075603823272377,-44.58391937611218,-0.7002884719243186,0.6445359225887515,0.37098931215533426,1.3125,0.0858757602773097,-0.3772672892251444,0.41000000000000014,0.475,1.222140625,-0.5615476497933883,-0.003252978284318253,,,,,,
2007-09-30,0.28329458524891105,-44.779288026831175,-0.11924033148596885,0.5133009968099067,0.4885588593909418,1.2675,0.35139123475017575,-1.374335672435942,0.47499999999999987,0.475,1.2096579365,-1.3193601497933884,-1.0405575983046145,,,,,,
2007-12-31,0.35116481120653353,-44.81022455140001,0.6958188345620332,0.39694330872697137,0.6473630001401887,1.125,0.6105861073121721,-1.6321522854208292,0.5625,0.475,1.1132310485,-0.42983153210425934,-0.37410740365250716,,,,,,
2008-03-31,-0.8270489538154846,-45.40099649048753,0.6198683895666319,0.36863635731876343,0.5535494206437619,0.795,-0.04797536645606559,-1.9629912390643294,0.7725,0.5,0.99507336075,-2.229831532104259,-0.2200703058130804,,,,,,
2008-06-30,0.267821410272584,-45.840589746278916,-0.37789851821168513,0.5344611317350534,0.4782684965156214,0.52,0.40410251313447443,-1.4632361727581644,0.775,0.5,1.0466714845,-0.3361977210117706,-0.4583562974940558,,,,,,
2008-09-30,-0.7867020229450683,-46.83258761804763,0.21270978149043362,0.7420004363198451,0.4685885214769314,0.485,-0.7061387269526764,-2.9079638037026623,0.8375,0.5,1.03683125,-0.9375238397965668,-0.6470432655656111,,,,,,
2008-12-31,-2.429507723185048,-48.487077753921916,0.6879183152997885,0.31211143242870776,0.04652687539650202,0.1275,-3.001105406001192,-6.449682776189329,1.3975,0.5,0.97315120975,-3.225985378258106,-2.3612956463157753,0.05,0.1,0.15,0.2,0.25,0.3
2009-03-31,-1.3692917205732402,-51.14161896770516,-2.6113021563688545,-0.010528421483524397,0.0919326526028108,0.045,-1.058426936596124,-9.241654742301188,1.3675000000000002,0.475,0.84038442625,-1.4873288997933882,-1.89214893301754,0.05,0.075,0.125,0.15,0.2,0.275
2009-06-30,-0.383713605246605,-52.833698995922816,2.6126394920267604,-0.14540552784740868,0.4499883767514312,0.045,-0.05160488867638202,-5.122363467005176,1.1675,0.5,0.95096071425,1.4853273502066118,0.18678829384125017,0.05,0.1,0.175,0.275,0.35,0.45
2009-09-30,0.1249185017616894,-53.41327540849744,0.4691433717474789,0.10538741385150985,0.3537188739473507,0.0375,1.03170562128162,-1.0372480261826813,0.785,0.5,0.9918765625,1.2946182605273517,0.15798754635487078,0.05,0.1,0.175,0.25,0.35,0.45
2009-12-31,0.8537384715019913,-54.09638824565322,0.27378005636432295,0.33754507671579503,0.6214800736300319,0.03,0.045207891144294354,-0.3140385258312034,0.7175,0.43999999999999995,0.9607314515,1.7906500065590978,1.0474348043946535,0.05,0.1,0.2,0.3,0.4,0.5
2010-03-31,0.14471055836818292,-54.17572520361242,-0.8862954054787385,0.25162784956132,0.29009185784083513,0.0325,0.34282696999357043,-1.0485636163802519,0.6425,0.47250000000000003,1.0095413935,-0.05546854172220737,0.24504715069958438,0.05,0.1,0.15,0.225,0.3,0.4
2010-06-30,0.6763231993348329,-53.358333245435865,0.5896035408615807,0.4638488900828186,0.22297478216168898,0.0475,0.200290731826136,2.7972720543937584,0.6724999999999999,0.475,0.9413703125,0.9805073838233304,0.9044582419599267,0.05,0.075,0.1,0.125,0.15,0.2
2010-09-30,0.49188219415606804,-53.22197251614686,0.10783918674152843,0.2903756626225551,0.13354661363340625,0.0475,0.3392486729514643,0.010144952012827724,0.7475,0.44999999999999996,0.7533078125,1.246900826446281,1.3169323656307574,0.05,0.05,0.05,0.075,0.1,0.125
2010-12-31,0.2554692560051419,-53.598758599644235,-0.024539604637501423,0.5606668053802721,0.2727499831221891,0.0475,0.456922371273194,1.4079321579945208,0.7625000000000001,0.42500000000000004,0.774539113,-0.5317876981438829,0.010023181580381957,0.05,0.05,0.075,0.1,0.15,0.2
2011-03-31,-0.4892839850305142,-53.650820082370046,1.2640362545102675,0.5359566749611133,0.4734759859135629,0.0375,0.5108884848400441,-0.6575665429770741,0.6575,0.44999999999999996,0.9213939515,-1.289339509464143,-0.19220346234065655,0.025,0.05,0.1,0.175,0.225,0.3
2011-06-30,0.46111366891707917,-53.52989874502606,-1.3169052384765698,0.6546986833892987,0.5836054611257246,0.0225,0.2954184755748823,1.92521994624152,0.6599999999999999,0.475,0.855631746,-0.019178219141562227,0.5004559034340661,0.025,0.05,0.075,0.1,0.125,0.175
2011-09-30,-0.28086633365151936,-53.53190786339573,0.08218778412259452,0.6423231143670272,0.4807016079956483,0.02,-0.020945491610846467,3.416966718489435,0.7575,0.475,0.6470953125,-1.232887896560917,0.13286868783868866,0.025,0.025,0.025,0.025,0.05,0.05
2011-12-31,0.8949139105648374,-52.90983271617872,-1.5028473268655054,0.1520866578587743,0.370151068867397,0.0175,0.11475721528972915,2.3480352430383395,0.8,0.5,0.54115286875,1.0009991871020187,0.6360524870155648,0.025,0.025,0.025,0.025,0.05,0.05
2012-03-31,0.5214342061435173,-52.371123933023114,1.7070922158937074,0.6231619525674859,0.654793971527301,0.025,0.601801022923143,2.6918470969098567,0.79,0.44999999999999996,0.53337741925,1.513294269069232,1.8179044021540358,0.025,0.025,0.05,0.05,0.075,0.075
2012-06-30,0.16803092432335354,-52.39313871686372,0.1355257754347756,0.39490990011570304,0.41146126593680776,0.0375,-0.26822675164359655,1.6486611224217524,0.8174999999999999,0.495,0.470279297,-0.8227713047012599,0.10946330893900069,0.05,0.05,0.05,0.05,0.05,0.075
2012-09-30,-0.12666462251987864,-52.39011775367535,-0.4307262501430055,0.5121598887447121,0.2840229127496485,0.035,-0.32445608857579744,-0.21641646242629084,0.8075000000000001,0.4625,0.421290873,-1.3309680260127355,-0.8177587043570411,0.025,0.025,0.025,0.025,0.025,0.025
2012-12-31,-0.14820216947053488,-52.07675212569695,2.111856608361382,0.5095501714779793,0.4404371625836845,0.04,0.23443407300414165,1.157189069041964,0.7150000000000001,0.44999999999999996,0.43445081975,-0.40473851781601405,0.6864895338028143,0.025,0.025,0.025,0.025,0.025,0.05
2013-03-31,0.6192462688847822,-52.36847299361692,-1.8427995568498179,0.398264807465587,0.3959300834319279,0.035,0.21184617005671758,1.102454876615446,0.7149999999999999,0.44999999999999996,0.50258041675,0.005097547757756448,-0.15243372816169387,0.025,0.025,0.025,0.025,0.05,0.05
2013-06-30,-0.13881571501571655,-52.271177714665804,0.43312899263023075,0.2882956037368878,0.30949827684754183,0.03,-0.40436051592405153,0.630623548829158,0.71,0.44999999999999996,0.5125875,-0.5317876981438829,0.33430646571740996,0.025,0.05,0.05,0.075,0.1,0.125
2013-09-30,0.5187818470789585,-52.48481918040987,-0.7366705191063263,0.47898040420317756,0.3852847839118212,0.0225,0.06865056748663889,1.3314688292221877,0.6725000000000001,0.4275,0.713121875,-0.32277130470126,-0.18521008238662207,0.025,0.025,0.025,0.05,0.05,0.075
2013-12-31,0.5351629068442609,-52.794400667960794,0.1379807283076828,0.5860070087395641,0.47585731685204635,0.0225,0.4182107326666462,1.1341765419608365,0.6525000000000001,0.44999999999999996,0.72501209675,0.2919827936593958,0.44258785646065224,0.025,0.025,0.025,0.05,0.075,0.1
2014-03-31,-0.542609013780887,-52.62907915049363,1.506171246685055,0.4088512124927668,0.32834333528724,0.0175,0.19199567646907,1.043123846408095,0.5900000000000001,0.44999999999999996,0.726382787,-1.851459829291424,0.25600069933256475,0.025,0.025,0.025,0.05,0.1,NaN
2014-06-30,1.0870260841242763,-51.87783936521786,-1.0028659314115922,0.5570397403921845,0.4681706615806469,0.0225,0.7517140550509782,2.1980777239039906,0.55,0.4375,0.68280198425,1.9477204985774286,1.2185203416960444,0.025,0.025,0.05,0.075,NaN,NaN
2014-09-30,0.9583135664653963,-51.68474094446059,0.23997643477875816,0.4289804090469751,0.36928844980179676,0.0225,0.6538412765952017,1.8112735684457064,0.56,0.42500000000000004,0.64927265625,0.636245088741363,0.9916634972400695,0.025,0.025,0.05,NaN,NaN,NaN
2014-12-31,0.3084051182995651,-51.02061527964955,0.8840633219863723,0.15955405153418312,0.27342087591870623,0.025,0.6657759529090979,1.0226656201448914,0.6150000000000001,0.42500000000000004,0.59142016125,-0.5522795014225714,0.5897664539254277,0.025,0.05,NaN,NaN,NaN,NaN
2015-03-31,0.5306728944896366,-50.848810086624184,1.31733381731138,-0.0316983092086609,0.18218716330586915,0.0275,0.1715808280392861,0.2084405715964105,0.6325000000000001,0.4,0.51300286875,0.28378607234792036,0.3693924201487342,0.0325,NaN,NaN,NaN,NaN,NaN
2015-06-30,0.491873256913844,-51.27910759648292,0.23139319346638132,0.5604402377830553,0.42573498672862087,0.0325,0.47755307486523346,-0.015291559862515292,0.665,0.41000000000000003,0.5660296875,-0.2899844194553583,0.07569539401555136,NaN,NaN,NaN,NaN,NaN,NaN
2015-09-30,0.08620122699073973,-51.070229334486385,-0.021972734840005823,0.3557076651496516,0.3379497441136081,0.0325,0.4420449146995242,0.3194691851613557,0.755,0.4125,0.57606875,-0.9129352391274894,-0.0444809929388168,NaN,NaN,NaN,NaN,NaN,NaN
2015-12-31,-0.20708874356869522,-50.86353288133719,-0.04179554793310794,0.0009519412461855836,0.24723307377989556,0.04,0.12334605059947101,-1.0216980661140296,0.8075,0.4125,0.57021129025,-1.7039188456848666,-0.06843258902606286,NaN,NaN,NaN,NaN,NaN,NaN
2016-03-31,0.267326627245823,-50.54184891416327,0.07779066618666466,-0.10286205011906802,0.411967606258834,0.09,0.6872414495505685,0.1532579220145741,0.8474999999999999,0.405,0.5003184425,0.2632942690692318,0.2858959454857757,NaN,NaN,NaN,NaN,NaN,NaN
2016-06-30,0.2390018914223191,-50.63375529091753,-0.3304678725761564,0.6799710906561174,0.4972330992502272,0.0925,0.3970544242853813,0.10261527020218042,0.73,0.42500000000000004,0.45282734375,-1.853855638496401,-0.6703751214847231,NaN,NaN,NaN,NaN,NaN,NaN
2016-09-30,0.3152277291649519,-50.46880657906495,0.0942247860602801,0.36466738569638224,0.4863116883705665,0.0975,0.4612561160687645,0.5373800386006905,0.6749999999999999,0.4125,0.40242109375,0.24695081311650227,0.2730055671584797,NaN,NaN,NaN,NaN,NaN,NaN
