date,obs_hours,obs_gdp,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1989-03-31,-42.752828138533694,0.7359136307240166,-0.7505023496433394,1.0358486404583367,1.084589930569102,2.3625,0.29628442773821373,0.13365622308335878,0.35749999999999993,0.9375,2.26024795075,-0.7289937759336098,0.33532473192334766,,,,,,
1989-06-30,-43.00196800415584,0.48432680051722077,-0.6444921708891271,1.059549464408427,0.9048087101580116,2.4325,0.4704021783332957,-0.5612980325333805,0.3999999999999999,NaN,2.16317265625,-1.5084055406394923,-0.4514949710613725,,,,,,
1989-09-30,-43.030753950352604,0.46348218960917675,0.17662427718778684,0.7277614074792105,0.7425005968930698,2.27,0.5495896377790022,1.2361498825174873,0.4450000000000003,NaN,2.016611111,-0.3797290700512569,0.13846206692869067,,,,,,
1989-12-31,-43.35704598352977,-0.07700780463644197,0.7156801974849747,0.7096183468422446,0.9105872425178241,2.1525,0.23621897586025842,-1.734265216753983,0.4750000000000001,0.925,1.9725294355,-0.8126315472968908,-0.1628735501771894,,,,,,
1990-03-31,-42.49840862495648,0.813432213990517,0.8398120919020258,1.0734014211247533,1.1457895396165263,2.0625,0.9322479049039156,0.4379168723925242,0.41999999999999993,0.8625,2.09070483875,0.6076583077755731,0.6779754492218792,,,,,,
1990-06-30,-43.16038818761162,0.0911281483304438,0.8213781231781403,1.114019016411305,1.111234477618428,2.06,-0.1750113425680766,-2.9890800701768194,0.4075000000000002,NaN,2.149836508,0.3033104816886165,0.2826171313407344,,,,,,
1990-09-30,-43.95925945681621,-0.20236606353462028,0.4692328827562875,0.8536197073303775,1.005989161685239,2.04,0.5368445692372825,-1.3368061040801682,0.43000000000000016,NaN,2.17705396825,-0.8742257501954416,-0.34207837260358254,,,,,,
1990-12-31,-44.52187430106539,-1.1802538624385406,0.03513764779233264,0.7409862823809732,0.8357060170743225,1.935,-0.45788096418628577,-3.0854853626032517,0.5499999999999998,0.9125000000000001,2.11081935475,-2.0010373443983402,-0.7324375150396967,,,,,,
1991-03-31,-45.56922526763262,-0.7338292086089715,-0.4040636385320484,0.9754217445546054,0.8827884570166589,1.6075,-1.0923066120584801,-3.2091105169325953,0.5449999999999999,0.8875,2.03683833325,-1.1350953154128327,-0.4727164980808163,,,,,,
1991-06-30,-45.87605130747489,0.5144469173108179,1.1751657208174338,0.7314717072963717,0.76795883243852,1.465,0.37331110088760777,-0.5171289350598907,0.4474999999999998,NaN,2.0724527345,0.8830206266161527,0.030012466457407516,,,,,,
1991-09-30,-46.19427745779859,0.24515938087088518,0.41132250618653443,0.7776112570239135,0.8964284623720786,1.4125,0.13745626643886233,-0.8195722875696587,0.43499999999999983,NaN,2.034234375,0.12939743821035554,0.019059136761523376,,,,,,
1991-12-31,-46.43565573470709,0.08954738688761177,0.7305715416760727,0.5928021523051719,0.7846058469664463,1.205,-0.18058960445062056,-0.7424239998744919,0.5125000000000002,0.875,1.9171836065,-0.34161705454326763,0.08951150618060622,,,,,,
1992-03-31,-46.45446938696227,0.9346795618020987,2.1835387973353217,0.37078500196310316,0.7610697492793861,1.005,1.8526131998073625,0.31004663081173334,0.47499999999999987,0.8,1.91126370975,3.1366438150219498,1.4440934155683038,,,,,,
1992-06-30,-45.74366806507701,0.8248364222596782,0.3207155662335204,0.5990501859044706,0.7034128464892042,0.9425,0.4866683968199226,2.569398550219837,0.4375000000000002,0.85,1.92016746025,0.32040604623592195,0.5762753951779387,,,,,,
1992-09-30,-45.99628780124899,0.7310637444493562,0.6692519703697997,0.48734198438795673,0.591024218095626,0.815,0.9613865214300521,0.6422190834470043,0.5199999999999998,0.8125,1.7885246095,-0.12245109662122092,0.06413746454768665,,,,,,
1992-12-31,-46.17927167212904,0.7870263795347721,-0.1453583779008949,0.6853793446754963,0.7299875991039428,0.7575,0.9430031772864833,2.295464849794768,0.5324999999999998,0.775,1.79475889825,-0.10459395376407808,0.686617018186586,,,,,,
1993-03-31,-46.04053608145186,-0.0837581104513263,-1.3042486951405863,0.5592880372113918,0.6865372573273909,0.76,0.16787096419121905,0.2720027880042136,0.53,0.75,1.67276333325,-2.1510225251926496,-0.5982042840528501,,,,,,
1993-06-30,-45.44369480167722,0.3322443995203983,0.12003937879063176,0.5925640551060596,0.75624044564222,0.75,0.734289823054346,1.2812280466613397,0.5375000000000001,0.8,1.59139959025,-0.33074748932587633,0.9495621019173339,,,,,,
1993-09-30,-44.84779673976259,0.2264381329657672,-0.5249044826988902,0.5934132773400158,0.5582190704736867,0.765,0.6983137116067573,0.906114563486976,0.5,0.7375,1.4744809525,-1.1314721270070358,-0.04948642468012299,,,,,,
1993-12-31,-44.661419653784364,1.102108099940835,0.18397152451759546,0.5438833889957806,0.5134888790067293,0.7475,0.6565395511398675,3.456053369742418,0.4849999999999999,0.7375,1.46789795075,1.3467887425581817,1.6743014687172986,,,,,,
1994-03-31,-44.21779741855154,0.7171119462525355,-1.042810314869963,0.4765262853224428,0.45146803545268455,0.8025,0.7678999956498123,1.0000921124047213,0.44499999999999984,0.7375,1.579347541,-1.1260525994630217,0.30358356707463896,,,,,,
1994-06-30,-43.68490552280446,1.0970913349451439,0.3188017622446637,0.4813916775069593,0.6720307323567098,0.985,0.6016934506741567,1.5962336759679148,0.3799999999999999,0.75,1.80578629025,0.024682694654625543,1.2919475783556456,,,,,,
1994-09-30,-43.40771252304117,0.3309735880377862,-0.5858340347477176,0.5726440327500804,0.5570511301181469,1.1225,0.6496882717647923,0.43498528946684933,0.37749999999999995,0.75,1.85747777775,-0.9973761288747862,0.6727216766449828,,,,,,
1994-12-31,-42.6871998857796,0.886473263536558,0.23591588918807083,0.5412025616473137,0.5050893961827896,1.2925,0.7513442824954586,1.9953809397674827,0.34250000000000025,0.75,1.95837541675,1.2675884065151424,0.9362784747256714,,,,,,
1995-03-31,-42.912082336204286,0.10029476829910289,0.053151911276588804,0.539690988379693,0.5228168103302622,1.45,-0.05542483970497614,1.9256842302760049,0.3500000000000001,0.7,1.87210625,-1.0271877128878428,0.16389262944312977,,,,,,
1995-06-30,-43.63713964609079,0.04023892765071535,0.33491549861232595,0.4796172263493048,0.592642217315209,1.505,0.7144383622059047,-0.435841000103937,0.4025000000000001,0.7125,1.66728333325,-0.49360562333560404,0.3230162753671051,,,,,,
1995-09-30,-43.65375904930083,0.5859076094874016,0.047537828072841126,0.49121001591414526,0.4756076300482803,1.45,0.5586365936430804,0.9411264847944162,0.4325000000000001,0.675,1.607320635,0.12952870502260505,0.963877304933991,,,,,,
1995-12-31,-43.68940153822617,0.412035389265597,0.3431156270660318,0.480520495039638,0.4999577118216969,1.43,0.38822328044127996,1.1545163515772616,0.4375,0.625,1.49359798375,-0.18390413079829054,0.3854103718161639,,,,,,
1996-03-31,-44.28786587969066,0.4753869007123379,0.6097602031884586,0.4809722411981632,0.3928756612952,1.3425,0.7199708112737513,1.6333112171275768,0.44999999999999996,0.625,1.5096044355,0.5101257199479783,0.838048028253402,,,,,,
1996-06-30,-43.391706179028304,1.3797371938323977,0.49499421823251954,0.4129714388598771,0.4731140464125261,1.31,1.0493184325810923,2.1918549582984177,0.39500000000000024,0.625,1.70017578125,0.8571406453211126,1.1696750712416493,,,,,,
1996-09-30,-42.640807909645595,0.6126269325470779,0.44934714629888406,0.32669716644804225,0.4564506126165213,1.3275,0.4221019574908613,1.9126345159785216,0.3774999999999997,0.625,1.6985261905,0.16558217025022023,0.6379444000852552,,,,,,
1996-12-31,-42.43918707357462,0.7466267042034014,0.03973178793396648,0.5335378510147315,0.5679751435909708,1.32,0.6539398507810157,0.7227606431294151,0.395,0.625,1.5985096775,0.03300641267446269,0.9421211691113984,,,,,,
1997-03-31,-42.21956498925966,0.3515542103476821,0.5356689336205922,0.5941482543533994,0.39203222931103454,1.32,0.6026529822181548,0.9817879797573974,0.37750000000000017,0.625,1.6492322035,-0.7624481327800829,0.8066185869846976,,,,,,
1997-06-30,-41.57309087889591,1.3495566439760243,0.7101259163750012,0.20220545564795245,0.5198992658367096,1.38,0.19812036814270684,1.4616516557792119,0.37249999999999983,0.5875,1.684682422,1.16558217025022,0.9862970031431995,,,,,,
1997-09-30,-41.11811662536289,0.9385532978620215,0.5755127274087529,0.43269169069199975,0.23249516420733585,1.3825,1.2170728670494402,2.889410861023654,0.3799999999999999,0.625,1.579953125,0.9572488369168869,1.2813786993601362,,,,,,
1997-12-31,-41.0043789973913,0.5432878631636218,1.4709536145885715,0.3279722891956993,0.31687173897489984,1.3775,0.8617872330685783,-0.02758234620197468,0.38250000000000006,0.5375,1.49378185475,0.15937945129126171,1.0335785935180586,,,,,,
1998-03-31,-41.39955054893307,0.6766894957627279,1.5194466020015729,0.1455691810705595,0.29407442393196703,1.38,0.5495333327578455,2.078301431368218,0.41500000000000004,0.525,1.42354303275,0.2750510930823065,0.7205883192443086,,,,,,
1998-06-30,-41.360967084043736,0.5960099161518628,1.0119752405707532,0.23593247549644758,0.3059966154593141,1.375,1.3652671995463606,2.575117062713449,0.4125000000000001,0.5,1.42643373025,0.1034093020375304,1.0742373854137788,,,,,,
1998-09-30,-41.74851980291029,0.9122698170779375,1.1980931441623737,0.4291139350750761,0.35475510636926444,1.3825,0.842317608786336,1.0767179891119736,0.48249999999999993,0.5,1.331915625,0.954829753478155,1.0276573004452838,,,,,,
1998-12-31,-41.24711042610487,1.2632804902956263,0.28828072875028976,0.27536191724397696,0.3166833590007023,1.215,1.0801972540393834,2.172757089403504,0.645,0.5,1.23705846775,-0.19958201122772745,0.615241836422098,,,,,,
1999-03-31,-41.39352898592329,0.5960648477062458,1.3805606201605036,0.3760717516294143,0.32454389541234363,1.1825,0.5034174802652225,1.1447094186767175,0.605,0.44999999999999996,1.3364364755,1.4732121064193315,0.9670235366128099,,,,,,
1999-06-30,-41.83154111117168,0.4158072915169564,0.031939567664354684,0.3615404228665575,0.32223239967725803,1.1875,1.2794895953575747,1.7189612189133328,0.55,0.5,1.4569,-0.9973761288747862,0.25043036562313326,,,,,,
1999-09-30,-41.62979288202072,0.9440895631196877,0.5516811419174178,0.341929942805308,0.3438312192774795,1.275,0.9522976785814707,1.4832507124551282,0.5549999999999999,0.5,1.55484233875,0.1423297534781549,0.6018196860644587,,,,,,
1999-12-31,-41.46430944699828,1.3255554533980862,1.4518722209193173,0.5360824133966879,0.4503523239034912,1.325,1.1478197085648123,-0.05609370777597544,0.5250000000000001,0.5,1.6126310485,1.0871826946546257,1.217681994283626,,,,,,
2000-03-31,-40.09652365474033,-0.000980083023183198,2.7963149164930465,0.6780390145592285,0.5467222844991682,1.42,1.315211244768677,2.411070664055975,0.4624999999999999,0.5,1.64439126975,0.5170785976306456,1.7009945297425388,,,,,,
2000-06-30,-40.51168285314677,1.4500688719307264,-0.3631413799347741,0.6041458273619682,0.31816683356860054,1.5675,0.4418368351352564,1.6266114834224048,0.6025,0.5,1.57897341275,0.9663539599494861,0.18569137676651692,,,,,,
2000-09-30,-41.05942232164569,-0.23059909834232672,1.3574141206916357,0.5685980972804039,0.4506575578440142,1.63,0.663690155577068,-0.059849839943543204,0.6075000000000002,0.5,1.50559126975,-0.9539358951229778,0.43364384949309276,,,,,,
2000-12-31,-41.24220811970998,0.25886962625012444,0.026427404970498503,0.5272822853831016,0.47937489748379747,1.6175,0.5193053025495886,-0.3841414618772243,0.6600000000000001,0.5,1.42855120975,0.14751338023934107,-0.5329683196538704,,,,,,
2001-03-31,-41.61683832527991,-0.6456505301796756,1.6423475932426435,0.6091440821610838,0.5749220570161029,1.4,0.1069186965149127,-1.5134601577598161,0.7075,0.5,1.3263653225,-1.0590083588910937,0.8189934824517742,,,,,,
2001-06-30,-42.73115603040088,0.22523942509767303,-0.21686664001192152,0.6029460574437984,0.3782060482631522,1.0825,-0.256165419590082,-1.8321494722138816,0.6924999999999999,0.5,1.38806865075,0.37215106139876136,-0.49428104660993455,,,,,,
2001-09-30,-43.65013112187776,-0.7713471078904799,-0.26352325575813296,0.4020370253937422,0.26875361998852654,0.875,-0.35553465372307747,-1.2401572624728212,0.7424999999999999,0.5,1.332045082,-1.2292982139635578,-0.8207124091969165,,,,,,
2001-12-31,-44.65855650911446,-0.079031040178007,0.5868280872416282,0.32944025003480704,0.5051464094408153,0.5325,0.865256036562223,-2.939698069870665,0.7875000000000001,0.5125,1.2944955645,-0.04813879367370239,-0.8768478545972846,,,,,,
2002-03-31,-45.09587664788626,0.5216070277408169,0.1260873985592964,0.32960023868646715,0.2907838124205142,0.4325,-0.18864465610710646,-1.6435933583906133,0.72,0.5,1.3760425,1.855565047595802,0.7735055273893954,,,,,,
2002-06-30,-44.95832675632543,0.25964283520787945,0.5035537385267199,0.35697944376007484,0.5706578033120024,0.4375,0.5686588428987949,-0.7152613616771469,0.73,0.5,1.36781601575,-0.11869965828655099,0.49663051240787515,,,,,,
2002-09-30,-44.97259904930272,0.10130220647958099,0.04587135287605765,0.4604520063158368,0.49949915048186355,0.435,0.4081096591759259,-1.0297006846036307,0.8425,0.5,1.1721527345,-0.04211308602217111,-0.22564775976621765,,,,,,
2002-12-31,-45.71926638900622,-0.18297694528016661,-0.30132377821270456,0.5649454994339997,0.3498337694430198,0.36,0.1295718449716876,-0.8104075770170444,0.8975,0.48750000000000004,1.1113685485,-0.15032204124605172,0.3466705670047865,,,,,,
2003-03-31,-45.771652517914326,0.21960262910758477,0.15865597778612212,0.45332710409295984,0.2396546325468485,0.3125,0.3855246360638276,0.4933511719725642,0.8,0.5,1.077589754,0.3571406453211125,-0.17920023764957382,,,,,,
2003-06-30,-45.94730028001229,0.5269797551831934,1.4456540877383184,0.29338207554081563,0.294627698677008,0.3125,0.5190822757162428,1.6633151087488807,0.7124999999999999,0.5,0.98552777775,1.129528705022605,0.5320498418433184,,,,,,
2003-09-30,-46.65124804616171,1.3582393473206555,0.9142184538905349,0.5406794681818816,0.4091431988109129,0.255,1.2058603643987698,2.365507330563306,0.6449999999999998,0.5,1.14361328125,1.4466928841270827,0.6790342986141451,,,,,,
2003-12-31,-46.146379203223866,0.8204041962718123,0.8177950175007886,0.5894672701309389,0.40981979516203637,0.25,0.22253387820601045,1.5590331073839794,0.5925,0.5,1.14861129025,0.27164277631082634,0.4503467442130815,,,,,,
2004-03-31,-46.306826449962045,0.21618610716386266,-0.9364939986326579,0.7412275511224031,0.6145094515479066,0.25,0.6534173947600252,-0.43625414028645587,0.5625,0.5,1.07190564525,-0.016236011567961603,0.5414450322773712,,,,,,
2004-06-30,-46.32141975174033,0.446515534512254,1.0891559953243244,0.8127228023935729,0.5841280551601713,0.2525,0.17808887007165763,2.6266946002012586,0.5150000000000001,0.5,1.2214258065,0.76027913994719,0.923843487475684,,,,,,
2004-09-30,-46.172247202795916,0.6328115384945932,1.1168133599673031,0.6510992569919161,0.37099790020684864,0.3575,0.6432523514617317,1.9888396957123495,0.5375000000000001,0.5,1.13886875,0.817097321765372,0.8345253655885176,,,,,,
2004-12-31,-45.829913968149164,0.6922246014240241,-0.3247234697647282,0.7682976047823864,0.5395872431391169,0.4875,0.858953619750924,1.72202622839972,0.5050000000000001,0.5,1.09624758075,-0.30879348866900713,0.22650942904541838,,,,,,
2005-03-31,-46.14237804832049,0.8001317837187161,-0.0853630176476057,0.7890664579014661,0.6963410351530364,0.6175,0.05960030779813552,1.7008331336466231,0.4175,0.48750000000000004,1.1068684425,0.39889881902330054,0.7337431901356772,,,,,,
2005-06-30,-45.66046143155367,0.16358413902131108,-0.132149696037457,0.6978636868494981,0.4581453726880902,0.735,0.7313847991211042,1.6568117327921794,0.4524999999999999,0.5,1.06252734375,-0.5167433869294604,0.5231595455705285,,,,,,
2005-09-30,-45.41734958645694,0.5938425717461893,0.34456441395049264,0.9005719439941551,0.3735994382830121,0.865,0.8359505507066989,1.669044373547926,0.4425000000000001,0.5,1.0705421875,0.5223191130705396,0.44295167246515277,,,,,,
2005-12-31,-45.190622663203655,0.34077782974082926,-0.17057328852711356,0.8010390477404705,0.6476524201061373,0.995,-0.014697170803856796,0.49126290302054787,0.4624999999999999,0.5,1.14384713125,0.36791147994467516,1.290119603879064,,,,,,
2006-03-31,-44.88236360597172,1.0354962496177234,1.2919621425821495,0.6959644299256773,0.563135783958657,1.1125,0.6355258377115702,1.818308020088935,0.43499999999999983,0.5,1.1579685485,1.010768622801818,1.4092827097307692,,,,,,
2006-06-30,-44.43763909553524,-0.04730104852865846,-0.7755450445824721,0.8325977500207138,0.7097435569280108,1.2275,0.19208693361668638,-1.0298179782753103,0.4175,0.5,1.27886746025,-1.0646282025950073,-0.09805852443195984,,,,,,
2006-09-30,-44.67821202844011,-0.12258103079236804,-0.5452321426905348,0.6976011610090538,0.5372909646448321,1.3125,0.3498108137612199,-1.0914296390114986,0.4224999999999999,0.5,1.23086309525,-1.116215504182309,0.16522509131896568,,,,,,
2006-12-31,-43.92556378421756,0.5755260439339493,1.3850021166374917,0.36845862883918556,0.4279834679540073,1.31,0.15387916361609966,-0.5931573972009108,0.4125000000000001,0.5,1.16543266125,0.1020384640716593,0.06981280338390627,,,,,,
2007-03-31,-44.12658702912889,-0.03353850150190629,1.431594018366357,0.9785146259009281,0.7219774075435836,1.3125,0.250340669223692,-0.8299590843406368,0.405,0.4625,1.17989798375,-0.8097121369294604,-0.3191096556124762,,,,,,
2007-06-30,-44.58478904965531,0.3075350866185711,-0.7002934457229361,0.6445359225887515,0.37098931215533426,1.3125,0.08585046456864864,-0.37729258493379436,0.41000000000000014,0.475,1.222140625,-0.5636183869294603,-0.003278273992979308,,,,,,
2007-09-30,-44.78016552986284,0.2832867557604035,-0.11031703833872149,0.5133009968099067,0.4885588593909418,1.2675,0.3513834052616627,-1.374343501924455,0.47499999999999987,0.475,1.2096579365,-1.3136183869294604,-1.040565427793133,,,,,,
2007-12-31,-44.81108792561498,0.3511789400231946,0.7068072418034661,0.39694330872697137,0.6473630001401887,1.125,0.6106002361288443,-1.6321381566041238,0.5625,0.475,1.1132310485,-0.42417810405362255,-0.37409327483580723,,,,,,
2008-03-31,-45.40181877951377,-0.8270078686267612,0.5936455350341273,0.36863635731876343,0.5535494206437619,0.795,-0.04793428126734778,-1.9629501538756506,0.7725,0.5,0.99507336075,-2.2511011809766996,-0.2200292206243737,,,,,,
2008-06-30,-45.841338502357566,0.2678949432202149,-0.36375046653158577,0.5344611317350534,0.4782684965156214,0.52,0.404176046082072,-1.463162639810553,0.775,0.5,1.0466714845,-0.330629950961901,-0.4582827645464638,,,,,,
2008-09-30,-46.8332244405461,-0.7865900893648969,0.19873010157035848,0.7420004363198451,0.4685885214769314,0.485,-0.7060267933724718,-2.907851870122463,0.8375,0.5,1.03683125,-0.9511011809766994,-0.6469313319854286,,,,,,
2008-12-31,-48.48755787829944,-2.429351025064108,0.713637421628174,0.31211143242870776,0.04652687539650202,0.1275,-3.000948707880269,-6.44952607806841,1.3975,0.5,0.97315120975,-3.2049473348228528,-2.361138948194813,0.05,0.1,0.15,0.2,0.25,0.3
2009-03-31,-51.14189092890915,-1.369083557399664,-2.6339861834018947,-0.010528421483524397,0.0919326526028108,0.045,-1.05821877342257,-9.241446579127622,1.3675000000000002,0.475,0.84038442625,-1.5089308869294604,-1.8919407698439972,0.05,0.075,0.125,0.15,0.2,0.275
2009-06-30,-52.83370439464156,-0.3834470427614034,2.6086640856672614,-0.14540552784740868,0.4499883767514312,0.045,-0.05133832619116374,-5.1220969045199505,1.1675,0.5,0.95096071425,1.4793503630705394,0.18705485632647956,0.05,0.1,0.175,0.275,0.35,0.45
2009-09-30,-53.41294881275075,0.1252504962271639,0.48833240988343407,0.10538741385150985,0.3537188739473507,0.0375,1.0320376157470945,-1.0369160317172235,0.785,0.5,0.9918765625,1.3083876704208657,0.15831954082033972,0.05,0.1,0.175,0.25,0.35,0.45
2009-12-31,-54.397316616356996,0.854142858994078,0.26954298560543366,0.33754507671579503,0.6214800736300319,0.03,0.045612278636386616,-0.31363413833910975,0.7175,0.43999999999999995,0.9607314515,1.7845781466113415,1.0478391918867513,0.05,0.1,0.2,0.3,0.4,0.5
2010-03-31,-54.17451076027267,0.14519401846912472,-0.8884244501227148,0.25162784956132,0.29009185784083513,0.0325,0.34331043009455664,-1.0480801562792783,0.6425,0.47250000000000003,1.0095413935,-0.06163833489492686,0.24553061080052618,0.05,0.1,0.15,0.225,0.3,0.4
2010-06-30,-53.35655012522972,0.6768918762012577,0.5875367673977551,0.4638488900828186,0.22297478216168898,0.0475,0.20085940869252195,2.797840731260143,0.6724999999999999,0.475,0.9413703125,0.978334807155976,0.9050269188263238,0.05,0.075,0.1,0.125,0.15,0.2
2010-09-30,-53.219530193098265,0.4925413969985193,0.1225016477077164,0.2903756626225551,0.13354661363340625,0.0475,0.3399078757938878,0.010804154855290071,0.7475,0.44999999999999996,0.7533078125,1.25702333174614,1.3175915684732253,0.05,0.05,0.05,0.075,0.1,0.125
2010-12-31,-53.595562422115826,0.25622311048492663,-0.030831087020951383,0.5606668053802721,0.2727499831221891,0.0475,0.45767622575300093,1.4086860124743015,0.7625000000000001,0.42500000000000004,0.774539113,-0.5380586354669749,0.010777036060144463,0.05,0.05,0.075,0.1,0.15,0.2
2011-03-31,-53.64677285726973,-0.48843293745862715,1.2558068941263956,0.5359566749611133,0.4734759859135629,0.0375,0.5117395324119367,-0.6567154954051774,0.6575,0.44999999999999996,0.9213939515,-1.2955093026368623,-0.19135241476874176,0.025,0.05,0.1,0.175,0.225,0.3
2011-06-30,-53.52490277636289,0.4620624124799466,-1.3128250977879277,0.6546986833892987,0.5836054611257246,0.0225,0.2963672191377609,1.926168689804382,0.6599999999999999,0.475,0.855631746,-0.017283496185249447,0.5014046469969335,0.025,0.05,0.075,0.1,0.125,0.175
2011-09-30,-53.525867492130494,-0.27982193104941766,0.08219520878622348,0.6423231143670272,0.4807016079956483,0.02,-0.01990108900876697,3.4180111210915203,0.7575,0.475,0.6470953125,-1.2350254316691205,0.1339130904407737,0.025,0.025,0.025,0.025,0.05,0.05
2011-12-31,-52.902657412773465,0.8960488427047997,-1.4904424520933424,0.1520866578587743,0.370151068867397,0.0175,0.11589214742974141,2.349170175178337,0.8,0.5,0.54115286875,1.0111216924018775,0.6371874191555604,0.025,0.025,0.025,0.025,0.05,0.05
2012-03-31,-52.36273199181224,0.522650843949185,1.6876191867496517,0.6231619525674859,0.654793971527301,0.025,0.6030176607287663,2.693063734715505,0.79,0.44999999999999996,0.53337741925,1.4947282497789267,1.8191210399596869,0.025,0.025,0.05,0.05,0.075,0.075
2012-06-30,-52.38346159719729,0.1693161027788881,0.15266645712374116,0.39490990011570304,0.41146126593680776,0.0375,-0.2669415731880509,1.6499463008773065,0.8174999999999999,0.495,0.470279297,-0.8085504387456633,0.1107484873945297,0.05,0.05,0.05,0.05,0.05,0.075
2012-09-30,-52.37910514839997,-0.12532913691089553,-0.44379756578481927,0.5121598887447121,0.2840229127496485,0.035,-0.3231206029668199,-0.21508097681732855,0.8075000000000001,0.4625,0.421290873,-1.3454356846473028,-0.8164232187480913,0.025,0.025,0.025,0.025,0.025,0.025
2012-12-31,-52.064377772757986,-0.14684042180695966,2.117834333169435,0.5095501714779793,0.4404371625836845,0.04,0.23579582066770577,1.158550816705546,0.7150000000000001,0.44999999999999996,0.43445081975,-0.40281273382763055,0.6878512814664284,0.025,0.025,0.025,0.025,0.025,0.05
2013-03-31,-52.35474125622797,0.6206036533347781,-1.8646231314388406,0.398264807465587,0.3959300834319279,0.035,0.21320355450671347,1.1038122610654475,0.7149999999999999,0.44999999999999996,0.50258041675,-0.01756683218828632,-0.15107634371173684,0.025,0.025,0.025,0.025,0.05,0.05
2013-06-30,-52.25613093987075,-0.13750067760966989,0.4451060099306693,0.2882956037368878,0.30949827684754183,0.03,-0.40304547851798267,0.63193858623522,0.71,0.44999999999999996,0.5125875,-0.5257635534997618,0.33562150312350103,0.025,0.05,0.05,0.075,0.1,0.125
2013-09-30,-52.468545829157975,0.5200084235358282,-0.7188964006274551,0.47898040420317756,0.3852847839118212,0.0225,0.06987714394350864,1.3326954056790505,0.6725000000000001,0.4275,0.713121875,-0.30855043874566335,-0.18398350592976342,0.025,0.025,0.025,0.05,0.05,0.075
2013-12-31,-52.77704417976755,0.5362460437856487,0.1369280522584568,0.5860070087395641,0.47585731685204635,0.0225,0.4192938696079951,1.1352596789021758,0.6525000000000001,0.44999999999999996,0.72501209675,0.28981021699204157,0.4436709934020233,0.025,0.025,0.025,0.05,0.075,0.1
2014-03-31,-52.61084748426496,-0.541733835745517,1.5387322122453828,0.4088512124927668,0.32834333528724,0.0175,0.19287085450447883,1.0439990244435218,0.5900000000000001,0.44999999999999996,0.726382787,-1.8249438813686143,0.2568758773679569,0.025,0.025,0.025,0.05,0.1,NaN
2014-06-30,-51.859015123528884,1.0876186595845772,-1.0461939596266265,0.5570397403921845,0.4681706615806469,0.0225,0.7523066305112902,2.1986702993642915,0.55,0.4375,0.68280198425,1.9045643153526972,1.2191129171563508,0.025,0.025,0.05,0.075,NaN,NaN
2014-09-30,-51.66569194647902,0.9585383227580291,0.19578661319709928,0.4289804090469751,0.36928844980179676,0.0225,0.6540660328877901,1.8114983247383005,0.56,0.42500000000000004,0.64927265625,0.5930889055166318,0.9918882535326856,0.025,0.025,0.05,NaN,NaN,NaN
2014-12-31,-51.00180540927741,0.30816599069014017,0.9187781158171803,0.15955405153418312,0.27342087591870623,0.025,0.665536825299684,1.0224264925354665,0.6150000000000001,0.42500000000000004,0.59142016125,-0.521665192844024,0.5895273263159861,0.025,0.05,NaN,NaN,NaN,NaN
2015-03-31,-51.12575633549766,0.5298629132429955,1.3193569217114804,-0.0316983092086609,0.18218716330586915,0.0275,0.17077084679262278,0.2076305903497888,0.6325000000000001,0.4,0.51300286875,0.28571185633630386,0.36858243890212083,0.0325,NaN,NaN,NaN,NaN,NaN
2015-06-30,-51.282108486807545,0.490374765681878,0.20911440603034667,0.5604402377830553,0.42573498672862087,0.0325,0.4760545836333119,-0.016790051094456304,0.665,0.41000000000000003,0.5660296875,-0.30855043874566335,0.07419690278360758,,,,,,
2015-09-30,-51.054699983379535,0.08388642069895869,0.09225680076316162,0.3557076651496516,0.3379497441136081,0.0325,0.4397301084077321,0.3171543788695552,0.755,0.4125,0.57606875,-0.8126487994014011,-0.04679579923062005,,,,,,
2015-12-31,-50.829223280773114,-0.21035684408653443,-0.20795579785726145,0.0009519412461855836,0.24723307377989556,0.04,0.120077950081654,-1.0249661666318632,0.8075,0.4125,0.57021129025,-1.857730766614516,-0.07170068954385211,,,,,,
2016-03-31,-50.53132031427489,0.26296054020883974,0.19481351737223734,-0.10286205011906802,0.411967606258834,0.09,0.6828753625135353,0.1488918349775853,0.8474999999999999,0.405,0.5003184425,0.36767906945105794,0.2815298584487258,,,,,,
2016-06-30,-50.67054681119297,0.23338744717853466,-0.38055440462268153,0.6799710906561174,0.4972330992502272,0.0925,0.39143998004163016,0.09700082595835435,0.73,0.42500000000000004,0.45282734375,-1.9003480123142815,-0.675989565728502,,,,,,
2016-09-30,-50.47290713521774,0.3082115802378549,0.13483276879793954,0.36466738569638224,0.4863116883705665,0.0975,0.4542399671416564,0.5303638896736212,0.6749999999999999,0.4125,0.40242109375,0.28513585865346025,0.265989418231366,,,,,,
2016-12-31,-50.42081917521283,0.27271607279190646,0.5893290587078878,0.47790715342186374,0.35944086111427964,0.1125,0.35895763566931027,0.2957150661239971,0.5974999999999999,0.43000000000000005,0.55416926225,-0.00921898005621718,0.11038820985984632,,,,,,
