date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6,obs_gdp1,obs_pgap,obs_ygap
1986-12-31,0.2493340284820844,-45.81298431588779,0.7946113332768678,0.5437323358371771,0.8101957862634457,1.5675,0.3838959137483666,0.5812405983734836,0.7075,0.875,1.91453064525,-0.7293894036588263,0.500431894848008,,,,,,,,NaN,NaN
1987-03-31,0.45860417576643053,-44.876822827159465,-0.1933325805481001,0.633003536136556,0.6244728168216085,1.555,0.11698930070058733,-2.2836333839324015,0.6174999999999999,0.925,1.8585635245,-0.7438821572820148,0.7457942039349463,,,,,,,,NaN,NaN
1987-06-30,0.7894033727655403,-44.595408626474786,0.05436115372014494,0.690650735634879,0.9642972491362478,1.6625,1.3386945163030406,0.7709500467637798,0.5049999999999999,NaN,2.11110634925,1.3407666345226616,1.2991048497473678,,,,,,,,NaN,NaN
1987-09-30,0.5817875253724014,-44.247370542679576,0.265013707045858,0.7540720355810215,0.8912374980762472,1.71,1.0382387193360154,0.9696326397836685,0.5074999999999998,NaN,2.235225,0.16797251687560286,1.162777242997881,,,,,,,,NaN,NaN
1987-12-31,1.4212128498390153,-43.94532363450513,0.37518965304297325,0.7935030411477584,1.0116102722403042,1.73,-0.002423728952138937,-0.17310876291815602,0.5650000000000004,1.0,2.294944758,0.31870781099324996,1.0472382117615364,,,,,,,,NaN,NaN
1988-03-31,0.2366840887720989,-44.01656664468494,0.940306926707668,0.7803772273523357,0.9608672347417802,1.6675,1.4778664586173162,-0.1322157782891742,0.5825,0.95,2.1560116935,0.2892960462873676,0.9079148196209585,,,,,,,,NaN,NaN
1988-06-30,1.025805201358354,-43.83211053144833,0.22805297522282553,0.9686880470787251,1.2045500778232743,1.7875,0.585705279459714,1.3280551805828962,0.5175000000000001,NaN,2.26208690475,-0.2915863066538089,0.8651481351477086,,,,,,,,NaN,NaN
1988-09-30,0.30553051699245826,-43.86891743399743,0.045134095805332564,1.1885552351047934,1.1455869367462235,1.995,0.6435194993903659,-0.49306695821893787,0.49250000000000016,NaN,2.28951640625,0.08709016393442638,0.6220458987953426,,,,,,,,NaN,NaN
1988-12-31,1.0457703810782149,-43.2391417546173,-0.11411597711452615,0.8613808455065985,1.1113600174830651,2.1175,0.997763006815644,0.9794304987461977,0.38749999999999973,0.9624999999999999,2.22905081975,-0.1040863066538089,1.0753365703785378,,,,,,,,NaN,NaN
1989-03-31,0.7359136853747117,-42.752827991412005,-0.7504498092864909,1.0358486404583367,1.084589930569102,2.3625,0.2962844823889199,0.13365627773407607,0.35749999999999993,0.9375,2.26024795075,-0.6996745419479266,0.33532478657406495,,,,,,,,NaN,NaN
1989-06-30,0.48432686450012863,-43.00196779305127,-0.6444160142421829,1.059549464408427,0.9048087101580116,2.4325,0.47040224231622574,-0.5612979685504726,0.3999999999999999,NaN,2.16317265625,-1.4790863066538091,-0.4514949070784757,,,,,,,,NaN,NaN
1989-09-30,0.46348226346225596,-43.03075366539487,0.176789127189092,0.7277614074792105,0.7425005968930698,2.27,0.5495897116321036,1.2361499563705858,0.4450000000000003,NaN,2.016611111,-0.34305689488910307,0.1384621407818032,,,,,,,,NaN,NaN
1989-12-31,-0.07700772051171256,-43.35704561444735,0.7159369907046575,0.7096183468422446,0.9105872425178241,2.1525,0.23621905998496562,-1.7342651326292813,0.4750000000000001,0.925,1.9725294355,-0.7764908529341886,-0.1628734660524711,,,,,,,,NaN,NaN
1990-03-31,0.8134323086081641,-42.49840816125642,0.8445383988162414,1.0734014211247533,1.1457895396165263,2.0625,0.9322479995215627,0.43791696701014904,0.41999999999999993,0.8625,2.09070483875,0.6510453789498696,0.6779755438395041,,,,,,,,NaN,NaN
1990-06-30,0.09112825343294828,-43.1603876188091,0.8173272000689624,1.114019016411305,1.111234477618428,2.06,-0.17501123746559433,-2.9890799650743203,0.4075000000000002,NaN,2.149836508,0.3322047992397246,0.2826172364432389,,,,,,,,NaN,NaN
1990-09-30,-0.2023659482421114,-43.959258772721135,0.4715824332040597,0.8536197073303775,1.005989161685239,2.04,0.5368446845298136,-1.3368059887876287,0.43000000000000016,NaN,2.17705396825,-0.8380850558327393,-0.34207825731105146,,,,,,,,NaN,NaN
1990-12-31,-1.1802537376000344,-44.5218734921318,0.022610333478295663,0.7409862823809732,0.8357060170743225,1.935,-0.45788083934779067,-3.0854852377647375,0.5499999999999998,0.9125000000000001,2.11081935475,-1.9830125920646235,-0.7324373902012016,,,,,,,,NaN,NaN
1991-03-31,-0.7338290752862076,-45.569224325376275,-0.3850528887256399,0.9754217445546054,0.8827884570166589,1.6075,-1.0923064787357273,-3.2091103836098562,0.5449999999999999,0.8875,2.03683833325,-1.088085055832739,-0.47271636475806345,,,,,,,,NaN,NaN
1991-06-30,0.5144470575645599,-45.87605022496481,1.1650474240384123,0.7314717072963717,0.76795883243852,1.465,0.37331124114139413,-0.5171287948060987,0.4474999999999998,NaN,2.0724527345,0.9046685673556668,0.030012606711171674,,,,,,,,NaN,NaN
1991-09-30,0.24515952593253676,-46.194276230226855,0.4156032921619812,0.7776112570239135,0.8964284623720786,1.4125,0.1374564115004473,-0.8195721425080571,0.43499999999999983,NaN,2.034234375,0.16916132097885497,0.01905928182314165,,,,,,,,NaN,NaN
1991-12-31,0.08954753398217052,-46.435654360040814,0.724745280394623,0.5928021523051719,0.7846058469664463,1.205,-0.1805894573560174,-0.7424238527799276,0.5125000000000002,0.875,1.9171836065,-0.31272273699215947,0.08951165327519828,,,,,,,,NaN,NaN
1992-03-31,0.9346797074190283,-46.45446786667905,2.203581287481388,0.37078500196310316,0.7610697492793861,1.005,1.852613345424281,0.31004677642867406,0.47499999999999987,0.8,1.91126370975,3.1909004514136377,1.4440935611852224,,,,,,,,NaN,NaN
1992-06-30,0.82483656206781,-45.74366640498567,0.3187799262625024,0.5990501859044706,0.7034128464892042,0.9425,0.4866685366280876,2.5693986900279797,0.4375000000000002,0.85,1.92016746025,0.3524590163934428,0.5762755349860704,,,,,,,,NaN,NaN
1992-09-30,0.731063873214377,-45.99628601239261,0.657793172839316,0.48734198438795673,0.591024218095626,0.815,0.961386650195073,0.6422192122120196,0.5199999999999998,0.8125,1.7885246095,-0.0975409836065572,0.06413759331274083,,,,,,,,NaN,NaN
1992-12-31,0.7870264910410985,-46.179269771766336,-0.1414796842046817,0.6853793446754963,0.7299875991039428,0.7575,0.9430032887927764,2.295464961301086,0.5324999999999998,0.775,1.79475889825,-0.06896955503512865,0.6866171296928902,,,,,,,,NaN,NaN
1993-03-31,-0.08375802347155847,-46.04053409410939,-1.29856760123222,0.5592880372113918,0.6865372573273909,0.76,0.167871051170998,0.27200287498399534,0.53,0.75,1.67276333325,-2.1153981264637003,-0.5982041970730823,,,,,,,,NaN,NaN
1993-06-30,0.33224445359436583,-45.44369276026081,0.13529542096769598,0.5925640551060596,0.75624044564222,0.75,0.7342898771283135,1.28122810073526,0.5375000000000001,0.8,1.59139959025,-0.2837372297457827,0.9495621559912681,,,,,,,,NaN,NaN
1993-09-30,0.22643814460010514,-44.84779468671182,-0.5496433541901657,0.5934132773400158,0.5582190704736867,0.765,0.6983137232410952,0.9061145751213556,0.5,0.7375,1.4744809525,-1.1243169398907105,-0.049486413045762845,,,,,,,,NaN,NaN
1993-12-31,1.102108058426221,-44.6614176422482,0.18784568722895467,0.5438833889957806,0.5134888790067293,0.7475,0.6565395096252535,3.456053328227801,0.4849999999999999,0.7375,1.46789795075,1.382929436920884,1.6743014272027068,,,,,,,,NaN,NaN
1994-03-31,0.7171118397098053,-44.21779551355811,-1.048562546103965,0.4765262853224428,0.45146803545268455,0.8025,0.7678998891070821,1.00009200586198,0.44499999999999984,0.7375,1.579347541,-1.1004098360655736,0.30358346053189766,,,,,,,,NaN,NaN
1994-06-30,1.0970911503652814,-43.68490380239088,0.34153367293325854,0.4813916775069593,0.6720307323567098,0.985,0.6016932660942942,1.596233491388055,0.3799999999999999,0.75,1.80578629025,0.07973722275795578,1.291947393775783,,,,,,,,NaN,NaN
1994-09-30,0.3309733113639912,-43.4077110793014,-0.6009083228922019,0.5726440327500804,0.5570511301181469,1.1225,0.6496879950909973,0.4349850127930738,0.37749999999999995,0.75,1.85747777775,-0.9754098360655736,0.672721399971199,,,,,,,,NaN,NaN
1994-12-31,0.8864728797963961,-42.687198825779994,0.23597424295369596,0.5412025616473137,0.5050893961827896,1.2925,0.7513438987552856,1.9953805560272735,0.34250000000000025,0.75,1.95837541675,1.3010765842916567,0.9362780909854762,,,,,,,,NaN,NaN
1995-03-31,0.10029426179378742,-42.91208178271002,0.049478237094591204,0.539690988379693,0.5228168103302622,1.45,-0.055425346210302706,1.9256837237706965,0.3500000000000001,0.7,1.87210625,-0.9974308783949106,0.1638921229378143,,,,,,,,NaN,NaN
1995-06-30,0.04023828221242365,-43.63713973803483,0.3368498602499381,0.4796172263493048,0.592642217315209,1.505,0.7144377167675797,-0.43584164554224536,0.4025000000000001,0.7125,1.66728333325,-0.4601174455590897,0.3230156299288134,,,,,,,,NaN,NaN
1995-09-30,0.5859068088129749,-43.65375994191926,0.060424216121784946,0.49121001591414526,0.4756076300482803,1.45,0.5586357929687313,0.9411256841200186,0.4325000000000001,0.675,1.607320635,0.17421091264986557,0.9638765042595643,,,,,,,,NaN,NaN
1995-12-31,0.412034417333873,-43.6894034027763,0.3321728824446757,0.480520495039638,0.4999577118216969,1.43,0.38822230850954487,1.154515379645564,0.4375,0.625,1.49359798375,-0.15787863958894038,0.3854093998844399,,,,,,,,NaN,NaN
1996-03-31,0.475385742293688,-44.28786890265947,0.6116382556629552,0.4809722411981632,0.3928756612952,1.3425,0.7199696528550792,1.6333100587089007,0.44999999999999996,0.625,1.5096044355,0.5473452410080746,0.838046869834741,,,,,,,,NaN,NaN
1996-06-30,1.3797358351001265,-43.39171056072939,0.5075221666191954,0.4129714388598771,0.4731140464125261,1.31,1.0493170738487878,2.1918535995661363,0.39500000000000024,0.625,1.70017578125,0.8980915096647909,1.169673712509367,,,,,,,,NaN,NaN
1996-09-30,0.6126253617957489,-42.64081386209797,0.4386783789375459,0.32669716644804225,0.4564506126165213,1.3275,0.4221003867395545,1.9126329452272175,0.3774999999999997,0.625,1.6985261905,0.19200198708395447,0.6379428293339373,,,,,,,,NaN,NaN
1996-12-31,0.746624912680327,-42.43919481755008,0.03447510696087397,0.5335378510147315,0.5679751435909708,1.32,0.6539380592579747,0.7227588516063487,0.395,0.625,1.5985096775,0.06321410829607572,0.9421193775883685,,,,,,,,NaN,NaN
1997-03-31,0.3515521932035748,-42.21957475037924,0.5531587445457287,0.5941482543533994,0.39203222931103454,1.32,0.6026509650740364,0.9817859626132599,0.37750000000000017,0.625,1.6492322035,-0.7095131644311972,0.8066165698405459,,,,,,,,NaN,NaN
1997-06-30,1.349554401337083,-41.57310288265447,0.7066005777989409,0.20220545564795245,0.5198992658367096,1.38,0.19811812550376562,1.461649413140277,0.37249999999999983,0.5875,1.684682422,1.1957898658718333,0.9862947605042804,,,,,,,,NaN,NaN
1997-09-30,0.9385508360391426,-41.11813109094428,0.5703429430737733,0.43269169069199975,0.23249516420733585,1.3825,1.217070405226539,2.8894083992007507,0.3799999999999999,0.625,1.579953125,0.9874565325385,1.281376237537224,,,,,,,,NaN,NaN
1997-12-31,0.5432851959687346,-41.00439613016761,1.4659266785887914,0.3279722891956993,0.31687173897489984,1.3775,0.8617845658737022,-0.027585013396846936,0.38250000000000006,0.5375,1.49378185475,0.18913628578419395,1.0335759263231825,,,,,,,,NaN,NaN
1998-03-31,0.6766866459356091,-41.39957053153647,1.531065061304762,0.1455691810705595,0.29407442393196703,1.38,0.5495304829307601,2.078298581541129,0.41500000000000004,0.525,1.42354303275,0.3197333007095671,0.7205854694172564,,,,,,,,NaN,NaN
1998-06-30,0.5960069168834958,-41.65126603171167,1.0135208772402455,0.23593247549644758,0.3059966154593141,1.375,1.3652642002779714,2.5751140634450733,0.4125000000000001,0.5,1.42643373025,0.14062882309762684,1.0742343861453674,,,,,,,,NaN,NaN
1998-09-30,0.9122667136016838,-41.748545888258285,1.1899559841894725,0.4291139350750761,0.35475510636926444,1.3825,0.8423145053100933,1.0767148856357378,0.48249999999999993,0.5,1.331915625,0.9804725168756031,1.0276541969690633,,,,,,,,NaN,NaN
1998-12-31,1.263277341529201,-41.247139660219304,0.28509621820929365,0.27536191724397696,0.3166833590007023,1.215,1.080194105272958,2.1727539406370844,0.645,0.5,1.23705846775,-0.1665863066538089,0.6152386876556393,,,,,,,,NaN,NaN
1999-03-31,0.5960617279172853,-41.39356133982669,1.3853096229846762,0.3760717516294143,0.32454389541234363,1.1825,0.503414360476262,1.1447062988877474,0.605,0.44999999999999996,1.3364364755,1.5135607521697205,0.9673790444445718,,,,,,,,NaN,NaN
1999-06-30,0.4158042919787386,-41.83157646461331,0.050631711446488814,0.3615404228665575,0.32223239967725803,1.1875,1.2794865958193569,1.718958219375097,0.55,0.5,1.4569,-0.9459980713596913,0.2505075020576397,,,,,,,,NaN,NaN
1999-09-30,0.9440867937311581,-41.62983100485091,0.5298799969673057,0.341929942805308,0.3438312192774795,1.275,0.9522949091929078,1.4832479430665846,0.5549999999999999,0.5,1.55484233875,0.15694310511089704,0.602677437197574,,,,,,,,NaN,NaN
1999-12-31,1.3255530441829921,-41.464349979043504,1.4549308145777458,0.5360824133966879,0.4503523239034912,1.325,1.1478172993497515,-0.056096116991050105,0.5250000000000001,0.5,1.6126310485,1.116501928640309,1.2087372266629592,,,,,,,,NaN,NaN
2000-03-31,-0.0009819805687927285,-40.0965660843312,2.7933384265015264,0.6780390145592285,0.5467222844991682,1.42,1.3152093472230453,2.4110687665103714,0.4624999999999999,0.5,1.64439126975,0.556842480399145,1.7067791263227605,,,,,,,,NaN,NaN
2000-06-30,1.4500676601564622,-40.511726494511876,-0.357302447490529,0.6041458273619682,0.31816683356860054,1.5675,0.4418356233610199,1.6266102716481434,0.6025,0.5,1.57897341275,1.0061178427179853,0.18833328522301906,,,,,,,,NaN,NaN
2000-09-30,-0.2305994264807265,-41.05946629114924,1.3616234954195574,0.5685980972804039,0.4506575578440142,1.63,0.6636898274386405,-0.059850168081945765,0.6075000000000002,0.5,1.50559126975,-0.9177952007602754,0.43156385028074173,,,,,,,,NaN,NaN
2000-12-31,0.258870403862832,-41.2422513116008,0.029226000189527812,0.5272822853831016,0.47937489748379747,1.6175,0.5193060801622962,-0.384140684264514,0.6600000000000001,0.5,1.42855120975,0.1836540746020434,-0.5366472657856003,,,,,,,,NaN,NaN
2001-03-31,-0.6456484005067487,-41.61687938749781,1.6212224071166168,0.6091440821610838,0.5749220570161029,1.4,0.1069208261878507,-1.5134580280869003,0.7075,0.5,1.3263653225,-1.0373604181515799,0.8248028748230996,,,,,,,,NaN,NaN
2001-06-30,0.22524317658855209,-42.73119334112792,-0.20019570399310294,0.6029460574437984,0.3782060482631522,1.0825,-0.2561616680992085,-1.8321457207230245,0.6924999999999999,0.5,1.38806865075,0.41553813257305794,-0.49780862414731675,,,,,,,,NaN,NaN
2001-09-30,-0.7713414429605492,-43.65016276767482,-0.2649169407510407,0.4020370253937422,0.26875361998852654,0.875,-0.355528988793119,-1.2401515975428463,0.7424999999999999,0.5,1.332045082,-1.1895343311950581,-0.8168612883580728,,,,,,,,NaN,NaN
2001-12-31,-0.07902315087705558,-44.6585802656106,0.5881490598874037,0.32944025003480704,0.5051464094408153,0.5325,0.8652639258631134,-2.9396901805697304,0.7875000000000001,0.5125,1.2944955645,-0.01562128771679717,-0.8776516838916781,,,,,,,,NaN,NaN
2002-03-31,0.5216174679596897,-45.09588996416352,0.1233257345206129,0.32960023868646715,0.2907838124205142,0.4325,-0.18863421588820595,-1.6435829181717612,0.72,0.5,1.3760425,1.8848842815814852,0.7742488042191631,,,,,,,,NaN,NaN
2002-06-30,0.2596561634847727,-44.9583267443258,0.5089327560160062,0.35697944376007484,0.5706578033120024,0.4375,0.5686721711757103,-0.7152480334002537,0.73,0.5,1.36781601575,-0.08202748312439716,0.49688620980860576,,,,,,,,NaN,NaN
2002-09-30,0.10131876402038609,-44.972582479762266,0.0458235028054213,0.4604520063158368,0.49949915048186355,0.435,0.4081262167167199,-1.0296841270627952,0.8425,0.5,1.1721527345,-0.012356251529238874,-0.22651745391086275,,,,,,,,NaN,NaN
2002-12-31,-0.18295682138250724,-45.71922969556814,-0.3026917162401138,0.5649454994339997,0.3498337694430198,0.36,0.12959196886933588,-0.8103874531194197,0.8975,0.48750000000000004,1.1113685485,-0.1168338634695374,0.34569234464894016,,,,,,,,NaN,NaN
2003-03-31,0.21962664233736162,-45.771591811246445,0.16928572186400287,0.45332710409295984,0.2396546325468485,0.3125,0.38554864929361,0.4933751852023438,0.8,0.5,1.077589754,0.401822852948373,-0.17716311692285713,,,,,,,,NaN,NaN
2003-06-30,0.527007954589126,-46.244388412854185,1.426965243588918,0.29338207554081563,0.294627698677008,0.3125,0.5191104751221864,1.6633433081548423,0.7124999999999999,0.5,0.98552777775,1.140628823097627,0.5235788091551119,,,,,,,,NaN,NaN
2003-09-30,1.3582719891229833,-46.65112649828554,0.9284412737825098,0.5406794681818816,0.4091431988109129,0.255,1.2058930062010753,2.365539972365634,0.6449999999999998,0.5,1.14361328125,1.5025691216050896,0.6847234676350511,,,,,,,,NaN,NaN
2003-12-31,0.8204414790999981,-46.14622037251953,0.8048471955369632,0.5894672701309389,0.40981979516203637,0.25,0.22257116103421293,1.5590703902121417,0.5925,0.5,1.14861129025,0.2980625931445606,0.45123120597443944,,,,,,,,NaN,NaN
2004-03-31,0.21622815243305116,-46.30662557398852,-0.9275495335846956,0.7412275511224031,0.6145094515479066,0.25,0.6534594400292137,-0.4362120950172327,0.5625,0.5,1.07190564525,0.03291107799304539,0.5436218031399376,,,,,,,,NaN,NaN
2004-06-30,0.44656236400569815,-46.321172046273354,1.105255125332704,0.8127228023935729,0.5841280551601713,0.2525,0.17813569956509623,2.6267414296946985,0.5150000000000001,0.5,1.2214258065,0.809426229508197,0.9245909550541942,,,,,,,,NaN,NaN
2004-09-30,0.6328630496478027,-46.17194798617575,1.1077338109973836,0.6510992569919161,0.37099790020684864,0.3575,0.6433038626149412,1.9888912068655311,0.5375000000000001,0.5,1.13886875,0.8564943253467845,0.8346252772079399,,,,,,,,NaN,NaN
2004-12-31,0.6922805398287823,-45.82955881312424,-0.33583262135699343,0.7682976047823864,0.5395872431391169,0.4875,0.8590095581556767,1.7220821668044755,0.5050000000000001,0.5,1.09624758075,-0.28581336696090776,0.22665502846482277,,,,,,,,NaN,NaN
2005-03-31,0.8001917129755898,-46.141962964038726,-0.09514523325222096,0.7890664579014661,0.6963410351530364,0.6175,0.05966023705500367,1.7008930629035024,0.4175,0.48750000000000004,1.1068684425,0.34110970996216916,0.6561792363184216,,,,,,,,NaN,NaN
2005-06-30,0.16364740809177714,-45.659983078201435,-0.11155109252312181,0.6978636868494981,0.4581453726880902,0.735,0.7314480681915758,1.6568750018626233,0.4524999999999999,0.5,1.06252734375,-0.39184170081967196,0.5967454201467715,,,,,,,,NaN,NaN
2005-09-30,0.5939082802532136,-45.416805524597656,0.34076855654308,0.9005719439941551,0.3735994382830121,0.865,0.8360162592137343,1.669110082054992,0.4425000000000001,0.5,1.0705421875,0.553470799180328,0.4453761005875967,,,,,,,,NaN,NaN
2005-12-31,0.3408447915277668,-45.19001163955744,-0.18015960203318845,0.8010390477404705,0.6476524201061373,0.995,-0.014630209016908147,0.4913298648074882,0.4624999999999999,0.5,1.14384713125,0.3955893832943015,1.2901854976155258,,,,,,,,NaN,NaN
2006-03-31,1.035562954901731,-44.88168587704148,1.2802449888705825,0.6959644299256773,0.563135783958657,1.1125,0.6355925429955778,1.8183747253729314,0.43499999999999983,0.5,1.1579685485,1.0225735102784284,1.3967129354111596,,,,,,,,NaN,NaN
2006-06-30,-0.047236471681749714,-44.43689678975811,-0.7627360732935302,0.8325977500207138,0.7097435569280108,1.2275,0.19215151046358958,-1.0297534014284127,0.4175,0.5,1.27886746025,-1.0091725214676033,-0.08904250600739738,,,,,,,,NaN,NaN
2006-09-30,-0.12252085430707327,-44.67740954617764,-0.5405906090486668,0.6976011610090538,0.5372909646448321,1.3125,0.3498709902465369,-1.0913694625262012,0.4224999999999999,0.5,1.23086309525,-1.0726645849596668,0.16745936380589965,,,,,,,,NaN,NaN
2006-12-31,0.5755791116092701,-43.924708234279805,1.3779886996707187,0.36845862883918556,0.4279834679540073,1.31,0.1539322312913982,-0.5931043295255817,0.4125000000000001,0.5,1.16543266125,0.12574811345303166,0.06648051295511381,,,,,,,,NaN,NaN
2007-03-31,-0.033495721528709055,-44.12568869921795,1.4382282940439781,0.9785146259009281,0.7219774075435836,1.3125,0.25038344919688926,-0.8299163043674312,0.405,0.4625,1.17989798375,-0.778560450819672,-0.32969409901958957,,,,,,,,NaN,NaN
2007-06-30,0.30756389998095046,-44.58386190638198,-0.7002884719243186,0.6445359225887515,0.37098931215533426,1.3125,0.08587927793101136,-0.37726377157143165,0.41000000000000014,0.475,1.222140625,-0.520747950819672,-0.0003590601915459679,,,,,,,,NaN,NaN
2007-09-30,0.2832973997751953,-44.77922774257474,-0.11924033148596885,0.5133009968099067,0.4885588593909418,1.2675,0.35139404927644335,-1.3743328579096796,0.47499999999999987,0.475,1.2096579365,-1.266841700819672,-1.023477939181805,,,,,,,,NaN,NaN
2007-12-31,0.3511666737392005,-44.81016240461084,0.6958188345620332,0.39694330872697137,0.6473630001401887,1.125,0.610587969844878,-1.6321504228881123,0.5625,0.475,1.1132310485,-0.3704287515762924,-0.3500451316890696,,,,,,,,NaN,NaN
2008-03-31,-0.8270483274144869,-45.40093371729738,0.6198683895666319,0.36863635731876343,0.5535494206437619,0.795,-0.047974740055067855,-1.962990612663365,0.7725,0.5,0.99507336075,-2.231967213114754,-0.2603118497607415,,,,,,,,NaN,NaN
2008-06-30,0.26782048022190863,-45.840527903139474,-0.37789851821168513,0.5344611317350534,0.4782684965156214,0.52,0.4041015830837713,-1.4632371028088649,0.775,0.5,1.0466714845,-0.300422255340288,-0.45305448638620627,,,,,,,,NaN,NaN
2008-09-30,-0.786704865903709,-46.832528617866856,0.21270978149043362,0.7420004363198451,0.4685885214769314,0.485,-0.7061415699113116,-2.9079666466612974,0.8375,0.5,1.03683125,-0.8973518284993691,-0.6368092421618399,,,,,,,,NaN,NaN
2008-12-31,-2.4295128707222835,-48.48702390127835,0.6879183152997885,0.31211143242870776,0.04652687539650202,0.1275,-3.001110553538433,-6.449687923726547,1.3975,0.5,0.97315120975,-3.1781210592686002,-2.344951198158568,0.05,0.1,0.15,0.2,0.25,0.3,NaN,NaN,NaN
2009-03-31,-1.3692995974501743,-51.14157299193855,-2.6113021563688545,-0.010528421483524397,0.0919326526028108,0.045,-1.0584348134730637,-9.241662619178122,1.3675000000000002,0.475,0.84038442625,-1.473872950819672,-1.9080794974423276,0.05,0.075,0.125,0.15,0.2,0.275,NaN,NaN,NaN
2009-06-30,-0.3837246657142246,-52.83366408062376,2.6126394920267604,-0.14540552784740868,0.4499883767514312,0.045,-0.05161594914399048,-5.122374527472778,1.1675,0.5,0.95096071425,1.533939549180328,0.19718387100134405,0.05,0.1,0.175,0.275,0.35,0.45,NaN,NaN,NaN
2009-09-30,0.12490377936582586,-53.413255215594276,0.4691433717474789,0.10538741385150985,0.3537188739473507,0.0375,1.0316908988857842,-1.0372627485785477,0.785,0.5,0.9918765625,1.332097319802238,0.16403093674574043,0.05,0.1,0.175,0.25,0.35,0.45,NaN,NaN,NaN
2009-12-31,0.8537195920514551,-54.09638693220059,0.27378005636432295,0.33754507671579503,0.6214800736300319,0.03,0.0451890116937359,-0.31405740528174103,0.7175,0.43999999999999995,0.9607314515,1.832097319802238,1.0472789641688962,0.05,0.1,0.2,0.3,0.4,0.5,NaN,NaN,NaN
2010-03-31,0.14468701949706952,-54.1757474290309,-0.8862954054787385,0.25162784956132,0.29009185784083513,0.0325,0.3428034311224848,-1.0485871552513486,0.6425,0.47250000000000003,1.0095413935,-0.037546271813854934,0.22174236134377412,0.05,0.1,0.15,0.225,0.3,0.4,NaN,NaN,NaN
2010-06-30,0.6762945035529266,-53.3583841666363,0.5896035408615807,0.4638488900828186,0.22297478216168898,0.0475,0.20026203604417425,2.7972433586117993,0.6724999999999999,0.475,0.9413703125,1.0192152647137867,0.8970196321800183,0.05,0.075,0.1,0.125,0.15,0.2,NaN,NaN,NaN
2010-09-30,0.49184786374780187,-53.22205776775553,0.10783918674152843,0.2903756626225551,0.13354661363340625,0.0475,0.3392143425432037,0.010110621604568493,0.7475,0.44999999999999996,0.7533078125,1.3020021499596885,1.3398692663226686,0.05,0.05,0.05,0.075,0.1,0.125,NaN,NaN,NaN
2010-12-31,0.2554288509351521,-53.5988842563229,-0.024539604637501423,0.5606668053802721,0.2727499831221891,0.0475,0.4568819662032264,1.4078917529245532,0.7625000000000001,0.42500000000000004,0.774539113,-0.4807847352862132,0.021453171724061804,0.05,0.05,0.075,0.1,0.15,0.2,NaN,NaN,NaN
2011-03-31,-0.4893308459221257,-53.650992599940295,1.2640362545102675,0.5359566749611133,0.4734759859135629,0.0375,0.5108416239484437,-0.6576134038686787,0.6575,0.44999999999999996,0.9213939515,-1.2351269169751453,-0.16528505757532064,0.025,0.05,0.1,0.175,0.225,0.3,NaN,NaN,NaN
2011-06-30,0.4610600546298693,-53.53012487688355,-1.3169052384765698,0.6546986833892987,0.5836054611257246,0.0225,0.29536486128765027,1.9251663319542998,0.6599999999999999,0.475,0.855631746,0.014873083024854747,0.49230711406844097,0.025,0.05,0.075,0.1,0.125,0.175,NaN,NaN,NaN
2011-09-30,-0.2809268872710602,-53.53219454887278,0.08218778412259452,0.6423231143670272,0.4807016079956483,0.02,-0.02100604523037619,3.416906164869904,0.7575,0.475,0.6470953125,-1.2431914331041773,0.10729871036201377,0.025,0.025,0.025,0.025,0.05,0.05,NaN,NaN,NaN
2011-12-31,0.894846374980568,-52.91018693724002,-1.5028473268655054,0.1520866578587743,0.370151068867397,0.0175,0.11468967970547084,2.347967707454063,0.8,0.5,0.54115286875,0.9987234614350983,0.5963461055655872,0.025,0.025,0.025,0.025,0.05,0.05,NaN,NaN,NaN
2012-03-31,0.5213598245972673,-52.37155253563066,1.7070922158937074,0.6231619525674859,0.654793971527301,0.025,0.6017266413768763,2.6917727153636,0.79,0.44999999999999996,0.53337741925,1.5561005106154262,1.8246608637019712,0.025,0.025,0.05,0.05,0.075,0.075,NaN,NaN,NaN
2012-06-30,0.16795005038598987,-52.393648193408616,0.1355257754347756,0.39490990011570304,0.41146126593680776,0.0375,-0.26830762558096577,1.6485802484843806,0.8174999999999999,0.495,0.470279297,-0.775866702499328,0.10257620565607972,0.05,0.05,0.05,0.05,0.05,0.075,NaN,NaN,NaN
2012-09-30,-0.1267513730877523,-52.39071398078814,-0.4307262501430055,0.5121598887447121,0.2840229127496485,0.035,-0.32454283914366,-0.21650321299415617,0.8075000000000001,0.4625,0.421290873,-1.3127519484009673,-0.814574795909162,0.025,0.025,0.025,0.025,0.025,0.025,NaN,NaN,NaN
2012-12-31,-0.14829387142194506,-52.07744005476114,2.111856608361382,0.5095501714779793,0.4404371625836845,0.04,0.23434237105273148,1.157097367090578,0.7150000000000001,0.44999999999999996,0.43445081975,-0.3291453910239181,0.7205571689127721,0.025,0.025,0.025,0.025,0.025,0.05,NaN,NaN,NaN
