date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1989-03-31,0.7359136469721084,-42.75282808394423,-0.7505023496433394,1.0358486404583367,1.084589930569102,2.3625,0.2962844439862833,0.13365623933145332,0.35749999999999993,0.9375,2.26024795075,-0.7289937759336098,0.3353247481714505,,,,,,
1989-06-30,0.4843268192446515,-43.001967930838944,-0.6444921708891271,1.059549464408427,0.9048087101580116,2.4325,0.4704021970607375,-0.5612980138059415,0.3999999999999999,NaN,2.16317265625,-1.5084055406394923,-0.45149495233394177,,,,,,
1989-09-30,0.46348221091173647,-43.03075385573313,0.17662427718778684,0.7277614074792105,0.7425005968930698,2.27,0.5495896590815841,1.2361499038200692,0.4450000000000003,NaN,2.016611111,-0.3797290700512569,0.1384620882312726,,,,,,
1989-12-31,-0.07700778070939274,-43.35704586498325,0.7156801974849747,0.7096183468422446,0.9105872425178241,2.1525,0.23621899978729655,-1.734265192826967,0.4750000000000001,0.925,1.9725294355,-0.8126315472968908,-0.16287352625015128,,,,,,
1990-03-31,0.8134322405324745,-42.498408479868026,0.8398120919020258,1.0734014211247533,1.1457895396165263,2.0625,0.932247931445862,0.43791689893447894,0.41999999999999993,0.8625,2.09070483875,0.6076583077755731,0.6779754757638257,,,,,,
1990-06-30,0.09112817740493107,-43.16038801344871,0.8213781231781403,1.114019016411305,1.111234477618428,2.06,-0.17501131349360044,-2.989080041102357,0.4075000000000002,NaN,2.149836508,0.3033104816886165,0.28261716041522167,,,,,,
1990-09-30,-0.2023660320990328,-43.95925925121766,0.4692328827562875,0.8536197073303775,1.005989161685239,2.04,0.5368446006729144,-1.3368060726445419,0.43000000000000016,NaN,2.17705396825,-0.8742257501954416,-0.34207834116796176,,,,,,
1990-12-31,-1.1802538289192754,-44.52187406194761,0.03513764779233264,0.7409862823809732,0.8357060170743225,1.935,-0.45788093066705393,-3.0854853290840007,0.5499999999999998,0.9125000000000001,2.11081935475,-2.0010373443983402,-0.7324374815204648,,,,,,
1991-03-31,-0.7338291734083735,-45.569224993314215,-0.4040636385320484,0.9754217445546054,0.8827884570166589,1.6075,-1.0923065768578821,-3.209110481731994,0.5449999999999999,0.8875,2.03683833325,-1.1350953154128327,-0.4727164628802183,,,,,,
1991-06-30,0.5144469536460083,-45.87605099682129,1.1751657208174338,0.7314717072963717,0.76795883243852,1.465,0.3733111372228093,-0.517128898724678,0.4474999999999998,NaN,2.0724527345,0.8830206266161527,0.03001250279260903,,,,,,
1991-09-30,0.24515941762897064,-46.19427711038691,0.41132250618653443,0.7776112570239135,0.8964284623720786,1.4125,0.1374563031969256,-0.8195722508115788,0.43499999999999983,NaN,2.034234375,0.12939743821035554,0.01905917351960884,,,,,,
1991-12-31,0.0895474231706106,-46.435655351012414,0.7305715416760727,0.5928021523051719,0.7846058469664463,1.205,-0.18058956816759952,-0.7424239635915098,0.5125000000000002,0.875,1.9171836065,-0.34161705454326763,0.08951154246361614,,,,,,
1992-03-31,0.9346795965049726,-46.45446896856475,2.1835387973353217,0.37078500196310316,0.7610697492793861,1.005,1.852613234510181,0.31004666551459614,0.47499999999999987,0.8,1.91126370975,3.1366438150219498,1.4440934502711222,,,,,,
1992-06-30,0.824836454049438,-45.7436676148897,0.3207155662335204,0.5990501859044706,0.7034128464892042,0.9425,0.4866684286097156,2.5693985820096077,0.4375000000000002,0.85,1.92016746025,0.32040604623592195,0.5762754269677206,,,,,,
1992-09-30,0.7310637717460322,-45.99628732376499,0.6692519703697997,0.48734198438795673,0.591024218095626,0.815,0.9613865487267947,0.6422191107437192,0.5199999999999998,0.8125,1.7885246095,-0.12245109662122092,0.06413749184441819,,,,,,
1992-12-31,0.7870264004939509,-46.17927117368585,-0.1453583779008949,0.6853793446754963,0.7299875991039428,0.7575,0.9430031982456288,2.2954648707539356,0.5324999999999998,0.775,1.79475889825,-0.10459395376407808,0.6866170391457538,,,,,,
1993-03-31,-0.08375809795321265,-46.04053557051057,-1.3042486951405863,0.5592880372113918,0.6865372573273909,0.76,0.1678709766893105,0.2720028005023245,0.53,0.75,1.67276333325,-2.1510225251926496,-0.5982042715547808,,,,,,
1993-06-30,0.3322444011446213,-45.44369428911171,0.12003937879063176,0.5925640551060596,0.75624044564222,0.75,0.7342898246786023,1.2812280482855376,0.5375000000000001,0.8,1.59139959025,-0.33074748932587633,0.9495621035415791,,,,,,
1993-09-30,0.22643812100924254,-44.84779623915364,-0.5249044826988902,0.5934132773400158,0.5582190704736867,0.765,0.6983136996502104,0.9061145515304597,0.5,0.7375,1.4744809525,-1.1314721270070358,-0.049486436636647646,,,,,,
1993-12-31,1.1021080714049503,-44.66141918171127,0.18397152451759546,0.5438833889957806,0.5134888790067293,0.7475,0.6565395226039827,3.4560533412065526,0.4849999999999999,0.7375,1.46789795075,1.3467887425581817,1.674301440181436,,,,,,
1994-03-31,0.7171118978576252,-44.21779699487337,-1.042810314869963,0.4765262853224428,0.45146803545268455,0.8025,0.7678999472548798,1.0000920640097832,0.44499999999999984,0.7375,1.579347541,-1.1260525994630217,0.30358351867970645,,,,,,
1994-06-30,1.0970912631518281,-43.68490517091957,0.3188017622446637,0.4813916775069593,0.6720307323567098,0.985,0.6016933788808965,1.5962336041746212,0.3799999999999999,0.75,1.80578629025,0.024682694654625543,1.2919475065623631,,,,,,
1994-09-30,0.330973489080999,-43.407712270113116,-0.5858340347477176,0.5726440327500804,0.5570511301181469,1.1225,0.6496881728079495,0.43498519051007045,0.37749999999999995,0.75,1.85747777775,-0.9973761288747862,0.6727215776881845,,,,,,
1994-12-31,0.8864731334744191,-42.68719976291365,0.23591588918807083,0.5412025616473137,0.5050893961827896,1.2925,0.751344152433342,1.9953808097053245,0.34250000000000025,0.75,1.95837541675,1.2675884065151424,0.9362783446635103,,,,,,
1995-03-31,0.10029460307878768,-42.912082378558694,0.053151911276588804,0.539690988379693,0.5228168103302622,1.45,-0.055425004925302446,1.9256840650556746,0.3500000000000001,0.7,1.87210625,-1.0271877128878428,0.16389246422281456,,,,,,
1995-06-30,0.04023872319339761,-43.63713989290248,0.33491549861232595,0.4796172263493048,0.592642217315209,1.505,0.7144381577485648,-0.43584120456124226,0.4025000000000001,0.7125,1.66728333325,-0.49360562333560404,0.32301607090977624,,,,,,
1995-09-30,0.5859073617953459,-43.653759543804576,0.047537828072841126,0.49121001591414526,0.4756076300482803,1.45,0.5586363459510801,0.9411262371023674,0.4325000000000001,0.675,1.607320635,0.12952870502260505,0.9638770572419242,,,,,,
1995-12-31,0.41203509455196574,-43.689402327443524,0.3431156270660318,0.480520495039638,0.4999577118216969,1.43,0.3882229857276487,1.1545160568636441,0.4375,0.625,1.49359798375,-0.18390413079829054,0.3854100771025548,,,,,,
1996-03-31,0.47538655555690035,-44.28786701406348,0.6097602031884586,0.4809722411981632,0.3928756612952,1.3425,0.7199704661182915,1.6333108719721088,0.44999999999999996,0.625,1.5096044355,0.5101257199479783,0.8380476830979533,,,,,,
1996-06-30,1.379736795364661,-43.39170771186886,0.49499421823251954,0.4129714388598771,0.4731140464125261,1.31,1.0493180341133224,2.19185455983067,0.39500000000000024,0.625,1.70017578125,0.8571406453211126,1.1696746727739016,,,,,,
1996-09-30,0.6126264786577518,-42.64080989637547,0.44934714629888406,0.32669716644804225,0.4564506126165213,1.3275,0.4221015036015352,1.9126340620892148,0.3774999999999997,0.625,1.6985261905,0.16558217025022023,0.6379439461959402,,,,,,
1996-12-31,0.7466261937857155,-42.43918957072217,0.03973178793396648,0.5335378510147315,0.5679751435909708,1.32,0.6539393403633742,0.7227601327117399,0.395,0.625,1.5985096775,0.03300641267446269,0.9421206586937569,,,,,,
1997-03-31,0.35155364356950214,-42.21956805318542,0.5356689336205922,0.5941482543533994,0.39203222931103454,1.32,0.6026524154399304,0.9817874129791879,0.37750000000000017,0.625,1.6492322035,-0.7624481327800829,0.8066180202064732,,,,,,
1997-06-30,1.3495560225819436,-41.573094564215765,0.7101259163750012,0.20220545564795245,0.5198992658367096,1.38,0.1981197467486595,1.461651034385147,0.37249999999999983,0.5875,1.684682422,1.16558217025022,0.9862963817491299,,,,,,
1997-09-30,0.9385526255104915,-41.11812098303424,0.5755127274087529,0.43269169069199975,0.23249516420733585,1.3825,1.217072194697888,2.8894101886721297,0.3799999999999999,0.625,1.579953125,0.9572488369168869,1.2813780270086061,,,,,,
1997-12-31,0.5432871457871635,-41.004384072439116,1.4709536145885715,0.3279722891956993,0.31687173897489984,1.3775,0.8617865156921534,-0.027583063578435346,0.38250000000000006,0.5375,1.49378185475,0.15937945129126171,1.0335778761416003,,,,,,
1998-03-31,0.6766887419531686,-41.39955637779046,1.5194466020015729,0.1455691810705595,0.29407442393196703,1.38,0.5495325789482863,2.078300677558662,0.41500000000000004,0.525,1.42354303275,0.2750510930823065,0.7205875654347604,,,,,,
1998-06-30,0.5960091375646681,-41.360973691488326,1.0119752405707532,0.23593247549644758,0.3059966154593141,1.375,1.3652664209591436,2.575116284126233,0.4125000000000001,0.5,1.42643373025,0.1034093020375304,1.0742366068265619,,,,,,
1998-09-30,0.9122690288468682,-41.7485271985859,1.1980931441623737,0.4291139350750761,0.35475510636926444,1.3825,0.8423168205553,1.0767172008809403,0.48249999999999993,0.5,1.331915625,0.954829753478155,1.0276565122142478,,,,,,
1998-12-31,1.2632797114515926,-41.24711860062457,0.28828072875028976,0.27536191724397696,0.3166833590007023,1.215,1.0801964751953164,2.1727563105594454,0.645,0.5,1.23705846775,-0.19958201122772745,0.6152410575780087,,,,,,
1999-03-31,0.5960641015914758,-41.39353790655773,1.3805606201605036,0.3760717516294143,0.32454389541234363,1.1825,0.5034167341504858,1.1447086725619837,0.605,0.44999999999999996,1.3364364755,1.4732121064193315,0.9670227904980733,,,,,,
1999-06-30,0.41580660618508736,-41.831550717138,0.031939567664354684,0.3615404228665575,0.32223239967725803,1.1875,1.2794889100256834,1.7189605335814164,0.55,0.5,1.4569,-0.9973761288747862,0.2504296802912642,,,,,,
1999-09-30,0.944088971711643,-41.6298030793951,0.5516811419174178,0.341929942805308,0.3438312192774795,1.275,0.952297087173426,1.4832501210470916,0.5549999999999999,0.5,1.55484233875,0.1423297534781549,0.6018190946563862,,,,,,
1999-12-31,1.3255549944703682,-41.46432010330033,1.4518722209193173,0.5360824133966879,0.4503523239034912,1.325,1.1478192496371054,-0.05609416670366574,0.5250000000000001,0.5,1.6126310485,1.0871826946546257,1.2176815353559634,,,,,,
2000-03-31,-0.000980365227515323,-40.09653459324673,2.7963149164930465,0.6780390145592285,0.5467222844991682,1.42,1.3152109625643504,2.4110703818516517,0.4624999999999999,0.5,1.64439126975,0.5170785976306456,1.700994247538179,,,,,,
2000-06-30,1.450068816574418,-40.5116938470095,-0.3631413799347741,0.6041458273619682,0.31816683356860054,1.5675,0.44183677977892577,1.626611428066066,0.6025,0.5,1.57897341275,0.9663539599494861,0.18569132141020295,,,,,,
2000-09-30,-0.23059887066945728,-41.05943308783557,1.3574141206916357,0.5685980972804039,0.4506575578440142,1.63,0.6636903832499486,-0.05984961227066543,0.6075000000000002,0.5,1.50559126975,-0.9539358951229778,0.43364407716596776,,,,,,
2000-12-31,0.25887019915986076,-41.24221831299008,0.026427404970498503,0.5272822853831016,0.47937489748379747,1.6175,0.5193058754593305,-0.384140888967488,0.6600000000000001,0.5,1.42855120975,0.14751338023934107,-0.532967746744134,,,,,,
2001-03-31,-0.6456495440027077,-41.61684753238307,1.6423475932426435,0.6091440821610838,0.5749220570161029,1.4,0.10691968269186392,-1.5134591715828178,0.7075,0.5,1.3263653225,-1.0590083588910937,0.818994468628742,,,,,,
2001-06-30,0.22524089797864022,-42.73116376462308,-0.21686664001192152,0.6029460574437984,0.3782060482631522,1.0825,-0.25616394670910925,-1.8321479993329475,0.6924999999999999,0.5,1.38806865075,0.37215106139876136,-0.49427957372895626,,,,,,
2001-09-30,-0.7713450701318791,-43.650136818341316,-0.26352325575813296,0.4020370253937422,0.26875361998852654,0.875,-0.35553261596444896,-1.2401552247142011,0.7424999999999999,0.5,1.332045082,-1.2292982139635578,-0.8207103714382935,,,,,,
2001-12-31,-0.07902835558974974,-44.658559520989776,0.5868280872416282,0.32944025003480704,0.5051464094408153,0.5325,0.8652587211504303,-2.939695385282401,0.7875000000000001,0.5125,1.2944955645,-0.04813879367370239,-0.8768451700090663,,,,,,
2002-03-31,0.5216104435950386,-45.095876243907355,0.1260873985592964,0.32960023868646715,0.2907838124205142,0.4325,-0.18864124025287365,-1.6435899425364275,0.72,0.5,1.3760425,1.855565047595802,0.7735089432436171,,,,,,
2002-06-30,0.25964706757158895,-44.95832211998281,0.5035537385267199,0.35697944376007484,0.5706578033120024,0.4375,0.5686630752625321,-0.7152571293134125,0.73,0.5,1.36781601575,-0.11869965828655099,0.49663474477160685,,,,,,
2002-09-30,0.1013073392992836,-44.97258928014039,0.04587135287605765,0.4604520063158368,0.49949915048186355,0.435,0.4081147919956063,-1.0296955517839281,0.8425,0.5,1.1721527345,-0.04211308602217111,-0.2256426269465317,,,,,,
2002-12-31,-0.18297083192252428,-45.71925050648628,-0.30132377821270456,0.5649454994339997,0.3498337694430198,0.36,0.12957795832931884,-0.8104014636594228,0.8975,0.48750000000000004,1.1113685485,-0.15032204124605172,0.34667668036241217,,,,,,
2003-03-31,0.21960979614608633,-45.7716294683559,0.15865597778612212,0.45332710409295984,0.2396546325468485,0.3125,0.3855318031023236,0.49335833901104353,0.8,0.5,1.077589754,0.3571406453211125,-0.17919307061108336,,,,,,
2003-06-30,0.5269880384824954,-45.94726894715452,1.4456540877383184,0.29338207554081563,0.294627698677008,0.3125,0.5190905590155559,1.6633233920482078,0.7124999999999999,0.5,0.98552777775,1.129528705022605,0.5320581251426482,,,,,,
2003-09-30,1.3582487945851818,-46.65120726603942,0.9142184538905349,0.5406794681818816,0.4091431988109129,0.255,1.2058698116632849,2.365516777827831,0.6449999999999998,0.5,1.14361328125,1.4466928841270827,0.6790437458786658,,,,,,
2003-12-31,0.8204148353731233,-46.14632778400027,0.8177950175007886,0.5894672701309389,0.40981979516203637,0.25,0.2225445173073548,1.5590437464852864,0.5925,0.5,1.14861129025,0.27164277631082634,0.4503573833143981,,,,,,
2004-03-31,0.21619794049000385,-46.3067631974123,-0.9364939986326579,0.7412275511224031,0.6145094515479066,0.25,0.6534292280861664,-0.43624230696029803,0.5625,0.5,1.07190564525,-0.016236011567961603,0.5414568656035235,,,,,,
2004-06-30,0.4465285326020918,-46.321343501100735,1.0891559953243244,0.8127228023935729,0.5841280551601713,0.2525,0.17810186816148432,2.6267075982911043,0.5150000000000001,0.5,1.2214258065,0.76027913994719,0.9238564855655162,,,,,,
2004-09-30,0.6328256331308124,-46.1721568575201,1.1168133599673031,0.6510992569919161,0.37099790020684864,0.3575,0.6432664460979565,1.9888537903485548,0.5375000000000001,0.5,1.13886875,0.817097321765372,0.8345394602247425,,,,,,
2004-12-31,0.6922396780442874,-45.829808546253105,-0.3247234697647282,0.7682976047823864,0.5395872431391169,0.4875,0.8589686963711651,1.7220413050199557,0.5050000000000001,0.5,1.09624758075,-0.30879348866900713,0.22652450566565951,,,,,,
2005-03-31,0.8001476732120372,-46.14225673693111,-0.0853630176476057,0.7890664579014661,0.6963410351530364,0.6175,0.05961619729147882,1.7008490231399886,0.4175,0.48750000000000004,1.1068684425,0.39889881902330054,0.733759079629015,,,,,,
2005-06-30,0.16360060897840922,-45.66032365020719,-0.132149696037457,0.6978636868494981,0.4581453726880902,0.735,0.7314012690781913,1.6568282027492525,0.4524999999999999,0.5,1.06252734375,-0.5167433869294604,0.5231760155275933,,,,,,
2005-09-30,0.5938593173181905,-45.417195059538486,0.34456441395049264,0.9005719439941551,0.3735994382830121,0.865,0.8359672962787057,1.6690611191199216,0.4425000000000001,0.5,1.0705421875,0.5223191130705396,0.44296841803717624,,,,,,
2005-12-31,0.34079446421917403,-45.190451501806834,-0.17057328852711356,0.8010390477404705,0.6476524201061373,0.995,-0.01468053632551758,0.49127953749891484,0.4624999999999999,0.5,1.14384713125,0.36791147994467516,1.2901362383573978,,,,,,
2006-03-31,1.0355122948595474,-44.88217639933307,1.2919621425821495,0.6959644299256773,0.563135783958657,1.1125,0.6355418829533832,1.8183240653307342,0.43499999999999983,0.5,1.1579685485,1.010768622801818,1.4092987549725988,,,,,,
2006-06-30,-0.04728617159086013,-44.4374370119588,-0.7755450445824721,0.8325977500207138,0.7097435569280108,1.2275,0.19210181055450137,-1.0298031013374898,0.4175,0.5,1.27886746025,-1.0646282025950073,-0.09804364749415595,,,,,,
2006-09-30,-0.12256801114365334,-44.67799692521492,-0.5452321426905348,0.6976011610090538,0.5372909646448321,1.3125,0.3498238334099457,-1.091416619362795,0.4224999999999999,0.5,1.23086309525,-1.116215504182309,0.16523811096768592,,,,,,
2006-12-31,0.5755363990985807,-43.925338325827745,1.3850021166374917,0.36845862883918556,0.4279834679540073,1.31,0.15388951878071433,-0.59314704203626,0.4125000000000001,0.5,1.16543266125,0.1020384640716593,0.06982315854853205,,,,,,
2007-03-31,-0.03353174341502174,-44.12635481265223,1.431594018366357,0.9785146259009281,0.7219774075435836,1.3125,0.2503474273105821,-0.829952326253755,0.405,0.4625,1.17989798375,-0.8097121369294604,-0.31910289752558607,,,,,,
2007-06-30,0.307537184067308,-44.58455473572994,-0.7002934457229361,0.6445359225887515,0.37098931215533426,1.3125,0.08585256201737446,-0.3772904874850824,0.41000000000000014,0.475,1.222140625,-0.5636183869294603,-0.003276176544247944,,,,,,
2007-09-30,0.28328299454062345,-44.77993497715721,-0.11031703833872149,0.5133009968099067,0.4885588593909418,1.2675,0.3513796440418826,-1.3743472631442182,0.47499999999999987,0.475,1.2096579365,-1.3136183869294604,-1.0405691890129243,,,,,,
2007-12-31,0.35116798722232834,-44.810868325710224,0.7068072418034661,0.39694330872697137,0.6473630001401887,1.125,0.610589283327978,-1.6321491094049985,0.5625,0.475,1.1132310485,-0.42417810405362255,-0.37410422763666795,,,,,,
2008-03-31,-0.8270274775575404,-45.40161878853981,0.5936455350341273,0.36863635731876343,0.5535494206437619,0.795,-0.0479538901981158,-1.9629697628064298,0.7725,0.5,0.99507336075,-2.2511011809766996,-0.2200488295551417,,,,,,
2008-06-30,0.2678650898482571,-45.841168364755525,-0.36375046653158577,0.5344611317350534,0.4782684965156214,0.52,0.40414619271013086,-1.463192493182508,0.775,0.5,1.0466714845,-0.330629950961901,-0.4583126179184216,,,,,,
2008-09-30,-0.7866318854165943,-46.8330960989958,0.19873010157035848,0.7420004363198451,0.4685885214769314,0.485,-0.7060685894242136,-2.907893666174191,0.8375,0.5,1.03683125,-0.9511011809766994,-0.6469731280371149,,,,,,
2008-12-31,-2.4294065522051325,-48.487485063890134,0.713637421628174,0.31211143242870776,0.04652687539650202,0.1275,-3.0010042350212762,-6.44958160520938,1.3975,0.5,0.97315120975,-3.2049473348228528,-2.3611944753358705,0.05,0.1,0.15,0.2,0.25,0.3
2009-03-31,-1.3691546670167587,-51.14188922411692,-2.6339861834018947,-0.010528421483524397,0.0919326526028108,0.045,-1.0582898830396315,-9.241517688744704,1.3675000000000002,0.475,0.84038442625,-1.5089308869294604,-1.8920118794610474,0.05,0.075,0.125,0.15,0.2,0.275
2009-06-30,-0.38353561333863695,-52.83379126042659,2.6086640856672614,-0.14540552784740868,0.4499883767514312,0.045,-0.051426896768425046,-5.122185475097213,1.1675,0.5,0.95096071425,1.4793503630705394,0.1869662857492238,0.05,0.1,0.175,0.275,0.35,0.45
2009-09-30,0.12514260461821136,-53.4131435701447,0.48833240988343407,0.10538741385150985,0.3537188739473507,0.0375,1.0319297241381808,-1.0370239233261649,0.785,0.5,0.9918765625,1.3083876704208657,0.1582116492113872,0.05,0.1,0.175,0.25,0.35,0.45
2009-12-31,0.8540138605693082,-54.39764037217573,0.26954298560543366,0.33754507671579503,0.6214800736300319,0.03,0.04548328021158898,-0.3137631367638963,0.7175,0.43999999999999995,0.9607314515,1.7845781466113415,1.0477101934619704,0.05,0.1,0.2,0.3,0.4,0.5
2010-03-31,0.1450422693027975,-54.174986265257715,-0.8884244501227148,0.25162784956132,0.29009185784083513,0.0325,0.3431586809282128,-1.0482319054456013,0.6425,0.47250000000000003,1.0095413935,-0.06163833489492686,0.24537886163419897,0.05,0.1,0.15,0.225,0.3,0.4
2010-06-30,0.6767159545794987,-53.35720155183657,0.5875367673977551,0.4638488900828186,0.22297478216168898,0.0475,0.2006834870707408,2.7976648096383534,0.6724999999999999,0.475,0.9413703125,0.978334807155976,0.9048509972045538,0.05,0.075,0.1,0.125,0.15,0.2
2010-09-30,0.4923401966273555,-53.22038282007626,0.1225016477077164,0.2903756626225551,0.13354661363340625,0.0475,0.33970667542276844,0.010602954484141558,0.7475,0.44999999999999996,0.7533078125,1.25702333174614,1.317390368102067,0.05,0.05,0.05,0.075,0.1,0.125
2010-12-31,0.2559959475329221,-53.59664221204583,-0.030831087020951383,0.5606668053802721,0.2727499831221891,0.0475,0.4574490628009964,1.4084588495223302,0.7625000000000001,0.42500000000000004,0.774539113,-0.5380586354669749,0.010549873108184338,0.05,0.05,0.075,0.1,0.15,0.2
2011-03-31,-0.4886862029088668,-53.64810591264993,1.2558068941263956,0.5359566749611133,0.4734759859135629,0.0375,0.5114862669617137,-0.6569687608553934,0.6575,0.44999999999999996,0.9213939515,-1.2955093026368623,-0.1916056802189703,0.025,0.05,0.1,0.175,0.225,0.3
2011-06-30,0.46178358453471957,-53.52651465968836,-1.3128250977879277,0.6546986833892987,0.5836054611257246,0.0225,0.2960883911925061,1.925889861859116,0.6599999999999999,0.475,0.855631746,-0.017283496185249447,0.5011258190516565,0.025,0.05,0.075,0.1,0.125,0.175
2011-09-30,-0.2801249535181627,-53.52778239792468,0.08219520878622348,0.6423231143670272,0.4807016079956483,0.02,-0.020204111477506448,3.4177080986228217,0.7575,0.475,0.6470953125,-1.2350254316691205,0.13361006797204533,0.025,0.025,0.025,0.025,0.05,0.05
2011-12-31,0.8957239829953278,-52.90489717827717,-1.4904424520933424,0.1520866578587743,0.370151068867397,0.0175,0.11556728772024183,2.3488453154688145,0.8,0.5,0.54115286875,1.0111216924018775,0.6368625594460664,0.025,0.025,0.025,0.025,0.05,0.05
2012-03-31,0.5223076671055649,-52.36531493415954,1.6876191867496517,0.6231619525674859,0.654793971527301,0.025,0.6026744838851572,2.6927205578718945,0.79,0.44999999999999996,0.53337741925,1.4947282497789267,1.8187778631160834,0.025,0.025,0.05,0.05,0.075,0.075
2012-06-30,0.16895947574414594,-52.38640116657932,0.15266645712374116,0.39490990011570304,0.41146126593680776,0.0375,-0.2672982002227653,1.6495896738425533,0.8174999999999999,0.495,0.470279297,-0.8085504387456633,0.11039186035980975,0.05,0.05,0.05,0.05,0.05,0.075
2012-09-30,-0.12569279557070323,-52.38240837644179,-0.44379756578481927,0.5121598887447121,0.2840229127496485,0.035,-0.3234842616266387,-0.21544463547713,0.8075000000000001,0.4625,0.421290873,-1.3454356846473028,-0.816786877407899,0.025,0.025,0.025,0.025,0.025,0.025
2012-12-31,-0.14720293703631704,-52.06804351602919,2.117834333169435,0.5095501714779793,0.4404371625836845,0.04,0.2354333054383373,1.1581883014761867,0.7150000000000001,0.44999999999999996,0.43445081975,-0.40281273382763055,0.6874887662370377,0.025,0.025,0.025,0.025,0.025,0.05
2013-03-31,0.6202524208146654,-52.358758232019284,-1.8646231314388406,0.398264807465587,0.3959300834319279,0.035,0.21285232198658965,1.1034610285453348,0.7149999999999999,0.44999999999999996,0.50258041675,-0.01756683218828632,-0.15142757623180514,0.025,0.025,0.025,0.025,0.05,0.05
2013-06-30,-0.13782831857999667,-52.26047555663242,0.4451060099306693,0.2882956037368878,0.30949827684754183,0.03,-0.4033731194882817,0.6316109452648933,0.71,0.44999999999999996,0.5125875,-0.5257635534997618,0.3352938621531465,0.025,0.05,0.05,0.075,0.1,0.125
2013-09-30,0.5197190498578863,-52.47317981959755,-0.7188964006274551,0.47898040420317756,0.3852847839118212,0.0225,0.06958777026554452,1.3324060320011364,0.6725000000000001,0.4275,0.713121875,-0.30855043874566335,-0.18427287960769423,0.025,0.025,0.025,0.05,0.05,0.075
2013-12-31,0.5360121599088719,-52.781912054083854,0.1369280522584568,0.5860070087395641,0.47585731685204635,0.0225,0.4190599857312738,1.1350257950254155,0.6525000000000001,0.44999999999999996,0.72501209675,0.28981021699204157,0.4434371095252576,0.025,0.025,0.025,0.05,0.075,0.1
2014-03-31,-0.5418923051191904,-52.61587382795499,1.5387322122453828,0.4088512124927668,0.32834333528724,0.0175,0.1927123851307555,1.0438405550697958,0.5900000000000001,0.44999999999999996,0.726382787,-1.8249438813686143,0.25671740799422804,0.025,0.025,0.025,0.05,0.1,NaN
2014-06-30,1.087558351882978,-51.86410177492052,-1.0461939596266265,0.5570397403921845,0.4681706615806469,0.0225,0.7522463228096687,2.1986099916626825,0.55,0.4375,0.68280198425,1.9045643153526972,1.2190526094547405,0.025,0.025,0.05,0.075,NaN,NaN
2014-09-30,0.9586018186590051,-51.67071510196967,0.19578661319709928,0.4289804090469751,0.36928844980179676,0.0225,0.6541295287888049,1.8115618206393014,0.56,0.42500000000000004,0.64927265625,0.5930889055166318,0.991951749433706,0.025,0.025,0.05,NaN,NaN,NaN
2014-12-31,0.30838183939196906,-51.00661271606624,0.9187781158171803,0.15955405153418312,0.27342087591870623,0.025,0.6657526740014963,1.0226423412372871,0.6150000000000001,0.42500000000000004,0.59142016125,-0.521665192844024,0.5897431750178206,0.025,0.05,NaN,NaN,NaN,NaN
2015-03-31,0.5302625102571734,-51.130164045272316,1.3193569217114804,-0.0316983092086609,0.18218716330586915,0.0275,0.1711704438068118,0.2080301873639695,0.6325000000000001,0.4,0.51300286875,0.28571185633630386,0.36898203591627654,0.0325,NaN,NaN,NaN,NaN,NaN
2015-06-30,0.49099220149743106,-51.28589876076665,0.20911440603034667,0.5604402377830553,0.42573498672862087,0.0325,0.47667201944886495,-0.016172615278903235,0.665,0.41000000000000003,0.5660296875,-0.30855043874566335,0.0748143385991773,,,,,,
2015-09-30,0.08475822462843952,-51.05761845340915,0.09225680076316162,0.3557076651496516,0.3379497441136081,0.0325,0.440601912337224,0.3180261827990333,0.755,0.4125,0.57606875,-0.8126487994014011,-0.04592399530112257,,,,,,
2015-12-31,-0.209192097284161,-50.83097700400037,-0.20795579785726145,0.0009519412461855836,0.24723307377989556,0.04,0.12124269688401634,-1.0238014198294787,0.8075,0.4125,0.57021129025,-1.857730766614516,-0.07053594274152308,,,,,,
2016-03-31,0.2644583046366722,-50.53157627307432,0.19481351737223734,-0.10286205011906802,0.411967606258834,0.09,0.6843731269413844,0.1503895994054094,0.8474999999999999,0.405,0.5003184425,0.36767906945105794,0.283027622876586,,,,,,
2016-06-30,0.23525908181420419,-50.6689311353567,-0.38055440462268153,0.6799710906561174,0.4972330992502272,0.0925,0.39331161467727194,0.09887246059406274,0.73,0.42500000000000004,0.45282734375,-1.9003480123142815,-0.6741179310927936,,,,,,
2016-09-30,0.31049778972132014,-50.469005249898004,0.13483276879793954,0.36466738569638224,0.4863116883705665,0.0975,0.4565261766251605,0.532650099157056,0.6749999999999999,0.4125,0.40242109375,0.28513585865346025,0.26827562771480906,,,,,,
2016-12-31,0.27545625647432126,-50.414177106210666,0.5893290587078878,0.47790715342186374,0.35944086111427964,0.1125,0.36169781935171397,0.2984552498064258,0.5974999999999999,0.43000000000000005,0.55416926225,-0.00921898005621718,0.11312839354226667,,,,,,
