date,obs_gdp,obs_hours,obs_wages,obs_gdpdeflator,obs_corepce,obs_nominalrate,obs_consumption,obs_investment,obs_spread,obs_longinflation,obs_longrate,obs_tfp,obs_gdi,obs_nominalrate1,obs_nominalrate2,obs_nominalrate3,obs_nominalrate4,obs_nominalrate5,obs_nominalrate6
1993-03-31,-0.08375808824045983,-46.04053593561439,-1.3042486951405863,0.5592880372113918,0.6865372573273909,0.76,0.16787098640207443,0.2720028102150912,0.53,0.75,1.67276333325,-2.1163650793650794,-0.5982042618420169,,,,,,
1993-06-30,0.3322444172088268,-45.443694638151285,0.12003937879063176,0.5925640551060596,0.75624044564222,0.75,0.7342898407428189,1.2812280643497764,0.5375000000000001,0.8,1.59139959025,-0.29558776167471823,0.9495621196057957,,,,,,
1993-09-30,0.2264381445401864,-44.84779656466226,-0.5249044826988902,0.5934132773400158,0.5582190704736867,0.765,0.6983137231811432,0.9061145750613953,0.5,0.7375,1.4744809525,-1.0963123993558777,-0.04948641310571489,,,,,,
1993-12-31,1.1021081037235647,-44.66141947490128,0.18397152451759546,0.5438833889957806,0.5134888790067293,0.7475,0.6565395549225972,3.456053373525156,0.4849999999999999,0.7375,1.46789795075,1.38194847020934,1.6743014725000283,,,,,,
1994-03-31,0.7171119404735693,-44.217797245447414,-1.042810314869963,0.4765262853224428,0.45146803545268455,0.8025,0.7678999898708572,1.000092106625755,0.44499999999999984,0.7375,1.579347541,-1.090375816993464,0.30358356129569497,,,,,,
1994-06-30,1.0970913177412944,-43.6849053669042,0.3188017622446637,0.4813916775069593,0.6720307323567098,0.985,0.6016934334703183,1.5962336587640653,0.3799999999999999,0.75,1.80578629025,0.06035947712418305,1.291947561151796,,,,,,
1994-09-30,0.33097355745754786,-43.40771239772116,-0.5858340347477176,0.5726440327500804,0.5570511301181469,1.1225,0.6496882411845428,0.43498525888660544,0.37749999999999995,0.75,1.85747777775,-0.9616993464052288,0.6727216460647223,,,,,,
1994-12-31,0.8864732175529855,-42.68719980644317,0.23591588918807083,0.5412025616473137,0.5050893961827896,1.2925,0.7513442365118861,1.9953808937838962,0.34250000000000025,0.75,1.95837541675,1.3037976782752905,0.9362784287420878,,,,,,
1995-03-31,0.10029470483041703,-42.91208232033655,0.053151911276588804,0.539690988379693,0.5228168103302622,1.45,-0.0554249031736731,1.925684166807322,0.3500000000000001,0.7,1.87210625,-0.990978441127695,0.1638925659744661,,,,,,
1995-06-30,0.040238844591178324,-43.63713971328258,0.33491549861232595,0.4796172263493048,0.592642217315209,1.505,0.7144382791463455,-0.43584108316347403,0.4025000000000001,0.7125,1.66728333325,-0.45739635157545605,0.32301619230754586,,,,,,
1995-09-30,0.5859075047489948,-43.653759221231006,0.047537828072841126,0.49121001591414526,0.4756076300482803,1.45,0.5586364889047069,0.9411263800560079,0.4325000000000001,0.675,1.607320635,0.16573797678275295,0.9638772001955731,,,,,,
1995-12-31,0.41203526083122277,-43.68940183859073,0.3431156270660318,0.480520495039638,0.4999577118216969,1.43,0.3882231520069279,1.1545162231428652,0.4375,0.625,1.49359798375,-0.1476948590381426,0.38541024338177854,,,,,,
1996-03-31,0.47538674670225545,-44.28786633406532,0.6097602031884586,0.4809722411981632,0.3928756612952,1.3425,0.7199706572636133,1.6333110631175054,0.44999999999999996,0.625,1.5096044355,0.5463349917081262,0.8380478742433195,,,,,,
1996-06-30,1.379737012584814,-43.391706814650504,0.49499421823251954,0.4129714388598771,0.4731140464125261,1.31,1.0493182513335197,2.191854777050838,0.39500000000000024,0.625,1.70017578125,0.8933499170812604,1.169674889994099,,,,,,
1996-09-30,0.6126267227130722,-42.64080875510183,0.44934714629888406,0.32669716644804225,0.4564506126165213,1.3275,0.4221017476568223,1.9126343061445006,0.3774999999999997,0.625,1.6985261905,0.20234006734006735,0.6379441902511829,,,,,,
1996-12-31,0.7466264648571808,-42.439188158377064,0.03973178793396648,0.5335378510147315,0.5679751435909708,1.32,0.6539396114348728,0.7227604037832513,0.395,0.625,1.5985096775,0.0697643097643098,0.9421209297652777,,,,,,
1997-03-31,0.35155394111380245,-42.219566343295995,0.5356689336205922,0.5941482543533994,0.39203222931103454,1.32,0.6026527129842307,0.9817877105234758,0.37750000000000017,0.625,1.6492322035,-0.7256902356902358,0.8066183177507624,,,,,,
1997-06-30,1.3495563451712433,-41.57309253173707,0.7101259163750012,0.20220545564795245,0.5198992658367096,1.38,0.19812006933792592,1.4616513569744387,0.37249999999999983,0.5875,1.684682422,1.2023400673400675,0.9862967043384296,,,,,,
1997-09-30,0.9385529706570028,-41.11811860540903,0.5755127274087529,0.43269169069199975,0.23249516420733585,1.3825,1.2170725398444215,2.889410533818621,0.3799999999999999,0.625,1.579953125,0.9940067340067341,1.2813783721551064,,,,,,
1997-12-31,0.5432875097571732,-41.0043813308439,1.4709536145885715,0.3279722891956993,0.31687173897489984,1.3775,0.8617868796621297,-0.0275826996084097,0.38250000000000006,0.5375,1.49378185475,0.19558872305140962,1.0335782401116211,,,,,,
1998-03-31,0.6766891195709501,-41.39955325857741,1.5194466020015729,0.1455691810705595,0.29407442393196703,1.38,0.5495329565661122,2.078301055176468,0.41500000000000004,0.525,1.42354303275,0.31126036484245445,0.7205879430525752,,,,,,
1998-06-30,0.5960095220092998,-41.65124615362679,1.0119752405707532,0.23593247549644758,0.3059966154593141,1.375,1.3652668054037642,2.575116668570862,0.4125000000000001,0.5,1.42643373025,0.1396185737976783,1.0742369912711935,,,,,,
1998-09-30,0.9122694114466867,-41.74852331232846,1.1980931441623737,0.4291139350750761,0.35475510636926444,1.3825,0.8423172031551074,1.0767175834807088,0.48249999999999993,0.5,1.331915625,0.9905065359477125,1.027656894814022,,,,,,
1998-12-31,1.263280081480045,-41.24711434433859,0.28828072875028976,0.27536191724397696,0.3166833590007023,1.215,1.080196845223813,2.1727566805879603,0.645,0.5,1.23705846775,-0.16390522875816996,0.6152414276065277,,,,,,
1999-03-31,0.5960644460695663,-41.3935333057937,1.3805606201605036,0.3760717516294143,0.32454389541234363,1.1825,0.5034170786285319,1.1447090170400507,0.605,0.44999999999999996,1.3364364755,1.5088888888888892,0.9670231349761416,,,,,,
1999-06-30,0.4158069096948269,-41.83154581286426,0.031939567664354684,0.3615404228665575,0.32223239967725803,1.1875,1.2794892135354452,1.7189608370911795,0.55,0.5,1.4569,-0.9616993464052288,0.2504299838010038,,,,,,
1999-09-30,0.944089216227384,-41.62979793060563,0.5516811419174178,0.341929942805308,0.3438312192774795,1.275,0.9522973316891226,1.4832503655627853,0.5549999999999999,0.5,1.55484233875,0.1780065359477124,0.6018193391720883,,,,,,
1999-12-31,1.3255551592192438,-41.464314789761964,1.4518722209193173,0.5360824133966879,0.4503523239034912,1.325,1.1478194143860199,-0.05609400195478731,0.5250000000000001,0.5,1.6126310485,1.122859477124183,1.2176817001048446,,,,,,
2000-03-31,-0.000980303869635435,-40.09652921835049,2.7963149164930465,0.6780390145592285,0.5467222844991682,1.42,1.3152110239221804,2.4110704432095202,0.4624999999999999,0.5,1.64439126975,0.5522383252818037,1.7009943088960533,,,,,,
2000-06-30,1.4500687480058838,-40.51168854068176,-0.3631413799347741,0.6041458273619682,0.31816683356860054,1.5675,0.44183671121046375,1.62661135949759,0.6025,0.5,1.57897341275,1.0015136876006443,0.18569125284172427,,,,,,
2000-09-30,-0.23059909865036365,-41.05942800948874,1.3574141206916357,0.5685980972804039,0.4506575578440142,1.63,0.6636901552690255,-0.05984984025159956,0.6075000000000002,0.5,1.50559126975,-0.9187761674718198,0.4336438491850225,,,,,,
2000-12-31,0.258869779402493,-41.24221365440064,0.026427404970498503,0.5272822853831016,0.47937489748379747,1.6175,0.5193054557019239,-0.38414130872485575,0.6600000000000001,0.5,1.42855120975,0.1826731078904992,-0.5329681665015018,,,,,,
2001-03-31,-0.6456501906081269,-41.61684352039906,1.6423475932426435,0.6091440821610838,0.5749220570161029,1.4,0.10691903608647246,-1.513459818188262,0.7075,0.5,1.3263653225,-1.0238486312399355,0.8189938220233339,,,,,,
2001-06-30,0.22523998703395942,-42.73116066358374,-0.21686664001192152,0.6029460574437984,0.3782060482631522,1.0825,-0.2561648576537845,-1.8321489102776034,0.6924999999999999,0.5,1.38806865075,0.4073107890499195,-0.4942804846736537,,,,,,
2001-09-30,-0.7713462849010366,-43.65013493207116,-0.26352325575813296,0.4020370253937422,0.26875361998852654,0.875,-0.3555338307336453,-1.2401564394833864,0.7424999999999999,0.5,1.332045082,-1.1941384863123994,-0.8207115862074621,,,,,,
2001-12-31,-0.07902991508034751,-44.65855919421016,0.5868280872416282,0.32944025003480704,0.5051464094408153,0.5325,0.8652571616598714,-2.9396969447729697,0.7875000000000001,0.5125,1.2944955645,-0.012979066022544276,-0.8768467294996307,,,,,,
2002-03-31,0.5216084978362789,-45.0958778628865,0.1260873985592964,0.32960023868646715,0.2907838124205142,0.4325,-0.18864318601162777,-1.6435918882951552,0.72,0.5,1.3760425,1.8912418300653597,0.773506997484863,,,,,,
2002-06-30,0.25964469431357107,-44.95832611221998,0.5035537385267199,0.35697944376007484,0.5706578033120024,0.4375,0.5686607020044976,-0.7152595025714803,0.73,0.5,1.36781601575,-0.08302287581699348,0.4966323715135612,,,,,,
2002-09-30,0.10130449881594616,-44.97259611286093,0.04587135287605765,0.4604520063158368,0.49949915048186355,0.435,0.40811195151226887,-1.0296983922672476,0.8425,0.5,1.1721527345,-0.005903814262023203,-0.22564546742988023,,,,,,
2002-12-31,-0.18297417642141878,-45.7192606837057,-0.30132377821270456,0.5649454994339997,0.3498337694430198,0.36,0.1295746138304299,-0.8104048081583368,0.8975,0.48750000000000004,1.1113685485,-0.11411276948590382,0.34667333586354543,,,,,,
2003-03-31,0.21960591547032782,-45.77164352625107,0.15865597778612212,0.45332710409295984,0.2396546325468485,0.3125,0.3855279224265762,0.4933544583352989,0.8,0.5,1.077589754,0.39334991708126044,-0.17919695128684743,,,,,,
2003-06-30,0.5269835960720948,-46.244464486375854,1.4456540877383184,0.29338207554081563,0.294627698677008,0.3125,0.5190861166051386,1.6633189496378153,0.7124999999999999,0.5,0.98552777775,1.165737976782753,0.532053682732242,,,,,,
2003-09-30,1.358243773816764,-46.65123078711343,0.9142184538905349,0.5406794681818816,0.4091431988109129,0.255,1.2058647908948616,2.365511757059413,0.6449999999999998,0.5,1.14361328125,1.4829021558872308,0.6790387251102481,,,,,,
2003-12-31,0.8204092312076638,-46.146356909239735,0.8177950175007886,0.5894672701309389,0.40981979516203637,0.25,0.22253891314188978,1.5590381423198283,0.5925,0.5,1.14861129025,0.30840067340067345,0.45035177914892754,,,,,,
2004-03-31,0.21619176246667204,-46.30679850067508,-0.9364939986326579,0.7412275511224031,0.6145094515479066,0.25,0.6534230500628624,-0.43624848498361735,0.5625,0.5,1.07190564525,0.02052188552188552,0.5414506875802028,,,,,,
2004-06-30,0.4465218081807776,-46.32138552878485,1.0891559953243244,0.8127228023935729,0.5841280551601713,0.2525,0.17809514374018676,2.626700873869772,0.5150000000000001,0.5,1.2214258065,0.7970370370370371,0.923849761144202,,,,,,
2004-09-30,0.6328184112812552,-46.17220610705376,1.1168133599673031,0.6510992569919161,0.37099790020684864,0.3575,0.6432592242483826,1.9888465684989893,0.5375000000000001,0.5,1.13886875,0.8538552188552191,0.8345322383751852,,,,,,
2004-12-31,0.6922320331575027,-45.82986544067352,-0.3247234697647282,0.7682976047823864,0.5395872431391169,0.4875,0.8589610514844082,1.722033660133207,0.5050000000000001,0.5,1.09624758075,-0.27147008547008544,0.22651686077890254,,,,,,
2005-03-31,0.8001397092880336,-46.142321595275575,-0.0853630176476057,0.7890664579014661,0.6963410351530364,0.6175,0.05960823336742527,1.7008410592159158,0.4175,0.48750000000000004,1.1068684425,0.4362222222222223,0.733751115704967,,,,,,
2005-06-30,0.1635924640451758,-45.660396653484895,-0.132149696037457,0.6978636868494981,0.4581453726880902,0.735,0.7313931241449634,1.6568200578160441,0.4524999999999999,0.5,1.06252734375,-0.4788368055555555,0.523167870594371,,,,,,
2005-09-30,0.5938511679921543,-45.41727621214218,0.34456441395049264,0.9005719439941551,0.3735994382830121,0.865,0.8359591469526806,1.6690529697939438,0.4425000000000001,0.5,1.0705421875,0.5602256944444445,0.4429602687111567,,,,,,
2005-12-31,0.3407865303397928,-45.19054058828993,-0.17057328852711356,0.8010390477404705,0.6476524201061373,0.995,-0.014688470204893278,0.49127160361948363,0.4624999999999999,0.5,1.14384713125,0.4064197530864197,1.2901283044779999,,,,,,
2006-03-31,1.0355048441224146,-44.8822729365533,1.2919621425821495,0.6959644299256773,0.563135783958657,1.1125,0.6355344322162559,1.8183166145936318,0.43499999999999983,0.5,1.1579685485,1.0492768959435625,1.4092913042354938,,,,,,
2006-06-30,-0.047292819138156084,-44.437540196726324,-0.7755450445824721,0.8325977500207138,0.7097435569280108,1.2275,0.19209516300717766,-1.0298097488848301,0.4175,0.5,1.27886746025,-1.0261199294532628,-0.09805029504148521,,,,,,
2006-09-30,-0.12257347896890702,-44.67810557780769,-0.5452321426905348,0.6976011610090538,0.5372909646448321,1.3125,0.3498183655847087,-1.0914220871880236,0.4224999999999999,0.5,1.23086309525,-1.0777072310405644,0.16523264314244335,,,,,,
2006-12-31,0.5755325476663409,-43.92545082985279,1.3850021166374917,0.36845862883918556,0.4279834679540073,1.31,0.15388566734847453,-0.5931508934685359,0.4125000000000001,0.5,1.16543266125,0.14054673721340388,0.0698193071163089,,,,,,
2007-03-31,-0.033533478691932794,-44.12646905195415,1.431594018366357,0.9785146259009281,0.7219774075435836,1.3125,0.2503456920336822,-0.8299540615306217,0.405,0.4625,1.17989798375,-0.7718055555555556,-0.3191046328025138,,,,,,
2007-06-30,0.3075381297711455,-44.584668029328,-0.7002934457229361,0.6445359225887515,0.37098931215533426,1.3125,0.08585350772118971,-0.37728954178125607,0.41000000000000014,0.475,1.222140625,-0.5257118055555555,-0.0032752308404215835,,,,,,
2007-09-30,0.2832872518565732,-44.780044013439365,-0.11031703833872149,0.5133009968099067,0.4885588593909418,1.2675,0.3513839013578379,-1.3743430058282768,0.47499999999999987,0.475,1.2096579365,-1.2757118055555554,-1.0405649316969634,,,,,,
2007-12-31,0.35117625156801946,-44.81096909764664,0.7068072418034661,0.39694330872697137,0.6473630001401887,1.125,0.6105975476736969,-1.6321408450592934,0.5625,0.475,1.1132310485,-0.3868547008547008,-0.3740959632909324,,,,,,
2008-03-31,-0.8270144490660658,-45.40170653198478,0.5936455350341273,0.36863635731876343,0.5535494206437619,0.795,-0.047940861706674553,-1.9629567343149745,0.7725,0.5,0.99507336075,-2.2137777777777776,-0.22003580106370602,,,,,,
2008-06-30,0.26788369563790493,-45.84123750241088,-0.36375046653158577,0.5344611317350534,0.4782684965156214,0.52,0.40416479849978426,-1.463173887392849,0.775,0.5,1.0466714845,-0.2938720538720539,-0.4582940121287793,,,,,,
2008-09-30,-0.786606842015547,-46.83314019325006,0.19873010157035848,0.7420004363198451,0.4685885214769314,0.485,-0.7060435460231607,-2.907868622773119,0.8375,0.5,1.03683125,-0.9137777777777778,-0.6469480846360842,,,,,,
2008-12-31,-2.4293741758334706,-48.48749678177276,0.713637421628174,0.31211143242870776,0.04652687539650202,0.1275,-3.0009718586496037,-6.449549228837756,1.3975,0.5,0.97315120975,-3.167623931623931,-2.361162098964198,0.05,0.1,0.15,0.2,0.25,0.3
2009-03-31,-1.369114043386871,-51.14186031836966,-2.6339861834018947,-0.010528421483524397,0.0919326526028108,0.045,-1.0582492594097603,-9.241477065114834,1.3675000000000002,0.475,0.84038442625,-1.4710243055555554,-1.8919712558311652,0.05,0.075,0.125,0.15,0.2,0.275
2009-06-30,-0.3834858299788857,-52.833712571319595,2.6086640856672614,-0.14540552784740868,0.4499883767514312,0.045,-0.05137711340866824,-5.122135691737441,1.1675,0.5,0.95096071425,1.5172569444444444,0.1870160691089806,0.05,0.1,0.175,0.275,0.35,0.45
2009-09-30,0.1252024325969492,-53.41300505305897,0.48833240988343407,0.10538741385150985,0.3537188739473507,0.0375,1.0319895521168854,-1.0369640953474257,0.785,0.5,0.9918765625,1.3468959435626104,0.15827147719011947,0.05,0.1,0.175,0.25,0.35,0.45
2009-12-31,0.8540845592726998,-54.095771802443984,0.26954298560543366,0.33754507671579503,0.6214800736300319,0.03,0.045553978915024995,-0.3136924380604686,0.7175,0.43999999999999995,0.9607314515,1.8230864197530863,1.0477808921653842,0.05,0.1,0.2,0.3,0.4,0.5
2010-03-31,0.14512456879430813,-54.17469474997706,-0.8884244501227148,0.25162784956132,0.29009185784083513,0.0325,0.3432409804197012,-1.0481496059541364,0.6425,0.47250000000000003,1.0095413935,-0.0225089605734767,0.24546116112569294,0.05,0.1,0.15,0.225,0.3,0.4
2010-06-30,0.6768104450688206,-53.35681554606655,0.5875367673977551,0.4638488900828186,0.22297478216168898,0.0475,0.20077797756009597,2.7977593001277166,0.6724999999999999,0.475,0.9413703125,1.018105646630237,0.9049454876939145,0.05,0.075,0.1,0.125,0.15,0.2
2010-09-30,0.4924472782044942,-53.21988973272911,0.1225016477077164,0.2903756626225551,0.13354661363340625,0.0475,0.3398137569998849,0.010710036061267747,0.7475,0.44999999999999996,0.7533078125,1.2967941712204007,1.3174974496791891,0.05,0.05,0.05,0.075,0.1,0.125
2010-12-31,0.25611577296092425,-53.59602929927071,-0.030831087020951383,0.5606668053802721,0.2727499831221891,0.0475,0.45756888822898745,1.4085786749503142,0.7625000000000001,0.42500000000000004,0.774539113,-0.498287795992714,0.010669698536153183,0.05,0.05,0.075,0.1,0.15,0.2
2011-03-31,-0.48855379252439324,-53.64736058949033,1.2558068941263956,0.5359566749611133,0.4734759859135629,0.0375,0.5116186773461928,-0.6568363504709227,0.6575,0.44999999999999996,0.9213939515,-1.2563799283154122,-0.19147326983448565,0.025,0.05,0.1,0.175,0.225,0.3
2011-06-30,0.46192803792328707,-53.52562488314019,-1.3128250977879277,0.6546986833892987,0.5836054611257246,0.0225,0.2962328445810791,1.9260343152477064,0.6599999999999999,0.475,0.855631746,0.021845878136200713,0.5012702724402462,0.025,0.05,0.075,0.1,0.125,0.175
2011-09-30,-0.2799694591014479,-53.5267371269598,0.08219520878622348,0.6423231143670272,0.4807016079956483,0.02,-0.020048617060774987,3.4178635930395296,0.7575,0.475,0.6470953125,-1.1958960573476702,0.1337655623887657,0.025,0.025,0.025,0.025,0.05,0.05
2011-12-31,0.8958889732846809,-52.903686917022966,-1.4904424520933424,0.1520866578587743,0.370151068867397,0.0175,0.11573227800957264,2.3490103057581457,0.8,0.5,0.54115286875,1.0508925318761386,0.6370275497353917,0.025,0.025,0.025,0.025,0.05,0.05
2012-03-31,0.5224799763419552,-52.36393236366892,1.6876191867496517,0.6231619525674859,0.654793971527301,0.025,0.6028467931215586,2.6928928671082746,0.79,0.44999999999999996,0.53337741925,1.5344990892531876,1.8189501723524681,0.025,0.025,0.05,0.05,0.075,0.075
2012-06-30,0.16913620224331405,-52.38484186958956,0.15266645712374116,0.39490990011570304,0.41146126593680776,0.0375,-0.2671214737236416,1.6497664003417116,0.8174999999999999,0.495,0.470279297,-0.7687795992714026,0.1105685868589501,0.05,0.05,0.05,0.05,0.05,0.075
2012-09-30,-0.12551538088870773,-52.38067166477,-0.44379756578481927,0.5121598887447121,0.2840229127496485,0.035,-0.3233068469446043,-0.21526722079509217,0.8075000000000001,0.4625,0.421290873,-1.3056648451730417,-0.816609462725848,0.025,0.025,0.025,0.025,0.025,0.025
2012-12-31,-0.1470294915809689,-52.06613335890208,2.117834333169435,0.5095501714779793,0.4404371625836845,0.04,0.23560675089366878,1.158361746931523,0.7150000000000001,0.44999999999999996,0.43445081975,-0.36304189435336975,0.687662211692347,0.025,0.025,0.025,0.025,0.025,0.05
2013-03-31,0.6204162106462519,-52.356684285060574,-1.8646231314388406,0.398264807465587,0.3959300834319279,0.035,0.21301611181817615,1.1036248183769222,0.7149999999999999,0.44999999999999996,0.50258041675,0.022204007285974495,-0.15126378640022975,0.025,0.025,0.025,0.025,0.05,0.05
2013-06-30,-0.13768099716114368,-52.25825428825487,0.4451060099306693,0.2882956037368878,0.30949827684754183,0.03,-0.4032257980694509,0.6317582666837254,0.71,0.44999999999999996,0.5125875,-0.485992714025501,0.33544118357201613,0.025,0.05,0.05,0.075,0.1,0.125
2013-09-30,0.519841872691007,-52.47083572838688,-0.7188964006274551,0.47898040420317756,0.3852847839118212,0.0225,0.06971059309869299,1.3325288548342349,0.6725000000000001,0.4275,0.713121875,-0.26877959927140255,-0.18415005677458463,0.025,0.025,0.025,0.05,0.05,0.075
2013-12-31,0.5361011571658525,-52.77947896561619,0.1369280522584568,0.5860070087395641,0.47585731685204635,0.0225,0.4191489829882378,1.1351147922824447,0.6525000000000001,0.44999999999999996,0.72501209675,0.32958105646630237,0.443526106782266,0.025,0.025,0.025,0.05,0.075,0.1
2014-03-31,-0.5418478212861733,-52.61339625565433,1.5387322122453828,0.4088512124927668,0.32834333528724,0.0175,0.19275686896378375,1.0438850389028018,0.5900000000000001,0.44999999999999996,0.726382787,-1.7851730418943537,0.25676189182725073,0.025,0.025,0.025,0.05,0.1,NaN
2014-06-30,1.087546230714953,-51.86163632378785,-1.0461939596266265,0.5570397403921845,0.4681706615806469,0.0225,0.7522342016416883,2.1985978704946882,0.55,0.4375,0.68280198425,1.944335154826958,1.2190404882867323,0.025,0.025,0.05,0.075,NaN,NaN
2014-09-30,0.9585195822726267,-51.66833188722336,0.19578661319709928,0.4289804090469751,0.36928844980179676,0.0225,0.6540472924024043,1.81147958425292,0.56,0.42500000000000004,0.64927265625,0.6328597449908927,0.9918695130473054,0.025,0.025,0.05,NaN,NaN,NaN
2014-12-31,0.3082145782399015,-51.00439676247201,0.9187781158171803,0.15955405153418312,0.27342087591870623,0.025,0.6655854128494343,1.0224750800852083,0.6150000000000001,0.42500000000000004,0.59142016125,-0.48189435336976316,0.5895759138657697,0.025,0.05,NaN,NaN,NaN,NaN
2015-03-31,0.5299939762213879,-50.8332704877149,1.3193569217114804,-0.0316983092086609,0.18218716330586915,0.0275,0.17090190977101516,0.2077616533281701,0.6325000000000001,0.4,0.51300286875,0.32548269581056466,0.3687135018804799,0.0325,NaN,NaN,NaN,NaN,NaN
2015-06-30,0.49060491890170477,-51.26483633558577,0.20911440603034667,0.5604402377830553,0.42573498672862087,0.0325,0.47628473685311645,-0.016559897874640628,0.665,0.41000000000000003,0.5660296875,-0.27287795992714026,0.07442705600343436,,,,,,
2015-09-30,0.08423365949215,-51.057925641087834,0.09225680076316162,0.3557076651496516,0.3379497441136081,0.0325,0.44007734720094005,0.3175016176627632,0.755,0.4125,0.57606875,-0.7728779599271403,-0.04644856043740653,,,,,,
2015-12-31,-0.20987329377892827,-50.85401373814887,-0.20795579785726145,0.0009519412461855836,0.24723307377989556,0.04,0.12056150038922686,-1.0244826163242737,0.8075,0.4125,0.57021129025,-1.817959927140255,-0.07121713923630146,,,,,,
2016-03-31,0.26360063858880123,-50.53605575963198,0.19481351737223734,-0.10286205011906802,0.411967606258834,0.09,0.6835154608935246,0.14953193335756343,0.8474999999999999,0.405,0.5003184425,0.40744990892531874,0.28216995682873725,,,,,,
2016-06-30,0.23420503845252294,-50.632758989356,-0.38055440462268153,0.6799710906561174,0.4972330992502272,0.0925,0.392257571315624,0.09781841723237317,0.73,0.42500000000000004,0.45282734375,-1.8612186379928317,-0.6751719744545137,,,,,,
2016-09-30,0.3092279196636516,-50.47381008700474,0.13483276879793954,0.36466738569638224,0.4863116883705665,0.0975,0.4552563065674642,0.5313802290993958,0.6749999999999999,0.4125,0.40242109375,0.32023297491039426,0.2670057576571683,,,,,,
2016-12-31,0.2739522178608067,-50.45993023806139,0.5893290587078878,0.47790715342186374,0.35944086111427964,0.1125,0.36019378073819386,0.2969512111929029,0.5974999999999999,0.43000000000000005,0.55416926225,0.04200716845878138,0.11162435492872436,,,,,,
2017-03-31,0.34100589358417865,-50.40185323168366,0.5506059961149883,0.47469999116280803,0.41414507507440135,0.175,0.4105759882845894,1.5734248328713007,0.5399999999999999,0.44999999999999996,0.6303314515,-0.00637992831541217,0.7170241693187529,,,,,,
2017-06-30,0.3120396505960521,-49.87897970977557,0.18359010190420536,0.32918540093707094,0.3269239950094871,0.2375,0.27114873848816945,0.703288686101114,0.54,0.44999999999999996,0.57950158725,-0.1313799283154122,0.42850145360747716,,,,,,
2017-09-30,0.5688097958577831,-49.97954053737724,0.557138061867627,0.5218598182293199,0.3657057827071597,0.2875,0.2583470182960901,0.12514094689206612,0.5074999999999998,0.4375,0.5715103175,-0.038024691358024706,-0.017299540220511167,,,,,,
2017-12-31,0.655470148855336,-49.86957254839744,0.5774892872887731,0.6830186323406373,0.5377698337739822,0.3,0.8924356387707277,1.4961699067332441,0.45500000000000007,0.42500000000000004,0.5994439515,-0.15707231040564373,0.45259210924932236,,,,,,
2018-03-31,0.4165318942106644,-49.380906832096436,0.42372775065049884,0.5888088622098664,0.5660531176963524,0.3625,0.23751869436137163,1.360182941106175,0.4025000000000001,0.4375,0.69451557375,0.15641975308641978,0.9241640771214032,,,,,,
2018-06-30,0.6520265788702295,-48.88356053269487,-0.7781601701455775,0.8432183127316861,0.5255016914058608,0.435,0.47448535346478193,0.9425213796729393,0.43500000000000005,0.44999999999999996,0.73093945325,-0.2761199294532628,-0.03340237051251416,,,,,,
2018-09-30,0.5124786909445844,-48.903233393531906,0.26710854316490673,0.4397242074998253,0.3902790123276212,0.4825,0.5966273837393898,0.052043429020190435,0.4425,0.42500000000000004,0.73041507925,-0.12135802469135802,0.5987086577266432,,,,,,
2018-12-31,0.06317541257340187,-48.9140681063292,-0.2564000407446899,0.4404956159478779,0.43126165378319925,0.555,0.039897130096833155,0.14128004858873222,0.48750000000000016,0.4275,0.7595762295,-0.9110405643738977,-0.014006605061761546,,,,,,
2019-03-31,0.556640238674716,-49.056090410430556,2.0487818596899166,0.19485569338542064,0.2618346160335072,0.6,-0.018649162478390213,0.8305606709490349,0.5275,0.42500000000000004,0.66164672125,0.9937213403880072,0.5925882463905852,,,,,,
2019-06-30,0.2936653692978408,-49.461782101307385,-0.013546388480915883,0.6393626387015239,0.46060643877039453,0.6,0.8578995109032039,-0.7189606008729116,0.5149999999999999,0.42500000000000004,0.587875,-0.24834215167548504,0.012044580784115189,,,,,,
2019-09-30,0.31590367361480354,-49.06220005917426,0.14623155350758643,0.4233902398570244,0.5219092375551959,0.5475,0.516784412480431,-0.548945100020054,0.51,0.42500000000000004,0.45188632825,-0.4427865961199295,0.10097738231630848,,,,,,
2019-12-31,0.3148378945182273,-49.069645518949955,0.3685423753008246,0.33318004805229506,0.32893153746611503,0.4125,0.2882676144999041,-0.43511292791903466,0.48750000000000004,0.42500000000000004,0.45274314525,-0.3237389770723104,,,,,,,
