"date","GDP","GDPCTPI","PCE","FPI","CNP16OV","CE16OV","PRS85006013","UNRATE","AWHNONAG","DFF","BAA","GS10","PRS85006063","CES0500000030","CLF16OV","PCEPILFE","COMPNFB","THREEFYTP10"
"1973-06-30",1417.6,26.142,842.0,250.0,146720.0,84797.0,61.429,4.9,36.9,7.82,8.09,6.81,10.772,151.29,89181.0,25.949,15.684,NA
"1973-09-30",1436.8,26.631,860.5,254.6,147478.0,85330.0,61.841,4.8,36.9,10.56,8.47,7.21,11.032,153.61,89650.0,26.295,15.956,NA
"1973-12-31",1479.1,27.092,875.6,255.9,148226.0,86236.0,62.331,4.8,36.8,10.0,8.44,6.75,11.311,155.53,90579.0,26.661,16.279,NA
"1974-03-31",1494.7,27.644,893.8,255.8,148987.0,86709.0,62.515,5.1,36.6,9.33,8.54,7.05,11.52,156.89,91379.0,27.119,16.65,NA
"1974-06-30",1534.2,28.262,922.3,260.0,149747.0,86834.0,62.86,5.2,36.5,11.25,9.06,7.54,11.853,159.97,91584.0,27.792,17.086,NA
"1974-09-30",1563.4,29.124,951.1,265.4,150498.0,87079.0,62.822,5.6,36.5,12.1,9.81,7.96,12.162,163.74,92253.0,28.588,17.593,NA
"1974-12-31",1603.0,30.008,960.9,260.9,151253.0,86588.0,62.2,6.6,36.2,9.34,10.57,7.67,12.291,165.64,92688.0,29.287,18.079,NA
"1975-03-31",1619.6,30.686,987.1,254.3,151987.0,85357.0,60.748,8.3,35.9,6.31,10.65,7.54,12.266,166.33,93023.0,29.862,18.626,NA
"1975-06-30",1656.4,31.134,1015.8,257.2,152708.0,85332.0,60.262,8.9,35.9,5.42,10.63,8.05,12.413,168.1,93619.0,30.319,19.024,NA
"1975-09-30",1713.8,31.688,1049.6,266.6,153579.0,86136.0,60.699,8.5,36.0,6.16,10.58,8.3,12.747,171.64,94128.0,30.775,19.359,NA
"1975-12-31",1765.9,32.216,1078.5,275.9,154336.0,86497.0,61.418,8.3,36.1,5.41,10.58,8.06,13.178,175.01,94309.0,31.276,19.676,NA
"1976-03-31",1824.5,32.563,1112.3,289.9,155075.0,87686.0,62.225,7.7,36.2,4.83,10.26,7.75,13.651,178.58,95049.0,31.752,20.051,NA
"1976-06-30",1856.9,32.889,1131.9,299.9,155774.0,88591.0,62.684,7.6,36.1,5.2,9.9,7.77,13.913,180.81,95826.0,32.132,20.429,NA
"1976-09-30",1890.5,33.309,1161.3,307.5,156527.0,89163.0,63.049,7.7,36.0,5.28,9.62,7.73,14.262,184.25,96626.0,32.634,20.859,NA
"1976-12-31",1938.4,33.868,1195.1,327.1,157222.0,89570.0,63.525,7.8,35.9,4.87,9.21,7.19,14.645,186.8,97102.0,33.143,21.304,NA
"1977-03-31",1992.5,34.411,1230.6,345.5,157911.0,90359.0,64.287,7.5,35.8,4.66,9.11,7.35,15.08,189.8,97703.0,33.695,21.705,NA
"1977-06-30",2060.2,34.952,1258.5,370.2,158652.0,91661.0,65.4,7.1,36.0,5.16,9.0,7.37,15.68,194.4,98696.0,34.211,22.147,NA
"1977-09-30",2122.4,35.437,1289.7,383.3,159430.0,92409.0,66.245,6.9,35.9,5.82,8.83,7.36,16.157,196.85,99244.0,34.782,22.579,NA
"1977-12-31",2168.7,36.034,1327.9,398.2,160140.0,93639.0,66.992,6.7,35.9,6.51,8.94,7.6,16.597,200.56,100294.0,35.292,22.97,NA
"1978-03-31",2208.7,36.637,1357.8,409.3,160829.0,94553.0,67.803,6.3,35.6,6.76,9.2,8.01,17.236,202.5,100934.0,35.854,23.742,NA
"1978-06-30",2336.6,37.338,1415.3,446.3,161525.0,95835.0,69.143,6.0,35.8,7.28,9.47,8.32,17.934,208.79,101947.0,36.477,24.003,NA
"1978-09-30",2398.9,37.987,1446.2,467.4,162265.0,96397.0,69.835,6.0,35.8,8.09,9.5,8.49,18.359,212.61,102568.0,37.105,24.368,NA
"1978-12-31",2482.2,38.759,1485.4,487.3,163024.0,97400.0,70.766,5.9,35.7,9.58,9.79,8.82,19.017,216.66,103484.0,37.771,24.941,NA
"1979-03-31",2531.6,39.47,1521.0,502.0,163756.0,98252.0,71.597,5.9,35.7,10.07,10.16,9.11,19.728,220.63,104383.0,38.284,25.689,NA
"1979-06-30",2595.9,40.411,1561.5,511.9,164447.0,98371.0,72.234,5.7,35.5,10.18,10.39,9.11,20.244,222.71,104327.0,39.121,26.254,NA
"1979-09-30",2670.4,41.235,1616.0,533.5,165200.0,99041.0,72.669,5.9,35.6,10.94,10.39,9.1,20.887,227.96,105209.0,39.841,26.863,NA
"1979-12-31",2730.7,42.044,1659.5,539.3,166055.0,99637.0,72.853,6.0,35.6,13.58,11.82,10.45,21.467,231.78,105923.0,40.669,27.554,NA
"1980-03-31",2796.5,42.955,1706.5,544.7,166762.0,99862.0,73.063,6.3,35.4,15.07,13.48,11.99,22.026,234.6,106567.0,41.659,28.339,NA
"1980-06-30",2799.9,43.895,1708.9,511.5,167416.0,98953.0,72.328,7.3,35.1,12.67,13.36,10.48,22.2,237.51,106767.0,42.589,29.07,NA
"1980-09-30",2860.0,44.903,1767.7,528.9,168111.0,98899.0,72.122,7.7,35.0,9.82,13.17,10.95,22.644,241.97,107121.0,43.534,29.788,NA
"1980-12-31",2993.5,46.165,1835.4,560.6,168694.0,99499.0,72.749,7.4,35.3,15.85,14.67,12.42,23.562,249.69,107442.0,44.592,30.618,NA
"1981-03-31",3131.8,47.358,1890.7,580.6,169279.0,100239.0,73.08,7.4,35.3,16.6,15.25,12.96,24.313,255.46,108274.0,45.582,31.42,NA
"1981-06-30",3167.3,48.197,1921.9,598.1,169837.0,100801.0,73.428,7.4,35.3,17.79,15.77,13.75,24.744,260.03,108848.0,46.437,31.966,NA
"1981-09-30",3261.2,49.096,1961.2,608.3,170413.0,100482.0,73.673,7.4,35.1,17.59,16.48,14.85,25.272,264.2,108525.0,47.287,32.66,NA
"1981-12-31",3283.5,49.98,1976.2,618.6,170990.0,100077.0,73.297,8.2,35.0,13.59,16.68,14.09,25.567,267.07,109057.0,48.122,33.168,NA
"1982-03-31",3273.8,50.652,2014.4,609.8,171497.0,99709.0,72.725,8.8,34.7,14.21,17.03,14.29,25.804,268.46,109374.0,48.818,34.023,NA
"1982-06-30",3331.3,51.278,2041.1,597.8,172020.0,99745.0,72.571,9.4,34.8,14.51,16.78,13.93,26.13,272.02,110117.0,49.473,34.32,NA
"1982-09-30",3367.1,52.001,2089.2,587.2,172522.0,99543.0,72.051,9.9,34.8,11.01,16.25,13.12,26.348,275.47,110526.0,50.264,34.853,NA
"1982-12-31",3407.8,52.566,2150.9,589.1,173046.0,99120.0,71.443,10.7,34.6,9.28,14.39,10.67,26.48,276.61,110959.0,50.969,35.347,NA
"1983-03-31",3480.3,53.013,2190.6,600.6,173505.0,99143.0,71.63,10.4,34.7,8.66,13.83,10.56,26.931,280.34,110639.0,51.663,35.739,NA
"1983-06-30",3583.8,53.371,2254.5,621.4,173957.0,99945.0,72.301,10.1,34.9,8.8,13.25,10.54,27.504,284.63,111168.0,52.064,36.097,NA
"1983-09-30",3692.3,53.929,2324.3,656.5,174449.0,101611.0,73.224,9.4,34.9,9.46,13.53,11.63,28.2,287.5,112095.0,52.857,36.296,NA
"1983-12-31",3796.1,54.32,2376.7,694.6,174950.0,102588.0,74.553,8.5,35.1,9.43,13.61,11.69,29.038,292.31,112160.0,53.282,36.689,NA
"1984-03-31",3912.8,54.885,2422.8,717.9,175679.0,103664.0,75.735,7.9,35.2,9.69,13.74,11.94,29.968,294.93,112512.0,53.817,37.15,NA
"1984-06-30",4015.0,55.37,2481.2,749.6,176125.0,105040.0,76.604,7.4,35.1,10.55,14.7,13.2,30.662,297.11,113521.0,54.448,37.512,NA
"1984-09-30",4087.4,55.827,2519.7,767.5,176595.0,105363.0,77.222,7.4,35.1,11.39,14.71,12.87,31.239,299.24,113837.0,54.961,38.044,NA
"1984-12-31",4147.6,56.174,2568.9,783.8,177132.0,105944.0,77.802,7.3,35.0,9.26,13.61,11.74,31.69,300.19,114257.0,55.356,38.341,NA
"1985-03-31",4237.0,56.839,2643.9,793.6,177522.0,106615.0,78.386,7.2,34.9,8.48,13.39,11.58,32.366,301.25,114976.0,56.122,38.84,NA
"1985-06-30",4302.3,57.161,2691.2,805.4,177946.0,106791.0,78.829,7.3,34.9,7.92,13.02,10.81,32.883,303.98,115177.0,56.63,39.207,NA
"1985-09-30",4394.6,57.528,2764.7,805.9,178413.0,107186.0,79.209,7.2,34.8,7.9,12.47,10.34,33.466,305.2,115505.0,57.22,39.793,NA
"1985-12-31",4453.1,57.837,2790.9,826.4,178941.0,108023.0,79.734,7.0,34.8,8.1,11.98,9.76,34.265,307.46,116211.0,57.622,40.552,NA
"1986-03-31",4516.3,58.118,2834.7,833.1,179825.0,108735.0,79.8,7.0,34.9,7.83,11.02,8.56,34.722,309.38,116928.0,58.248,41.15,NA
"1986-06-30",4555.2,58.334,2863.0,839.6,180321.0,109206.0,80.057,7.2,34.7,6.92,10.27,7.6,35.016,309.13,117643.0,58.634,41.597,NA
"1986-09-30",4619.6,58.606,2929.7,842.8,180836.0,109970.0,80.688,7.0,34.6,6.21,10.18,7.31,35.628,309.39,118225.0,59.023,42.111,NA
"1986-12-31",4669.4,58.96,2966.1,854.8,181365.0,110492.0,81.194,6.8,34.6,6.27,10.09,7.26,36.374,311.36,118587.0,59.495,42.669,NA
"1987-03-31",4736.2,59.306,2998.3,843.2,182001.0,111206.0,81.764,6.6,34.8,6.22,9.66,7.19,36.995,314.52,119079.0,59.866,42.884,NA
"1987-06-30",4821.5,59.694,3068.8,858.1,182527.0,112158.0,82.346,6.3,34.7,6.65,10.36,8.34,37.475,316.08,119663.0,60.437,43.193,NA
"1987-09-30",4900.5,60.135,3133.5,875.5,183016.0,112867.0,82.957,6.0,34.8,6.84,10.91,8.88,38.131,318.58,120077.0,60.972,43.644,NA
"1987-12-31",5022.7,60.605,3167.6,883.4,183467.0,113527.0,83.657,5.8,34.7,6.92,11.38,9.12,38.989,321.52,120593.0,61.601,44.171,NA
"1988-03-31",5090.6,61.075,3249.0,891.6,183967.0,114093.0,84.237,5.7,34.6,6.67,10.75,8.42,39.709,321.66,121013.0,62.186,44.946,NA
"1988-06-30",5207.7,61.681,3309.0,914.9,184389.0,114623.0,85.215,5.5,34.6,7.15,10.98,8.91,40.75,325.13,121265.0,62.94,45.475,NA
"1988-09-30",5299.5,62.426,3378.3,923.8,184840.0,115233.0,85.588,5.5,34.6,7.98,11.07,9.1,41.352,327.46,121917.0,63.665,46.02,NA
"1988-12-31",5412.7,62.961,3451.2,943.6,185253.0,115947.0,86.219,5.3,34.6,8.47,10.51,8.96,42.116,331.47,122488.0,64.368,46.356,NA
"1989-03-31",5527.4,63.602,3506.1,957.2,185773.0,116835.0,86.924,5.2,34.6,9.45,10.64,9.21,42.69,334.49,123251.0,65.048,46.53,NA
"1989-06-30",5628.4,64.271,3569.5,964.7,186178.0,117205.0,87.184,5.2,34.5,9.73,10.37,8.77,43.019,336.05,123678.0,65.628,46.702,NA
"1989-09-30",5711.6,64.744,3625.5,986.7,186602.0,117494.0,87.238,5.2,34.5,9.08,9.89,8.11,43.498,339.15,124026.0,66.101,47.115,NA
"1989-12-31",5763.4,65.174,3670.1,979.4,187018.0,117774.0,87.585,5.4,34.4,8.61,9.81,7.91,44.112,342.49,124448.0,66.7,47.774,NA
"1990-03-31",5890.8,65.901,3754.5,996.9,188520.0,119114.0,88.065,5.3,34.4,8.25,10.1,8.42,45.127,346.63,125781.0,67.451,48.758,NA
"1990-06-30",5974.7,66.58,3800.2,981.1,188916.0,118995.0,88.084,5.3,34.3,8.24,10.31,8.68,45.81,348.83,125705.0,68.197,49.771,NA
