"date","obs_gdp","obs_hours","obs_wages","obs_gdpdeflator","obs_corepce","obs_nominalrate","obs_consumption","obs_investment","obs_spread","obs_longinflation","obs_longrate","obs_tfp"
"1993-09-30",0.32865920781554037,-44.84779562052471,-0.38447473994976944,0.5088506554875138,0.5582698851228862,0.765,0.774146392530306,0.9925654431220177,0.5,0.7375,1.0853,-1.1281941266209
"1993-12-31",1.034245629138364,-44.66141747482558,0.32668733955922014,0.5625216838478941,0.5115575193127775,0.7475,0.6428362734393733,3.4217541703515595,0.4849999999999999,0.7375,1.08685,1.4297768878718538
"1994-03-31",0.6948973856715446,-44.2177939800385,-0.9845711589873768,0.5170868679966745,0.447121170646092,0.8025,0.7275477895919202,1.0045210980088677,0.44499999999999984,0.7375,1.1280000000000001,-0.9977263931888545
"1994-06-30",1.112450705581236,-43.684900610397015,0.3047111794174995,0.49134797340473213,0.6689163617082272,0.985,0.588273550148033,1.5664163616442461,0.3799999999999999,0.75,1.24575,-0.00875580495356026
"1994-09-30",0.37789692649753404,-43.40770591021887,-0.5910139699916717,0.49975387239786784,0.5527324722714333,1.1225,0.7311209946455843,0.48367684747820383,0.37749999999999995,0.75,1.294225,-1.052873452012384
"1994-12-31",0.8609094746185764,-42.68719133707653,0.034229373424993215,0.5644595045097844,0.5070195968693625,1.2925,0.7235995681917462,1.9482297351813616,0.34250000000000025,0.75,1.3754499999999998,1.0620090337784764
"1995-03-31",0.05593748499916895,-42.912071611487235,-0.2646732108103067,0.6026938487226019,0.510896339034872,1.45,-0.1133479911669788,1.8728484590801175,0.3500000000000001,0.7,1.3745500000000002,-1.2402297721916735
"1995-06-30",0.08157221891905708,-43.63712650601938,0.21633893192119502,0.4476545619450434,0.5722953565792999,1.505,0.7503267872101649,-0.3897873346869807,0.4025000000000001,0.7125,1.308975,-0.5909760408483896
"1995-09-30",0.6389610904685483,-43.65374326209647,0.1500547808976238,0.4271299952873342,0.4659335060825498,1.45,0.6250621236336462,1.0136624136915713,0.4325000000000001,0.675,1.274525,0.13290455616653582
"1995-12-31",0.4590660987390027,-43.689382887879255,0.5263141687891881,0.47538648581326726,0.5005282500200714,1.43,0.3963420474029977,1.198942905119471,0.4375,0.625,1.232375,0.006038884524744827
"1996-03-31",0.4134068732426832,-44.28784417572928,0.9640863282603856,0.5098431584879215,0.3983741507275873,1.3425,0.7041254078565595,1.5541005847077571,0.44999999999999996,0.625,1.218175,0.7336508248232523
"1996-06-30",1.4595377399550191,-43.39168126795899,0.6934577210593068,0.37676653674409977,0.46591365416173147,1.31,1.0873091411908398,2.2504016504568987,0.39500000000000024,0.625,1.2741,1.0667364433811806
"1996-09-30",0.46855508279528557,-42.640779688143844,0.3492465272060097,0.4533737149068351,0.4549991868290526,1.3275,0.292689219173381,1.7848095601367935,0.3774999999999997,0.625,1.27665,0.1879485645933016
"1996-12-31",0.850177483136827,-42.4391555034862,0.04285753574000406,0.4215611766184679,0.5636768553753946,1.32,0.750048824092242,0.8191834980520785,0.395,0.625,1.2414,-0.012809011164274211
"1997-03-31",0.595295506102822,-42.21953011444191,0.4074211987904891,0.4906591118612802,0.39095759818970066,1.32,0.7052376537131311,1.0612337513498284,0.37750000000000017,0.625,1.256325,-0.8158393141945773
"1997-06-30",1.0047930696676088,-41.57305284388598,0.30548943603770917,0.46390676572958256,0.5139811406549732,1.38,-0.06113005616621425,1.20828526167406,0.37249999999999983,0.5875,1.272225,0.7258273524720895
"1997-09-30",1.0270716147462888,-41.11807569584556,0.670858406012434,0.2906104219731809,0.22526829367013335,1.3825,1.3578760623057073,3.0597299884756084,0.3799999999999999,0.625,1.23655,0.9947667464114833
"1997-12-31",0.4504364240763059,-41.00433558228217,1.4628247694483814,0.3420159282837787,0.31182886970571033,1.3775,0.8360089336430843,-0.0008851511115438859,0.38250000000000006,0.5375,1.2141000000000002,0.055372807017543955
"1998-03-31",0.684815258304805,-41.39950522386715,1.6751355059235222,0.1438583561804485,0.2766388936039199,1.38,0.5574331262786281,2.032388798352914,0.41500000000000004,0.525,1.19205,0.30827769049489406
"1998-06-30",0.6200118508203789,-41.651196581766435,1.0625191416415602,0.22872837053347084,0.30269026674663024,1.375,1.374545618162859,2.521448161289042,0.4125000000000001,0.5,1.191475,0.2560388845247448
"1998-09-30",0.9800786930230454,-41.45819720958087,1.193629769851809,0.3610866919566469,0.3479364572875454,1.3825,0.9152600088550678,1.100378278176422,0.48249999999999993,0.5,1.155925,0.9948448546739985
"1998-12-31",1.3396690710210768,-41.24706486473182,0.13539571468134115,0.2614479635645317,0.30678404291188954,1.215,1.1115720077479074,2.146660293660737,0.645,0.5,1.107625,-0.3837558049535603
"1999-03-31",0.5739278016397509,-41.39348598346084,1.2081396884661033,0.3739310508021454,0.3215359118687644,1.1825,0.4853632399035246,1.1540332511607687,0.605,0.44999999999999996,1.137,1.057420665634675
"1999-06-30",0.3877200513264678,-41.54038143066902,-0.18777034276754034,0.4175999748329495,0.3096779778005043,1.1875,1.2340890412778194,1.6628284051901518,0.55,0.5,1.1733500000000001,-0.9903734520123839
"1999-09-30",0.9021337365382687,-41.629760661738295,0.48226979960621363,0.35353162075377753,0.342299503697685,1.275,0.9428764443636606,1.459040527890236,0.5549999999999999,0.5,1.2150750000000001,0.016979489164086745
"1999-12-31",1.3271270903813415,-41.46428609484937,1.58920370432519,0.4901238850657741,0.45339073390167073,1.325,1.2001738683520502,-0.05368032842785753,0.5250000000000001,0.5,1.2658,1.2596265479876165
"2000-03-31",-0.052136163198612806,-40.09651194605991,2.9155217653069387,0.740565544218974,0.5499162799446289,1.42,1.2391474651799683,2.3014076784967044,0.4624999999999999,0.5,1.28025,0.20513920671243333
"2000-06-30",1.5225180946211059,-40.51168591934128,-0.22374948865715588,0.5490908369496061,0.32708426686198777,1.5675,0.5011345994606731,1.7207426459343838,0.6025,0.5,1.28145,0.9660087719298246
"2000-09-30",-0.2355833833815657,-41.05944365266609,1.354382134465193,0.6386442929659175,0.45565694504334786,1.63,0.5866228312760069,-0.1378492963828526,0.6075000000000002,0.5,1.277125,-0.874570938215103
"2000-12-31",0.21041682054480093,-41.242251557479456,0.028466775789358356,0.5305181036688644,0.4805526780938152,1.6175,0.5459634933244417,-0.4584450830418002,0.6600000000000001,0.5,1.2683,0.05296529366895509
"2001-03-31",-0.6538928900326257,-41.61690804600661,1.7731591911397657,0.6348537990375824,0.5645407219695642,1.4,0.09329758686152934,-1.4445581970420798,0.7075,0.5,1.1504750000000001,-0.8854405034324943
"2001-06-30",0.17679341791524417,-42.73125651350904,-0.4409614834000125,0.6977776249665446,0.38853070454383243,1.0825,-0.32185051146127464,-2.041302555987362,0.6924999999999999,0.5,1.0907,0.17977688787185367
"2001-09-30",-0.6678433383887517,-43.65026710315638,-0.21709085127974564,0.32325622027160605,0.2852010512389924,0.875,-0.2365749889302493,-1.2407649643511944,0.7424999999999999,0.5,1.043075,-1.0231216628527842
"2001-12-31",-0.08534300773226366,-44.65873291550955,0.5543826524266617,0.3127176261161324,0.5069441267511188,0.5325,0.9165216034710322,-2.9262427263420814,0.7875000000000001,0.5125,0.942275,-0.012252097635392723
"2002-03-31",0.5947945048823344,-45.09609851121896,0.23433340770912525,0.29280515013176966,0.28525111070827336,0.4325,-0.1602457084840303,-1.3351577486910016,0.72,0.5,0.946225,2.0574206656346754
"2002-06-30",0.16504427870509542,-44.95859910313346,0.4618580042639875,0.41226455097627124,0.582918410311084,0.4375,0.5183516195983895,-0.9512512223579079,0.73,0.5,0.9493,-0.43890286377708976
"2002-09-30",0.14850426838576292,-44.9729267641035,0.04222977714746501,0.44109156223237633,0.5159435366494769,0.435,0.41643469491245977,-0.9874646957558477,0.8425,0.5,0.9167000000000001,-0.02381186174391192
"2002-12-31",-0.2563536969774849,-45.719654048340466,-0.2606653471477885,0.5209168188699209,0.34701781251351704,0.36,0.13309570043646968,-0.6435976563803788,0.8975,0.48750000000000004,0.89245,-0.3596327572663
"2003-03-31",0.1742735507951232,-45.47580767945367,-0.008083395184844966,0.6226996313154487,0.24310141381436168,0.3125,0.1862512303829278,0.2163864277023978,0.8,0.5,0.8655249999999999,0.3157403770620582
"2003-06-30",0.591175765704588,-45.94781930271187,1.4235229686437736,0.3232031171929606,0.3618597431712445,0.3125,0.5395267697357209,1.4854441700211836,0.7124999999999999,0.5,0.836125,1.2784269442262377
"2003-09-30",1.3462604647442644,-46.65183674187956,0.9404376660722233,0.540962707963466,0.4042723560155004,0.255,1.2070461358164475,2.5844457497390656,0.6449999999999998,0.5,0.8693,1.4000697767145138
"2003-12-31",0.8200131235499952,-46.14703858005602,0.8377160068904586,0.49456482228533716,0.3490522087344239,0.25,0.3603315600127388,1.8112726989158432,0.5925,0.5,0.86455,0.4227970494417865
"2004-03-31",0.2680259458696599,-46.307555850034824,-1.0134052346939426,0.857092745002408,0.5401896555351726,0.25,0.5547002471908424,-0.6071270859167338,0.5625,0.5,0.8431500000000001,0.27128189792663493
"2004-06-30",0.4472025730626328,-46.32221646144114,1.098545177326418,0.8374302348485685,0.604659701148158,0.2525,0.1979829429080926,2.4405983101078483,0.5150000000000001,0.5,0.89255,0.6008273524720894
"2004-09-30",0.5565092058982202,-45.87680951164973,1.0553956217836475,0.6528565932380381,0.45935055792263313,0.3575,0.5697279910590547,2.0035234148335803,0.5375000000000001,0.5,0.9051250000000001,0.7446862348178138
"2004-12-31",0.5594707506162477,-46.12712326909806,-0.27010937487664466,0.6963777647339242,0.46709586909665646,0.4875,0.8063490854328337,1.7920638149030346,0.5050000000000001,0.5,0.932075,-0.45531376518218614
"2005-03-31",0.763058186817106,-46.143333208324364,-0.17142591090985454,0.9184566959703488,0.6357258901839025,0.6175,0.05800511903218952,1.4684433506929468,0.4175,0.48750000000000004,0.9548500000000001,0.3177631578947369
"2005-06-30",0.2290150025645421,-45.66144339490521,-0.1800764657724524,0.7180355663721549,0.5322880845738176,0.735,0.7286990075980215,1.6104985671773182,0.4524999999999999,0.5,0.960575,-0.40383429276315774
"2005-09-30",0.5497318844798538,-45.41833826103527,0.30985419616677623,0.9241808010289176,0.4143249957688333,0.865,0.6462211178015265,1.628325628535049,0.4425000000000001,0.5,0.9933499999999998,0.6391344572368423
"2005-12-31",0.28253718692738405,-45.19159287354812,-0.12619016713085462,0.7536545696900099,0.6525238603101613,0.995,0.11370923092375307,0.4168801559526175,0.4624999999999999,0.5,1.048625,0.10959690893901425
"2006-03-31",0.9242607951196913,-44.88328453353408,1.3293845840308367,0.7682715383610983,0.507902371194735,1.1125,0.5232298258675883,2.0019336635731384,0.43499999999999983,0.5,1.075375,1.1611842105263162
"2006-06-30",-0.0022548974848657366,-44.43847373423744,-0.789031736824003,0.8205773068366007,0.6714531424296233,1.2275,0.196919702807008,-1.3114992193494546,0.4175,0.5,1.14225,-1.0372284878863824
"2006-09-30",-0.188728040459335,-44.67891667454311,-0.5637823107160895,0.6963823779680745,0.5356176610905372,1.3125,0.32150857248961495,-1.447794940231864,0.4224999999999999,0.5,1.139575,-1.227704678362573
"2006-12-31",0.49896009604179503,-43.9260875822739,1.3922574505857144,0.35736593594704047,0.4197366023028337,1.31,0.21350870091876306,-0.81418914786964,0.4125000000000001,0.5,1.11815,0.10562865497076036
"2007-03-31",-0.20024950481955517,-44.1268715999785,1.3276819258146286,1.11106474560696,0.7084938988131562,1.3125,0.0711583490215717,-0.9381690346053295,0.405,0.4625,1.12465,-1.106959292763158
"2007-06-30",0.48187028890216976,-44.289347041333144,-0.6100197097694706,0.574598615095745,0.35185538627882096,1.3125,0.2930444810172794,-0.42565656385613326,0.41000000000000014,0.475,1.127625,-0.39211554276315774
"2007-09-30",0.42742670387780346,-44.77976526554165,-0.010257470022080259,0.3306738689932587,0.4899082695518864,1.2675,0.41879421099642045,-1.1701892651148516,0.47499999999999987,0.475,1.1036,-0.9130060728744939
"2007-12-31",0.11962228925274654,-44.810226343907104,0.6621066120796221,0.41640509721228014,0.6730572329294304,1.125,0.4536857833163377,-1.474787450177248,0.5625,0.475,1.030975,-0.532236842105263
"2008-03-31",-0.9364033510655789,-45.40040650826765,0.3911027262920988,0.5711363393099411,0.5749225702579963,0.795,-0.17350978959772556,-2.4373662677268952,0.7725,0.5,0.9198000000000001,-2.124544534412955
"2008-06-30",0.2938454908218979,-45.83927927180135,-0.3775498472878952,0.4406252855661208,0.5027662676965861,0.52,0.522648657980207,-1.8718742603569067,0.775,0.5,0.8914,-0.20220295055821366
"2008-09-30",-0.7240029651616742,-46.83041602527628,0.1687612471207591,0.6829196565679929,0.45084280719587255,0.485,-0.6384989070676528,-3.4405848178133627,0.8375,0.5,0.8894250000000001,-0.9787181020733653
"2008-12-31",-2.421825729949129,-48.4838934364687,0.8826805277677093,0.1865372813042221,0.09979990445119213,0.1275,-3.0826140958808534,-6.5767235717534716,1.3975,0.5,0.8265,-2.905313765182186
"2009-03-31",-1.626566003741159,-51.13726080126223,-2.7619080558946894,0.24018025056102843,0.11882346046467873,0.045,-1.3899727997871758,-9.09245736853817,1.3675000000000002,0.475,0.76185,-1.4507092927631577
"2009-06-30",-0.38451232412988756,-52.52542633754729,2.568973541581821,-0.1560515286621822,0.48590570264153143,0.045,-0.08675038251040323,-5.117065600535048,1.1675,0.5,0.7773749999999999,0.928196957236842
"2009-09-30",0.07417567105861278,-53.406059271339565,0.6918058589573736,-0.007008024190557904,0.28102688248958785,0.0375,1.0018328432884638,-1.3034678645092612,0.785,0.5,0.76735,1.4508667502088555
"2009-12-31",0.7220482684620444,-54.38914172794398,0.2875701796048095,0.30090243381915016,0.5199629214197365,0.03,0.13003732287450998,-1.2179609022809985,0.7175,0.43999999999999995,0.7605250000000001,1.7405492898913955
"2010-03-31",0.21303290997449764,-54.16495898301885,-1.0364399160648452,0.33283538449024874,0.25500725755200904,0.0325,0.30331050397542914,-0.6363431150843701,0.6425,0.47250000000000003,0.777025,-0.3483128183361629
"2010-06-30",0.7038890313994517,-53.34554517410505,0.6985900702978776,0.46055129097926084,0.26424278192953565,0.0475,0.22399500886616242,2.53941086340326,0.6724999999999999,0.475,0.753675,0.6678162139219015
"2010-09-30",0.4310747215434563,-53.207016869473335,-0.005937500110170073,0.4574541755328454,0.24481507967779592,0.0475,0.2412810976799129,-0.6787111934493523,0.7475,0.44999999999999996,0.718275,0.9902394305435721
"2010-12-31",0.3856982447584256,-53.58151328346563,-0.07541450663680876,0.5103080290170148,0.20191580571644607,0.0475,0.7961037496364454,1.7170722879788047,0.7625000000000001,0.42500000000000004,0.7401249999999999,-0.2679572907679033
"2011-03-31",-0.6283081800860013,-53.63119575033395,1.3265162065668714,0.43645969899390735,0.3379111680785307,0.0375,0.5637764580224358,-0.534208595773128,0.6575,0.44999999999999996,0.758025,-1.0942805602716468
"2011-06-30",0.46065617788290103,-53.50784923773717,-1.3127046119775716,0.7403513744031365,0.6051825457843663,0.0225,0.2191350754483068,1.4789520039485056,0.6599999999999999,0.475,0.7429749999999999,-0.17089346349745319
"2011-09-30",-0.01848931270622689,-53.5074419752229,0.029749551320644267,0.5798798504902614,0.5026675241547984,0.02,0.13093482393721212,3.4262773369155437,0.7575,0.475,0.6952,-0.7999257215619694
"2011-12-31",0.8714257634276412,-52.88302730300176,-1.3907012639802712,0.137709896909044,0.39877709742874856,0.0175,0.2889942744797369,2.221543096462475,0.8,0.5,0.647,1.0912033106960952
"2012-03-31",0.40001563496903647,-52.331562557873646,1.7679230094593739,0.5307649026239147,0.5577431218579676,0.025,0.39025129392679103,3.163613809247137,0.79,0.44999999999999996,0.655725,1.0312230371009494
"2012-06-30",0.2202332369596216,-52.359416863518014,0.10381556842750002,0.4431801557302606,0.46768018542371337,0.0375,-0.2267011797011831,1.372099355318592,0.8174999999999999,0.495,0.632325,-0.870416307161346
"2012-09-30",-0.1912131549123508,-52.66395704146461,-0.5373938587296956,0.5862890172026347,0.30835199443073336,0.035,-0.25602391823831283,-0.4221826701435574,0.8075000000000001,0.4625,0.616175,-0.743367126833477
"2012-12-31",-0.203379326587938,-52.054410502113456,2.226556597937388,0.368822645777378,0.4289627312490829,0.04,0.18560302465215894,1.2655506700525836,0.7150000000000001,0.44999999999999996,0.622775,-0.5302523727351164
"2013-03-31",0.46585438195407836,-52.33667692289453,-2.6034153175064043,0.35900252922465015,0.41011806923698657,0.035,0.20319539664767072,1.4000332451552195,0.7149999999999999,0.44999999999999996,0.648625,-0.7187769628990509
"2013-06-30",-0.09478154501486036,-52.249549874286494,1.1596238068650553,0.23205245213357983,0.28410584819980045,0.03,-0.2479189694794548,1.0440328941038843,0.71,0.44999999999999996,0.64255,-0.06713761863675576
"2013-09-30",0.47416985757935404,-52.150113307911106,-0.21311768368366663,0.5119888381877047,0.3462522630239384,0.0225,0.05997982937363533,0.43998647537486624,0.6725000000000001,0.4275,0.68635,-0.3212359792924934
"2013-12-31",0.6987190946919852,-52.76926246421556,-0.002428018913005689,0.5233127695096762,0.43955290804191804,0.0225,0.48243829492330415,1.3764770445611425,0.6525000000000001,0.44999999999999996,0.7012499999999999,0.4943377911993099
"2014-03-31",-0.5463386487669808,-52.57709048332843,1.0695951185454569,0.4318540263683168,0.40224227003147206,0.0175,0.26952836260909496,1.3672566658080734,0.5900000000000001,0.44999999999999996,0.6781,-2.1409081104400345
"2014-06-30",0.7252590574753082,-51.87155009349035,-0.9563387257414312,0.5293896728166381,0.5063301956546695,0.0225,0.6102973862934902,1.3066714797365924,0.55,0.4375,0.6416499999999999,1.342698446937015
"2014-09-30",0.9393248233379448,-51.66640214840661,0.5294913990881313,0.42589971304742846,0.36722408149252317,0.0225,0.4944233780583063,1.6747704533391223,0.56,0.42500000000000004,0.6184000000000001,0.5387839558573855
"2014-12-31",0.30245039137317686,-51.07405020342224,0.7451684970385449,0.13089306625371222,0.27752824211937366,0.025,0.7293266296564682,0.3574039032705298,0.6150000000000001,0.42500000000000004,0.595125,-0.5136353989813242
"2015-03-31",0.2651813701525063,-50.78084470455588,0.45595179202663516,-0.01280714274400907,0.275841952060496,0.0275,-0.059819763634205714,0.8014700454965009,0.6325000000000001,0.4,0.568825,-1.0862160441426145
"2015-06-30",0.37657073224087734,-51.34235908462252,0.6079374370421685,0.5610586311861177,0.43702799375040513,0.0325,0.33761600526969193,0.16620987591770553,0.665,0.41000000000000003,0.593225,0.29351811906816233
"2015-09-30",0.21862722835724324,-51.11208164786222,0.3900123546254339,0.31427429472907775,0.3504388630675592,0.0325,0.37283958592471134,1.1276850322418013,0.755,0.4125,0.60255,-0.24746548748921474
