0.33908,0.00090859,-0.075525,-0.32381,1.7347e-18,-0.35858,3.4044e-17,1.3791e-16,-9.3287e-34,0.23859,2.5631e-16,-0.085837,4.6491e-16,0.14644,2.099e-16,-1.0659,0.0011028,2.9266,-2.1501,0,-0.74973,0.67031,0.29729,-0.32347,-0.39406,-4.2292,-1.3276,0.49129,1.905,5.3083e-16,-5.5511e-16,7.8063e-17,3.4417e-15,3.1225e-16,1.3878e-17,4.0246e-16,2.498e-16,-0.33908,-0.01286,0.0067028,-1.7347e-18,8.4568e-18,0.027505,5.8113e-17,-6.3317e-17,3.5779e-18,8.6736e-18,-1.1276e-17,2.9837e-16,-8.3267e-16,-3.4694e-16,2.6021e-17,1.3878e-16,0.1459,0,0,0,0,-1.2008,0,-1.8457,-2.1994,-1.5659,-0.99033,-0.48476,-0.055619
0.78811,0.041368,0.64049,-1.0884,-3.4694e-18,-1.1506,1.0842e-16,4.0419e-16,-2.3111e-33,0.80197,4.5797e-16,-0.18552,1.4988e-15,0.24416,9.7838e-16,-2.5657,0.016868,11.42,4.7985,0,-21.651,19.358,0.48194,-0.52438,-0.90256,-14.077,-2.1511,2.0375,7.3744,1.5231e-15,-2.2343e-15,-3.5527e-15,1.1499e-14,-1.5318e-15,-1.0686e-15,2.8866e-15,3.9205e-16,-0.78811,-0.022426,0.010396,-1.0061e-16,1.9949e-17,0.048297,1.2447e-16,-9.8012e-17,7.8063e-18,5.2042e-17,1.7347e-17,1.9082e-15,1.3045e-15,-9.992e-16,1.792e-15,-1.9533e-15,0.25313,0,0,0,0,-1.6016,0,-4.2274,-4.8194,-4.9774,-4.8012,-4.3804,-3.7941
0.0047696,0.0013192,-0.00017996,0.0011882,8.3484e-18,-0.011681,9.7578e-19,6.9389e-18,-5.7176e-35,-0.00087547,7.3292e-17,0.041798,3.296e-17,0.064537,2.1196e-17,-0.013481,0.0028793,0.97276,-0.0094856,0,5.8318,-5.2141,0.13037,-0.14185,-0.0057232,0.0094834,-0.00054715,-0.002708,2.2462,3.9899e-17,-4.2067e-17,5.6379e-16,-1.8041e-15,3.1832e-16,-2.6043e-16,-9.992e-16,3.2613e-16,-0.0047696,-0.00031276,-0.00019458,1.1167e-17,4.8789e-19,-0.00029616,-3.2526e-19,1.8974e-18,-7.9282e-19,7.9147e-18,-8.8905e-18,-2.5153e-16,-1.3184e-16,-1.0322e-16,1.5092e-16,7.6328e-16,-0.00073318,0,0,0,0,-0.14004,0,-0.026807,-0.034892,-0.043161,-0.051545,-0.059968,-0.068352
0.3954,0.18354,0.078119,-0.054915,3.2092e-17,-0.18517,3.2092e-17,4.6838e-17,-5.1759e-34,0.040462,-4.635e-17,-0.14701,1.8041e-16,-0.090745,2.6455e-16,-1.158,0.099719,12.292,0.7138,0,-7.3983,6.6146,-0.1842,0.20042,-0.45347,-0.73819,-0.27572,0.074867,5.9024,9.0206e-16,-2.8796e-15,9.2634e-16,4.9466e-15,-2.3592e-16,8.292e-16,3.1086e-15,1.216e-15,-0.3954,-0.011038,0.0044094,-5.0307e-17,1.2143e-17,0.021828,6.7004e-17,-7.1991e-17,5.5294e-18,4.3368e-18,2.4286e-17,-8.3267e-17,2.7756e-17,-6.4532e-16,7.2858e-17,-6.3317e-16,-0.18147,0,0,0,0,1.798,0,-2.124,-2.432,-2.3249,-2.1785,-2.0058,-1.8182
0.27161,0.12783,0.039331,-0.031928,3.6321e-17,-0.77986,1.3878e-17,1.223e-16,-3.912e-34,0.023525,5.857e-16,-0.025401,4.146e-16,0.51037,2.6975e-16,-0.79391,0.068163,8.8171,0.37268,0,-11.57,10.344,0.85345,-0.9286,-0.31196,-0.43132,-0.16718,0.04238,4.1333,1.0963e-15,-2.04e-15,-3.5323e-16,5.1643e-15,-3.1919e-16,-1.9429e-16,2.6368e-15,8.4655e-16,-0.27161,-0.0079554,0.0027994,-5.5511e-17,1.6697e-17,0.014654,5.4535e-17,-4.12e-18,-1.6263e-18,5.2042e-17,-1.7347e-18,7.6328e-17,-1.9429e-16,4.1633e-17,2.7756e-17,-3.5041e-16,-0.18815,0,0,0,0,1.8376,0,-1.4612,-1.6809,-1.618,-1.5291,-1.4223,-1.3046
0.01435,0.0029111,0.0021124,-0.0091711,1.5959e-16,0.0014556,-4.2501e-17,1.0235e-16,-8.9074e-34,0.0067574,8.6042e-16,0.10687,1.9082e-16,0.83906,-1.6914e-17,-0.043915,-0.00015997,0.74337,0.048758,0,-9.7526,8.7195,1.437,-1.5635,-0.016809,-0.11774,-0.009128,0.018671,0.24162,1.1831e-15,-7.546e-17,-9.0553e-16,1.6966e-15,1.4225e-16,-5.6379e-17,-4.4409e-16,-1.0408e-17,-0.01435,-0.00069621,-7.8028e-05,7.1015e-18,5.3194e-18,0.00039311,7.4403e-18,2.6427e-17,-6.844e-18,6.4456e-17,-3.0303e-17,-2.8449e-16,1.3878e-17,7.5547e-16,-4.1633e-17,-5.5077e-16,0.038155,0,0,0,0,-0.81192,0,-0.078732,-0.095981,-0.1105,-0.12208,-0.13069,-0.13642
-0.17593,0.087718,0.02847,0.075531,1.3444e-17,0.04558,-1.2143e-17,-3.0358e-17,3.3102e-34,-0.055652,-1.7347e-17,0.049385,-1.4572e-16,0.016931,-3.3827e-17,0.52866,0.0093528,-0.29831,0.095083,0,1.1522,-1.0301,0.024745,-0.026924,0.1359,0.98756,0.73172,-0.044081,1.3084,-1.4745e-16,-5.3776e-17,5.2042e-17,-1.9429e-15,7.1124e-17,-3.3372e-16,-5.4123e-16,1.8041e-16,0.17593,-0.047532,-0.013527,-8.6736e-18,-1.0842e-19,-0.0072255,-2.7972e-17,2.949e-17,-1.6263e-18,-1.2577e-17,-1.5613e-17,-4.12e-16,1.8041e-16,3.4694e-16,3.8955e-16,2.6238e-16,-0.040787,0,0,0,0,0.34077,0,0.63654,-0.36273,-0.35454,-0.3407,-0.32281,-0.30229
-8.7387e-17,1.0918e-16,3.8706e-17,4.0289e-16,1.7347e-18,6.6895e-17,-1.6263e-18,-8.0231e-18,6.5452e-35,-1.2729e-16,4.4181e-18,-4.0332e-17,-2.0383e-17,-4.803e-17,6.6136e-18,2.7593e-16,0.093711,-5.8547e-16,0.25938,0,-2.4824e-15,2.2234e-15,-5.2042e-17,7.3075e-17,8.8417e-17,8.0838e-16,4.1894e-16,-1.2869e-16,-1.2721e-15,-5.6379e-17,-4.12e-18,1.3097e-16,3.4044e-17,-1.725e-16,1.0658e-16,6.7871e-17,2.0697e-16,1.4203e-16,0.1869,0.057295,2.06e-17,1.1709e-17,0.04143,-8.8091e-18,-9.0531e-18,-1.7754e-18,3.6104e-17,2.472e-17,6.077e-17,2.9707e-17,-1.5378e-16,-2.6807e-16,-2.1784e-16,0.036211,0,0,0,0,-0.36213,0,4.3325e-16,1.8822e-16,5.9916e-17,-4.7976e-18,-6.4402e-17,-8.6628e-17
6.2016e-17,9.3241e-18,1.3661e-16,-1.5092e-16,2.6021e-18,7.8063e-17,-2.2768e-18,-9.9747e-18,8.125e-35,6.3751e-17,5.3126e-18,5.2909e-17,-3.0358e-17,-3.8381e-17,6.9389e-18,-2.4588e-16,-0.12133,1.8419e-15,-0.33582,0,2.6975e-16,-2.3744e-16,-2.1684e-18,2.5153e-17,-8.2237e-17,-1.7751e-15,-2.8753e-16,2.3768e-16,2.1016e-15,-1.3813e-16,-8.6736e-18,-2.1164e-16,-3.7904e-16,-1.1362e-16,2.7994e-16,-3.773e-17,-9.3025e-17,2.0437e-17,0.29075,-0.074182,7.3509e-17,3.1306e-17,0.16541,3.2526e-18,-1.6751e-17,-1.7442e-17,6.6462e-17,6.8305e-17,2.0058e-16,8.5869e-17,-1.3585e-16,-7.1124e-17,2.7717e-16,0.002675,0,0,0,0,-0.20099,0,-3.8142e-16,-5.601e-16,-6.2461e-16,-5.6595e-16,-5.5121e-16,-4.8876e-16
-6.6787e-16,3.1306e-17,-5.0567e-16,8.3874e-16,4.12e-18,5.2291e-16,-7.7249e-19,-2.5479e-18,2.1441e-35,-5.8495e-16,1.152e-18,2.1597e-16,-1.301e-17,4.8312e-16,8.1315e-20,2.0765e-15,-0.036526,-1.5109e-14,3.5456,0,1.6294e-14,-1.4602e-14,7.5287e-16,-7.5851e-16,7.3487e-16,8.8349e-15,1.3271e-15,-1.5435e-15,-1.5089e-14,-4.8247e-17,2.253e-16,5.7506e-16,7.9797e-17,-2.5526e-16,-4.3883e-17,-3.9031e-16,3.9899e-17,6.9584e-16,-0.15432,0.7832,-2.1641e-16,8.7644e-17,-0.17597,2.7512e-18,-3.1957e-17,6.0956e-17,-7.275e-17,-8.9392e-17,5.7474e-16,1.3227e-15,-9.5497e-16,-8.1342e-17,-3.7531e-16,0.26747,0,0,0,0,-1.8749,0,3.5224e-15,3.6876e-15,3.8758e-15,3.9725e-15,4.0358e-15,3.9985e-15
-2.0058e-16,9.9313e-17,8.9338e-17,2.1597e-16,-5.6379e-18,2.1009e-16,3.2526e-18,1.6697e-17,-1.3542e-34,-1.648e-16,-9.8662e-18,1.9082e-17,5.1174e-17,-4.4062e-16,-1.2794e-17,6.6613e-16,-0.075212,-6.0455e-16,-1.4766,0,1.0552e-14,-9.4265e-15,-4.5276e-16,5.1174e-16,2.3657e-16,2.021e-15,4.146e-16,-3.6505e-16,-5.905e-15,-2.0123e-16,3.1312e-16,-2.1337e-16,7.6328e-17,-2.1294e-16,2.3202e-16,2.7929e-16,8.6736e-17,4.597e-17,-0.39536,-0.15041,-3.2092e-17,-2.884e-17,-0.051409,4.0278e-17,1.0842e-18,3.1171e-18,-8.5435e-17,-6.5486e-17,-1.3466e-16,-6.297e-16,-3.5215e-16,4.3048e-16,-2.9111e-16,0.22642,0,0,0,0,-1.9446,0,1.0911e-15,1.468e-15,1.6038e-15,1.5873e-15,1.5942e-15,1.6653e-15
-3.27e-16,-1.4474e-17,-3.5085e-16,4.8355e-16,1.3553e-18,5.2779e-16,-3.6592e-19,-1.7076e-18,1.4106e-35,-2.4292e-16,6.0309e-19,2.3852e-18,-6.3968e-18,-1.1406e-16,1.8025e-18,1.0235e-15,0.026574,-4.9253e-15,0.073552,0,2.1042e-15,-1.8735e-15,-2.1207e-16,2.5631e-16,3.5884e-16,4.2058e-15,9.142e-16,-5.6118e-16,-3.6195e-15,-1.568e-17,-2.9978e-17,4.6794e-16,1.8399e-16,-3.4755e-17,2.2169e-16,-1.1818e-16,1.5016e-16,3.2453e-16,0.053,0.016247,-9.6765e-17,2.6643e-16,0.69795,-8.8423e-17,-1.5686e-16,-1.5846e-17,-2.1142e-17,-2.6021e-17,-2.3966e-16,2.0925e-16,-3.4732e-16,-3.0856e-16,-6.177e-16,0.055504,0,0,0,0,-0.71409,0,1.6695e-15,1.6172e-15,1.5215e-15,1.3721e-15,1.1759e-15,9.7459e-16
-3.0173e-16,-5.4535e-17,-3.5621e-16,4.1351e-16,3.3373e-19,5.0329e-16,9.1056e-21,2.1345e-19,-2.4656e-36,-2.2259e-16,-5.0663e-19,2.1901e-17,4.6248e-19,-1.0213e-16,3.6189e-19,9.4786e-16,-0.0010435,-4.8772e-15,0.23855,0,3.1342e-15,-2.7899e-15,-1.7564e-16,2.2421e-16,3.322e-16,3.8754e-15,7.7043e-16,-5.2562e-16,-3.5267e-15,-2.2443e-17,-4.0052e-17,4.3135e-16,1.249e-16,3.3881e-17,2.1897e-16,-1.2035e-16,1.1563e-16,2.8363e-16,-0.0044085,0.022374,-1.5494e-16,3.1377e-16,0.9664,-1.7426e-16,-2.2086e-16,-4.1403e-17,-5.0778e-17,-4.0852e-17,-1.7689e-16,-8.37e-17,-5.5912e-16,-3.7947e-19,-7.7084e-16,0.071679,0,0,0,0,-0.91911,0,1.5669e-15,1.5686e-15,1.5199e-15,1.4018e-15,1.2287e-15,1.0507e-15
-2.4157e-17,4.4235e-17,-1.5341e-17,1.0815e-16,5.9631e-19,2.0905e-17,-4.2013e-19,-2.2768e-18,1.9748e-35,-3.2851e-17,1.4162e-18,-5.2475e-17,-6.9389e-18,-6.1149e-17,1.2875e-18,8.0665e-17,0.026574,2.1874e-16,0.073552,0,-9.4141e-16,8.3966e-16,-1.0484e-16,1.0831e-16,2.9287e-17,6.5226e-16,1.68e-16,-8.7888e-17,-5.7376e-16,2.2118e-17,-4.9873e-18,5.4427e-17,1.5168e-16,-7.2099e-17,-3.5372e-17,7.3509e-17,4.9982e-17,4.9033e-17,0.053,0.016247,4.841e-17,-1.2148e-16,-0.30205,6.037e-17,9.7903e-17,9.646e-18,2.7674e-17,2.4828e-17,-2.4395e-18,2.5425e-17,-1.2804e-17,-3.8641e-16,3.361e-17,-0.010417,0,0,0,0,0.17691,0,1.355e-16,8.4161e-17,5.6334e-17,4.7488e-17,3.0114e-17,7.7249e-18
-2.9124e-17,6.9985e-17,4.2934e-17,1.9223e-16,2.0058e-18,-7.0053e-17,-1.0029e-18,-5.0958e-18,4.3634e-35,-4.9873e-18,3.361e-18,-1.4702e-16,-1.648e-17,-2.3744e-16,2.7105e-18,6.2016e-17,0.05811,2.0166e-16,0.16084,0,-2.7786e-15,2.4847e-15,-3.348e-16,3.554e-16,2.2944e-17,8.0665e-17,1.2902e-16,-9.1886e-18,-1.3066e-15,3.3393e-17,-8.305e-17,5.0307e-17,4.4843e-16,-9.7687e-17,-7.7304e-17,3.1084e-16,1.6718e-16,4.0441e-17,0.1159,0.035529,1.455e-16,-2.5045e-16,-0.66051,1.2071e-16,1.3355e-16,2.5235e-17,5.6921e-17,3.4044e-17,1.1023e-16,-3.0986e-16,-2.6793e-16,-3.9153e-16,-3.2822e-16,-0.02278,0,0,0,0,0.38685,0,1.0484e-16,-6.8413e-17,-9.3221e-17,-1.1899e-16,-9.9638e-17,-9.7795e-17
-1.3825e-16,9.812e-18,-1.2022e-16,2.3226e-16,-2.0329e-19,2.3987e-16,2.0329e-19,9.2157e-19,-7.8993e-36,-8.3321e-17,-5.8953e-19,-4.9548e-17,2.7647e-18,-2.257e-16,-7.1151e-19,4.3205e-16,-0.011036,-2.2845e-15,-0.030545,0,7.8453e-16,-7.0026e-16,-2.9965e-16,3.3049e-16,1.494e-16,1.5727e-15,3.5239e-16,-1.9676e-16,-1.7844e-15,2.1034e-17,-3.979e-17,1.6062e-16,2.1456e-16,-8.8308e-17,1.5184e-16,8.8444e-17,1.2398e-16,2.0439e-16,-0.02201,-0.0067472,1.1465e-17,4.8386e-17,0.12544,4.7231e-18,-3.9594e-17,-3.9641e-18,-2.1996e-17,-5.9089e-18,3.6079e-16,1.4745e-17,-3.7553e-16,-3.0974e-16,-9.8229e-17,0.0043262,0,0,0,0,-0.073466,0,6.9735e-16,6.8775e-16,6.379e-16,5.6879e-16,4.9172e-16,4.1255e-16
-2.8899e-16,5.2855e-17,-2.2031e-16,5.0134e-16,9.7578e-19,3.1919e-16,-2.0058e-18,-8.1315e-18,6.6956e-35,-2.1641e-16,5.0958e-18,-6.1149e-17,-2.0817e-17,-1.5298e-16,8.0773e-18,8.7929e-16,0.095719,-4.1696e-15,0.26494,0,9.5486e-16,-8.4752e-16,-2.8536e-16,3.2136e-16,3.1256e-16,3.5453e-15,8.4926e-16,-4.9022e-16,-3.7653e-15,-2.8189e-18,-1.8865e-17,3.4694e-16,3.6765e-16,-7.8279e-17,-1.2685e-17,6.863e-17,1.777e-16,2.7734e-16,0.19091,0.058523,6.6353e-17,-1.5585e-17,-0.087998,2.9273e-18,3.0737e-17,1.03e-18,6.5919e-17,3.3502e-17,-5.0898e-16,-2.3641e-16,-1.6865e-16,-2.3972e-16,-3.3481e-16,0.028397,0,0,0,0,-0.25378,0,1.4707e-15,1.2625e-15,1.1916e-15,1.0796e-15,9.2992e-16,7.5753e-16
-1.3704e-16,-1.3531e-16,-5.2736e-16,4.7531e-16,4.5536e-18,4.7965e-16,-2.2768e-18,-1.0625e-17,9.6296e-35,-1.4138e-16,5.421e-18,-5.3776e-16,-3.296e-17,-1.262e-15,1.03e-17,3.6776e-16,0.056679,2.6913,-0.16632,0,-1.4225e-15,1.2282e-15,-1.2308e-15,6.1409e-16,2.4807e-16,2.4702e-15,1.0408e-17,-4.3195e-16,-4.8989e-15,-5.2042e-17,-8.1055e-16,8.1185e-16,1.9568e-15,1.8041e-16,2.7517e-16,8.112e-16,2.6368e-16,2.1164e-16,0.30798,0.063954,3.4044e-17,2.266e-17,-0.055271,-4.3151e-17,2.2118e-17,-1.1113e-18,7.1774e-17,7.069e-17,-6.5757e-16,-4.7141e-16,-2.4286e-17,-8.4047e-16,-3.5996e-17,-0.065189,0,0,0,0,0.69424,0,6.9389e-16,8.1879e-16,1.2976e-15,1.3982e-15,1.4207e-15,1.3982e-15
-1.4095e-17,-2.7051e-17,1.0192e-17,-1.7347e-17,7.5894e-19,9.4813e-17,-6.2342e-19,-2.7105e-18,2.445e-35,2.6346e-17,1.6195e-18,2.3852e-18,-8.6736e-18,-8.3267e-17,2.06e-18,2.1901e-17,-0.15241,-4.6838e-17,-0.61454,0,-1.3665e-15,1.231e-15,-1.197e-16,1.4658e-16,1.3119e-17,-7.9602e-16,-1.8648e-17,1.462e-16,1.324e-15,-6.4185e-17,-5.3343e-17,-3.361e-17,-6.5052e-17,1.8323e-17,1.7385e-16,-4.597e-17,7.8063e-18,3.6592e-17,0.095255,-0.075967,-6.5052e-19,5.0124e-17,0.22101,-3.6592e-17,-4.3449e-17,-1.442e-17,1.8648e-17,1.6805e-17,-3.4152e-17,-1.2273e-16,-4.0332e-17,-4.41e-17,4.513e-18,-0.00468,0,0,0,0,-0.25047,0,5.5945e-17,-1.7239e-17,-4.2501e-17,-1.3119e-16,-2.2118e-16,-2.7192e-16
-4.0159e-16,-9.129e-17,-1.7521e-16,5.3776e-16,-1.4095e-18,4.2403e-16,8.1315e-19,4.6079e-18,-3.912e-35,-2.4828e-16,-2.5614e-18,-1.301e-18,1.2143e-17,-4.5103e-17,-3.7947e-18,1.2455e-15,-0.020664,-4.3377e-15,-1.7026,0,9.1515e-15,-8.1697e-15,-1.0408e-17,1.2143e-17,4.6274e-16,3.5414e-15,7.3032e-16,-5.9458e-16,-8.6606e-15,-1.0831e-16,-3.9031e-17,1.1623e-16,3.799e-16,1.9407e-16,1.9938e-16,-1.2143e-16,2.1858e-16,3.5692e-16,-0.091516,-0.089622,2.8731e-17,-3.792e-17,-0.088613,1.0734e-17,2.6021e-17,1.423e-19,-1.2251e-17,-1.0517e-17,-6.0759e-16,-9.3675e-17,1.4745e-17,-1.056e-16,-1.3455e-16,0.16891,0,0,0,0,-1.3239,0,2.158e-15,2.4256e-15,2.7174e-15,2.6741e-15,2.6212e-15,2.5362e-15
-1.1449e-15,1.3639e-16,-7.4246e-16,1.563e-15,2.8935e-18,8.0166e-16,-2.27e-19,-4.6079e-19,3.2914e-36,-1.0573e-15,5.0822e-20,2.7756e-16,-5.3668e-18,5.5251e-16,-1.3078e-18,3.5961e-15,-0.045725,-2.703e-14,5.8838,0,3.2183e-14,-2.8794e-14,6.3578e-16,-7.9711e-16,1.2451e-15,1.546e-14,2.2534e-15,-2.7435e-15,-2.6694e-14,-2.9924e-17,4.7575e-16,1.0009e-15,4.3021e-16,-4.2013e-16,-2.7588e-16,-2.5587e-16,1.3357e-16,1.1427e-15,-0.16495,0.62091,-1.4122e-16,7.3895e-18,-0.33341,4.2992e-17,3.0791e-17,5.3958e-17,-6.1196e-17,-7.0649e-17,3.9508e-16,9.7838e-16,-1.7659e-15,-3.3383e-16,-9.5182e-16,0.4491,0,0,0,0,-2.9462,0,5.8287e-15,6.2413e-15,6.5859e-15,6.8591e-15,6.9771e-15,6.9562e-15
7.6567e-17,6.0902e-17,-5.3668e-18,-1.4637e-17,9.4868e-19,5.8276e-17,-3.3881e-19,-2.2497e-18,1.9184e-35,6.2884e-18,1.3214e-18,-2.1034e-17,-7.0473e-18,6.18e-18,1.1926e-18,-2.3451e-16,0.069199,2.9104e-15,0.35381,0,-1.226e-15,1.0938e-15,-8.9989e-18,6.2342e-18,-9.1981e-17,3.7297e-16,1.2035e-17,-3.605e-17,5.3972e-16,-2.4584e-17,4.3964e-17,2.7539e-17,-4.185e-17,-6.1908e-17,2.247e-17,-1.9597e-17,-1.0625e-17,-5.9848e-17,0.046864,0.029704,9.2157e-18,-1.4569e-17,-0.063761,1.8255e-17,2.1034e-17,2.9002e-18,1.1764e-17,6.9389e-18,9.3546e-17,1.2851e-16,-1.2035e-16,-5.7707e-17,5.7673e-17,0.03668,0,0,0,0,-0.29333,0,-4.3401e-16,-5.6906e-16,-5.5918e-16,-4.7586e-16,-4.004e-16,-3.1518e-16
2.8943e-16,7.0798e-17,2.9138e-16,-3.8294e-16,4.0658e-20,-4.1243e-16,-1.6941e-19,-1.5179e-18,1.2225e-35,2.0459e-16,1.0266e-18,-1.2956e-17,-4.1742e-18,1.1623e-16,5.5565e-19,-9.1442e-16,0.042643,5.1474e-15,0.069976,0,-2.1283e-15,1.8928e-15,1.9732e-16,-2.3375e-16,-3.1881e-16,-3.2058e-15,-7.043e-16,4.3683e-16,2.9095e-15,3.4803e-17,3.773e-17,-3.2992e-16,-1.7e-16,-7.1557e-17,-1.6529e-16,9.8446e-17,-1.1059e-16,-2.6411e-16,0.031127,0.0044498,9.7849e-17,-2.5907e-16,-0.6254,1.4292e-16,1.8363e-16,1.639e-17,3.7798e-17,3.3041e-17,2.8655e-16,4.3368e-19,3.3843e-16,6.4862e-17,5.2584e-16,-0.05905,0,0,0,0,0.86185,0,-1.5003e-15,-1.5156e-15,-1.4593e-15,-1.2914e-15,-1.0981e-15,-8.9794e-16
8.2399e-18,6.1613e-18,2.1955e-18,-2.8189e-18,-1.4926e-33,-1.2455e-17,1.3662e-33,5.8259e-33,-4.076e-50,2.1481e-18,8.2815e-33,-6.3426e-18,1.2109e-32,-6.5052e-19,5.5145e-33,-2.3256e-17,-1.4528e-17,1.6523e-16,6.8779e-17,0,-2.015e-16,1.8e-16,-7.5894e-19,-5.0958e-18,-8.6736e-18,-2.8623e-17,-1.3607e-17,4.3571e-18,5.6162e-17,-2.6427e-18,2.5914e-18,-3.1306e-18,2.2118e-17,-8.9243e-18,-6.2744e-18,3.5779e-18,-4.9331e-18,-8.0231e-18,-1.1876e-16,3.3014e-17,-5.0026e-32,7.9384e-33,-5.4085e-17,1.0743e-32,-3.2232e-32,2.4381e-32,-8.763e-33,1.8579e-32,-3.2943e-17,-2.8002e-16,-1.5431e-16,-1.1741e-17,-4.6939e-17,0.9446,0,0,0,0,-2.483e-16,0,-3.4911e-17,-4.2772e-17,-3.8733e-17,-3.048e-17,-2.4096e-17,-2.3094e-17
-6.5919e-17,-1.4225e-16,-1.3531e-16,-2.7756e-17,-1.0408e-16,-7.3899e-16,-1.3878e-17,-2.4286e-17,2.8889e-34,3.6082e-16,5.2042e-18,1,1.6653e-16,1.249e-16,-1.2143e-17,-2.0817e-17,2.6563e-18,-1.8562e-16,1.5808e-16,0,-4.7401e-16,4.2804e-16,1.5613e-17,-1.0408e-17,1.0625e-17,1.4745e-16,4.8139e-17,-1.8269e-17,-1.4919e-16,2.9143e-16,-2.7756e-17,-1.9429e-16,-1.5613e-17,-2.7756e-17,2.4286e-17,6.9389e-17,-2.0817e-17,-3.8164e-17,-3.8164e-17,1.1709e-17,1.0408e-16,-7.8063e-18,-1.7618e-18,-1.0408e-17,-1.5613e-17,5.6379e-18,-2.6021e-17,-4.8572e-17,-8.6736e-19,2.5153e-17,-1.301e-18,-1.648e-17,-4.3368e-18,-3.1984e-18,0,0,0,0,3.2418e-17,0,8.1966e-17,5.1608e-17,2.9599e-17,1.301e-17,-1.5179e-18,-1.236e-17
-1.4778e-17,-2.3324e-17,-7.7449e-18,-1.2873e-17,-1.2545e-32,1.2882e-17,-1.6863e-33,-7.4332e-33,4.1063e-50,1.6671e-18,-1.8522e-32,1.4598e-17,4.4008e-33,-5.0351e-18,-7.5991e-33,4.2143e-17,-7.7945e-18,-4.739e-16,-3.5875e-17,0,6.5684e-16,-5.8726e-16,6.1241e-19,-6.6634e-19,1.6425e-17,-2.8805e-17,-8.5109e-18,3.5606e-18,-1.3981e-16,-2.6963e-32,1.6787e-31,4.3141e-32,-4.3309e-17,5.9919e-17,9.5154e-18,8.8085e-18,-1.061e-17,1.4778e-17,-6.1924e-18,7.8634e-18,1.4773e-32,-1.395e-34,-5.4853e-18,-1.6674e-33,6.1645e-34,1.4395e-33,-3.7746e-33,-3.5315e-33,8.9579e-19,-2.4238e-17,-1.2706e-17,-3.0854e-17,2.416e-18,1.9773e-17,1,0,0,0,-1.7992e-16,0,7.6931e-17,7.9414e-17,7.9735e-17,7.8255e-17,7.5329e-17,7.1296e-17
0.0042262,0.0013115,-8.8799e-05,0.0009646,-1.1449e-16,-0.010495,2.0817e-17,-2.0817e-17,4.3333e-34,-0.00071073,1.2317e-16,1.1928,3.6082e-16,0.058803,1.0755e-16,-0.011968,0.0024968,0.82566,-0.0076068,0,5.764,-5.1535,0.11512,-0.12525,-0.0050509,0.0075125,-0.00058759,-0.0022224,1.8941,1.9429e-16,4.1633e-17,4.3021e-16,-8.8818e-16,1.8735e-16,-2.9143e-16,-9.992e-16,2.5674e-16,-0.0042262,-0.00026203,-0.00016032,1.5959e-16,-6.9389e-18,-0.00023911,-1.7347e-17,-2.2551e-17,4.5536e-18,-3.1225e-17,-7.9797e-17,-3.6429e-16,-9.0206e-17,-2.1597e-16,1.9602e-16,9.3415e-16,-0.00062286,1,1,0,0,-0.11893,0,-0.023658,-0.030473,-0.037423,-0.044452,-0.0515,-0.058507
1.8562e-16,3.1225e-16,-1.7347e-17,1.1137e-15,2.0123e-16,-2.3592e-16,3.5562e-17,1.0929e-16,-5.6574e-34,-2.897e-16,1.7694e-16,-9.0206e-17,-4.8572e-17,5.3603e-16,1.4745e-16,1,-8.3484e-18,-3.9899e-16,1.0192e-16,0,-3.4011e-16,3.0133e-16,2.0383e-17,-4.4235e-17,-4.0332e-17,-5.3083e-16,-1.7868e-16,4.2826e-17,-2.8016e-16,-1.7347e-16,-2.2551e-17,-1.6653e-16,1.0582e-16,-2.8449e-16,1.0408e-17,7.2425e-16,2.498e-16,3.6776e-16,-6.8522e-17,2.0817e-17,1.249e-16,-1.301e-17,-2.7105e-18,-2.4286e-17,-2.2551e-17,6.0173e-18,-4.3368e-17,-9.194e-17,-1.1181e-17,7.8063e-17,-1.9082e-17,-8.2399e-18,-6.2884e-18,2.9219e-17,0,0,0,0,-2.6606e-16,0,-5.3776e-17,-8.6736e-18,-1.2577e-17,6.9389e-18,4.2934e-17,4.4235e-17
1.2945e-16,-5.3668e-18,1.3357e-16,-2.0556e-16,-4.9593e-32,-2.414e-16,3.4149e-32,7.5111e-32,-5.1985e-49,1.0338e-16,9.1674e-32,1.4962e-17,4.1292e-31,5.8981e-17,2.1923e-31,-4.1221e-16,2.3121e-17,1.6892e-15,-1.6794e-16,0,-3.2569e-16,2.8883e-16,1.2663e-16,-1.4138e-16,-1.4203e-16,-1.8241e-15,-4.1633e-16,2.3522e-16,1.3832e-15,6.4835e-17,-1.7652e-17,-1.6404e-16,-1.3986e-16,-1.236e-17,-9.2118e-17,6.8955e-17,-6.5919e-17,-1.2989e-16,-9.8771e-17,-1.3325e-16,1.9139e-32,-1.3963e-32,5.3261e-17,-4.1407e-33,-4.7859e-32,-1.7694e-33,5.8548e-32,6.1822e-32,1.3466e-16,-9.1507e-17,9.6602e-17,1.0986e-16,1.2197e-16,2.486e-17,0,0,0,0,0.891,0,-6.6657e-16,-6.3046e-16,-5.9647e-16,-5.1868e-16,-4.2999e-16,-3.4825e-16
