"date","gdp","laborsupply","wagegrowth","gdpdeflator","corepce","fedfunds","consumption","investment","spread","inflation10","longrate","tfp"
"1995-06-30",0.08157170400384661,-43.63713165106411,0.2166959791225942,0.4476545619450434,0.5722953565792999,1.505,0.7503260429776004,-0.389788007685965,0.4025,0.7125,NaN,-0.5917316074494782
"1995-09-30",0.6389605671549337,-43.653748919743585,0.14348742164074224,0.4271299952873342,0.4659335060825498,1.4475,0.62506171887875,1.013661817170597,0.4325,0.675,NaN,0.14334301941619354
"1995-12-31",0.45906562013903196,-43.689389029011494,0.5218081042444922,0.47538648581326726,0.5005282500200714,1.4425,0.39634161342947394,1.1989423298473856,0.4375,0.625,NaN,0.009014661207238274
"1996-03-31",0.41340639252646083,-44.28785075090982,0.9851549972209384,0.5098431584879215,0.3983741507275873,1.34,0.7041248524492616,1.5541002227648093,0.45,0.625,NaN,0.7403579447893279
"1996-06-30",1.4595372929674388,-43.3916882038373,0.6922629314534134,0.37676653674409977,0.46591365416173147,1.3125,1.087308875451587,2.2504019632653804,0.395,0.625,NaN,1.077333065164924
"1996-09-30",0.4685548178776533,-42.640786883649895,0.3397304720902383,0.4533737149068351,0.4549991868290526,1.3225,0.2926888589622534,1.7848086883685443,0.3775,0.625,NaN,0.19475730758916623
"1996-12-31",0.8501773865692508,-42.43916282586451,0.030003232439934635,0.4215611766184679,0.5636768553753946,1.3225,0.7500488981691422,0.8191831337660549,0.395,0.625,NaN,-0.013576025744167145
"1997-03-31",0.5952956137775467,-42.21953739519293,0.42588078540717333,0.4906591118612802,0.39095759818970066,1.31,0.7052375462199834,1.0612335965827224,0.3775,0.625,NaN,-0.8090305711987128
"1997-06-30",1.0047933606079806,-41.5730598747011,0.3010297292880715,0.46390676572958256,0.5139811406549732,1.3825,-0.06112971781251364,1.2082859777741817,0.3725,0.5875,NaN,0.7288482166800753
"1997-09-30",1.0270720219712426,-41.118082224639885,0.6729627073641886,0.2906104219731809,0.22526829367013335,1.3875,1.3578765920782887,3.059730594762433,0.38,0.625,NaN,1.001575489407348
"1997-12-31",0.45043720761518413,-41.00434130946837,1.4449319020961582,0.3420159282837787,0.31182886970571033,1.3775,0.8360096485043655,-0.0008839526793202879,0.3825,0.5375,NaN,0.04703003486189344
"1998-03-31",0.684816471881533,-41.39950979902842,1.6286565345915882,0.1438583561804485,0.2766388936039199,1.38,0.5574341553946649,2.0323891989260545,0.415,0.525,NaN,0.31125346717738755
"1998-06-30",0.6200133702877864,-41.65119960091097,1.07919968455219,0.22872837053347084,0.30269026674663024,1.37,1.3745473925071972,2.521450268961223,0.4125,0.5,NaN,0.24408928807290997
"1998-09-30",0.9800806850877919,-41.458198213189945,1.1981462967940004,0.3610866919566469,0.3479364572875454,1.3875,0.9152620692221225,1.10038047744343,0.4825,0.5,NaN,0.9940892880729101
"1998-12-31",1.3396717416407689,-41.24706333683115,0.10595791002918631,0.2614479635645317,0.30678404291188954,1.2175,1.1115743340873063,2.146662126175425,0.645,0.5,NaN,-0.3808237896928681
"1999-03-31",0.573930832806413,-41.39348135197363,1.2276885034712137,0.3739310508021454,0.3215359118687644,1.1825,0.4853665120202022,1.1540367514436323,0.605,0.45,NaN,1.0566762103071319
"1999-06-30",0.3877237902348063,-41.54037306932992,-0.1846038186368304,0.4175999748329495,0.3096779778005043,1.1875,1.2340925616356913,1.6628321986414285,0.55,0.5,NaN,-0.9984708485163978
"1999-09-30",0.9021382052212479,-41.6297478938807,0.4845618598878332,0.35353162075377753,0.342299503697685,1.2725,0.9428809352704071,1.4590444050066154,0.555,0.5,NaN,0.0162350338365436
"1999-12-31",1.3271321450029072,-41.46426819938842,1.5770181177048315,0.4901238850657741,0.45339073390167073,1.33,1.2001789060205326,-0.05367476264757087,0.525,0.5,NaN,1.2625585632483085
"2000-03-31",-0.05213031505046928,-40.09648816601761,2.9290972172819174,0.740565544218974,0.5499162799446289,1.41,1.2391533661534004,2.301413320339263,0.4625,0.5,NaN,0.20078235218673865
"2000-06-30",1.5225248255834711,-40.51165547326363,-0.2288979004533509,0.5490908369496061,0.32708426686198777,1.565,0.5011414092302657,1.7207496488292229,0.6025,0.5,NaN,0.9616519174041299
"2000-09-30",-0.23557597199251878,-41.05940574956044,1.3577431530648276,0.6386442929659175,0.45565694504334786,1.63,0.586630142691924,-0.13784205889963985,0.6075,0.5,NaN,-0.8753046043350006
"2000-12-31",0.21042507699861046,-41.24220541566146,0.025024042516630374,0.5305181036688644,0.4805526780938152,1.6275,0.5459717490440275,-0.45843705044137373,0.66,0.5,NaN,0.0522316275490575
"2001-03-31",-0.6538838333041919,-41.61685291631354,1.774298905392513,0.6348537990375824,0.5645407219695642,1.4025,0.09330667875905307,-1.444548996488626,0.7075,0.5,NaN,-0.8825509811465948
"2001-06-30",0.17680307941194684,-42.73119170731672,-0.4432948275047366,0.6977776249665446,0.38853070454383243,1.0925,-0.3218409536436373,-2.0412927846097606,0.6925,0.5,NaN,0.17904322175195608
"2001-09-30",-0.6678330769947949,-43.650192025587664,-0.20791371155022276,0.32325622027160605,0.2852010512389924,0.8875,-0.23656469266115643,-1.2407543863080406,0.7425,0.5,NaN,-1.0129857637552904
"2001-12-31",-0.08533238121020137,-44.65864710420551,0.5526308481734077,0.3127176261161324,0.5069441267511188,0.5475,0.9165323974342776,-2.926232709692478,0.7875,0.5125,NaN,-0.012985763755290312
"2002-03-31",0.594805611366378,-45.096001680985864,0.233562408462884,0.29280515013176966,0.28525111070827336,0.43,-0.16023457895140147,-1.3351466460860273,0.72,0.5,NaN,2.060352680895367
"2002-06-30",0.1650553697473245,-44.95849119668662,0.46650142885420465,0.41226455097627124,0.582918410311084,0.4375,0.5183626714190592,-0.951239713131935,0.73,0.5,NaN,-0.43229437792816233
"2002-09-30",0.14851502709053443,-44.972808008970055,0.038895212337841656,0.44109156223237633,0.5159435366494769,0.435,0.41644554363095,-0.9874542520929008,0.8425,0.5,NaN,-0.028298771628582575
"2002-12-31",-0.256343339156051,-45.71952501986125,-0.2604164355957117,0.5209168188699209,0.34701781251351704,0.37,0.13310586319275064,-0.6435872668119291,0.8975,0.4875,NaN,-0.36038832386738856
"2003-03-31",0.17428275423402306,-45.47566936971297,-0.007498127041039027,0.6226996313154487,0.24310141381436168,0.31,0.18626054638191114,0.21639563806634676,0.8,0.5,NaN,0.31498481046096966
"2003-06-30",0.5911835363683005,-45.94767319500406,1.430076487696219,0.3232031171929606,0.3618597431712445,0.3125,0.5395345407830154,1.4854521164827883,0.7125,0.5,NaN,1.285134064192313
"2003-09-30",1.346266220319614,-46.65168489047655,0.9332714530761343,0.540962707963466,0.4042723560155004,0.255,1.2070519840816862,2.5844515822429415,0.645,0.5,NaN,1.3993027621346208
"2003-12-31",0.8200161900345004,-46.14688369404103,0.8389804931055345,0.49456482228533716,0.3490522087344239,0.25,0.36033448497587717,1.8112758207842194,0.5925,0.5,NaN,0.43339367122552985
"2004-03-31",0.26802558677465615,-46.30740137992593,-1.0075764709998047,0.857092745002408,0.5401896555351726,0.25,0.5546999950169607,-0.6071276940499359,0.5625,0.5,NaN,0.28945427728613593
"2004-06-30",0.4471978096923179,-46.322066686899,1.0967240890372487,0.8374302348485685,0.604659701148158,0.2525,0.19797822840335044,2.4405935835831727,0.515,0.5,NaN,0.607636095467954
"2004-09-30",0.5564993470315582,-45.87666962780279,1.0453994099997033,0.6528565932380381,0.45935055792263313,0.355,0.5697179338051694,2.00351392993392,0.5375,0.5,NaN,0.7362151123213072
"2004-12-31",0.5594547456662269,-46.12699946910972,-0.26050190285165087,0.6963777647339242,0.46709586909665646,0.4875,0.8063331062269752,1.7920477464509865,0.505,0.5,NaN,-0.45609257998638514
"2005-03-31",0.7630347019581873,-46.14323275911971,-0.16733420309007485,0.9184566959703488,0.6357258901839025,0.615,0.05798166787435166,1.46841958286128,0.4175,0.4875,NaN,0.3015997277059225
"2005-06-30",0.22898337598729057,-45.6613747023658,-0.18187779699241347,0.7180355663721549,0.5322880845738176,0.735,0.7286673919637776,1.6104667385651528,0.4525,0.5,NaN,-0.41634402654867236
"2005-09-30",0.5496905195859048,-45.41831092030595,0.30086660893546835,0.9241808010289176,0.4143249957688333,0.8625,0.6461796099830552,1.628284785328571,0.4425,0.5,NaN,0.6266247234513276
"2005-12-31",0.2824850272761914,-45.19161769952582,-0.11557289022610107,0.7536545696900099,0.6525238603101613,0.9925,0.1136570447463181,0.41682761940404767,0.4625,0.5,NaN,0.1206981317600788
"2006-03-31",0.9241964801759539,-44.88337356591554,1.3333627261221004,0.7682715383610983,0.507902371194735,1.1075,0.523165817739224,2.001869209138407,0.435,0.5,NaN,1.1722854333473802
"2006-06-30",-0.0023323394747643,-44.43864021070123,-0.7933597567924444,0.8205773068366007,0.6714531424296233,1.225,0.19684223712860272,-1.3115766409280027,0.4175,0.5,NaN,-1.042000280938334
"2006-09-30",-0.18881975216198388,-44.38375377525379,-0.5734513833362875,0.6963823779680745,0.5356176610905372,1.31,0.3214167511222832,-1.4478866157375148,0.4225,0.5,NaN,-1.2404129793510323
"2006-12-31",0.49885279153731865,-43.926453076411676,1.407823166839428,0.35736593594704047,0.4197366023028337,1.3125,0.2134013711456939,-0.8142961490074097,0.4125,0.5,NaN,0.10879336985531689
"2007-03-31",-0.20037297566544154,-44.12736053961037,1.3171277664816294,1.11106474560696,0.7084938988131562,1.3125,0.07103489911860494,-0.9382928676282543,0.405,0.4625,NaN,-1.1233752765486724
"2007-06-30",0.48173005637605626,-44.289976288267496,-0.6006662137398422,0.574598615095745,0.35185538627882096,1.3125,0.29290428044280725,-0.4257963935230258,0.41,0.475,NaN,-0.39681277654867236
"2007-09-30",0.4272692879761897,-44.78055199473978,-0.012072943550300863,0.3306738689932587,0.4899082695518864,1.275,0.4186366521987561,-1.1703469995145266,0.475,0.475,NaN,-0.9291695030633081
"2007-12-31",0.11944764364607563,-44.81118765178547,0.6681515286809159,0.41640509721228014,0.6730572329294304,1.135,0.4535112231366045,-1.4749618519716456,0.5625,0.475,NaN,-0.5407079646017697
"2008-03-31",-0.9365944578144325,-45.40155892540305,0.4071267705161752,0.5711363393099411,0.5749225702579963,0.8175,-0.173700865957227,-2.437557823542935,0.7725,0.5,NaN,-2.125323349217154
"2008-06-30",0.2936390235643238,-45.840638169330106,-0.3693697602481727,0.4406252855661208,0.5027662676965861,0.5225,0.5224420891559944,-1.8720807333821643,0.775,0.5,NaN,-0.20675784392598534
"2008-09-30",-0.7242229056159455,-46.83199490823071,0.17224539082185686,0.6829196565679929,0.45084280719587255,0.4975,-0.6387188768999019,-3.440804881935211,0.8375,0.5,NaN,-0.9908487530168945
"2008-12-31",-2.4220566191389405,-48.48570311407432,0.9001845318695523,0.1865372813042221,0.09979990445119213,0.14,-3.08284494533988,-6.576954136479385,1.3975,0.5,NaN,-2.9022464261402314
"2009-03-31",-1.626803870490534,-51.13930842621883,-2.736141680562998,0.24018025056102843,0.11882346046467873,0.0475,-1.3902105426615519,-9.09269535504107,1.3675,0.475,NaN,-1.4397815265486724
"2009-06-30",-0.3847527130596051,-52.52771430823575,2.56514889545274,-0.1560515286621822,0.48590570264153143,0.045,-0.08699092650203966,-5.117306047759307,1.1675,0.5,NaN,0.9156872234513277
"2009-09-30",0.07393895541688011,-53.40858399764041,0.7057686313294731,-0.007008024190557904,0.28102688248958785,0.04,1.0015962586372829,-1.3037043673998383,0.785,0.5,NaN,1.4579997190616663
"2009-12-31",0.7218223496903486,-54.391892259419095,0.3003711465668246,0.30090243381915016,0.5199629214197365,0.03,0.12981134434409958,-1.2181861062281474,0.7175,0.44,NaN,1.7595870206489677
"2010-03-31",0.2128270158413048,-54.16791550311242,-1.0283854002709703,0.33283538449024874,0.25500725755200904,0.0325,0.30310467885004133,-0.6365492663846783,0.6425,0.4725,NaN,-0.3289680274050812
"2010-06-30",0.7037133376861515,-53.3486773691207,0.7042037582794869,0.46055129097926084,0.26424278192953565,0.0475,0.22381916494425003,2.5392348397564657,0.6725,0.475,NaN,0.6790964887239511
"2010-09-30",0.43094160849116436,-53.210282190321045,0.0017450413098529793,0.4574541755328454,0.24481507967779592,0.0475,0.2411481779857838,-0.6788441432077352,0.7475,0.45,NaN,0.989409545916147
"2010-12-31",0.38562163544040295,-53.58485512002389,-0.07168518415054947,0.5103080290170148,0.20191580571644607,0.0475,0.7960272451520423,1.716995941921784,0.7625,0.425,NaN,-0.28108225736254155
"2011-03-31",-0.6283121349560883,-53.62665248094913,1.3305802197138838,0.43645969899390735,0.3379111680785307,0.04,0.5637724974803193,-0.5342128445762206,0.6575,0.45,NaN,-1.1192906080502425
"2011-06-30",0.4607426771507328,-53.49964225472377,-1.2519202440458344,0.7403513744031365,0.6051825457843663,0.025,0.21922152852482668,1.479037881260048,0.66,0.475,NaN,-0.1515486725663715
"2011-09-30",-0.018292746781439773,-53.51836874991278,0.014787151360984296,0.5798798504902614,0.5026675241547984,0.02,0.13113124974289958,3.426474305398086,0.7575,0.475,NaN,-0.8652583499857264
"2011-12-31",0.8717540947410118,-52.90708616756401,-1.4030934923715321,0.137709896909044,0.39877709742874856,0.02,0.28932268782265735,2.2218718498055345,0.8,0.5,NaN,1.0299029403368545
"2012-03-31",0.40049868447634696,-52.31266568689161,1.7642532675933076,0.5307649026239147,0.5577431218579676,0.025,0.39073428669449406,3.164096659388571,0.79,0.45,NaN,0.977114463948934
"2012-06-30",0.22089603159727855,-52.34271913730506,0.15132783006457373,0.4431801557302606,0.46768018542371337,0.0375,-0.22603855370013637,1.3727614368309382,0.8175,0.495,NaN,-0.8548527491658202
"2012-09-30",-0.19034534712416562,-52.685026641209376,-0.5205545258273325,0.5862890172026347,0.30835199443073336,0.0375,-0.2551559699787487,-0.4213141099459694,0.8075,0.4625,NaN,-0.7400986508051645
"2012-12-31",-0.20227961415176798,-52.08612632005636,2.163521404416713,0.368822645777378,0.4289627312490829,0.04,0.18670271674146033,1.2666499825475963,0.715,0.45,NaN,-0.5802625852313941
"2013-03-31",0.2422655971894061,-52.29517681921205,-2.789116208071185,0.3731101515963786,0.43185565881298515,0.0375,0.3244981675053493,0.9084572627078735,0.715,0.45,NaN,-0.6950166835920497
"2013-06-30",-0.012782415727297103,-52.21975242153505,1.2527560826998574,0.2742326496259828,0.3028889977864324,0.03,-0.08368014528663537,0.6343504872309502,0.71,0.45,NaN,0.026294791817786316
"2013-09-30",0.4512686701763191,-52.481455956808176,-0.2744421186484658,0.4949046255574352,0.3461122299454722,0.0225,0.0788312584705797,0.5691242443859323,0.6725,0.4275,NaN,-0.32206586391991854
"2013-12-31",0.6621830260315931,-52.7990874963967,0.11908903455726261,0.4432367208789145,0.41880855545652906,0.0225,0.5077670074444929,1.1022837113781936,0.6525,0.45,NaN,0.40744233280139297
"2014-03-31",-0.46956295743235676,-52.21100420377738,0.9742898568154246,0.3663262541790502,0.35465994522834166,0.0175,0.09216476505674587,1.4209620248512689,0.59,0.45,NaN,-2.1827216016248365
"2014-06-30",0.857671337382454,-51.822667119394694,-0.7429566179017577,0.5502077153982654,0.48793052030289275,0.0225,0.6622612699170749,0.8119404533976748,0.55,0.4375,NaN,1.4320324967358191
"2014-09-30",0.7960465373701653,-51.71325210314848,0.39709042349374,0.39325635281564075,0.3442981391978073,0.0225,0.4923758435342318,1.8261147296161795,0.56,0.425,NaN,0.5097416500142737
"2014-12-31",0.24512918336682676,-51.092369445420616,0.7967075768162246,0.029340301865499185,0.24546683298387606,0.025,0.6466637163572986,0.6600098370226348,0.615,0.425,NaN,-0.7120325435341135
"2015-03-31",-0.09780036850120521,-51.01693170599493,0.3390049464572442,0.02841521057828089,0.2393490850645108,0.0275,-0.3369800782190846,0.4089131627350362,0.6325,0.4,NaN,-1.0023551241792747
"2015-06-30",0.7051952117442084,-51.29597545088824,-0.10285917293986202,0.5237743753077062,0.46417417371902303,0.03,0.6422536846262594,0.23445294101405167,0.665,0.41,NaN,-0.054774479017984413
"2015-09-30",0.25194445362959894,-51.11739903141572,0.419299394092576,0.3304012872204609,0.3316722320876764,0.0325,0.4724710538415722,0.657396924000242,0.755,0.4125,NaN,-0.4778035688379514
